block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,7,6,3.5643401000415906,7
practice,1,2,2,6,9,4.262251499982085,6
practice,2,2,1,5,5,1.339180100010708,5
practice,2,2,2,8,6,2.964803699986078,8
practice,3,2,1,6,6,2.001909999991767,6
practice,3,2,2,7,7,2.257085299992468,7
cspan_main,4,3,1,8,8,2.9169780999654904,8
cspan_main,4,3,2,6,7,2.115560000005644,6
cspan_main,4,3,3,5,7,3.8333144999924116,5
cspan_main,5,3,1,9,7,2.809793399996124,9
cspan_main,5,3,2,7,7,2.3107938000466675,7
cspan_main,5,3,3,7,5,2.782993600005284,7
cspan_main,6,3,1,7,7,2.3060041000135243,8
cspan_main,6,3,2,8,8,3.488063700031489,7
cspan_main,6,3,3,6,9,2.130138000007719,6
cspan_main,7,4,1,6,9,2.7002936999779195,6
cspan_main,7,4,2,8,5,3.129055400029756,8
cspan_main,7,4,3,7,8,2.744959299976472,7
cspan_main,7,4,4,5,7,2.748241399996914,5
cspan_main,8,4,1,6,7,1.6201433999813162,6
cspan_main,8,4,2,9,5,3.044599400018342,9
cspan_main,8,4,3,6,8,2.17748140002368,6
cspan_main,8,4,4,5,9,1.7973747999640182,5
cspan_main,9,4,1,9,6,3.526535899960436,9
cspan_main,9,4,2,9,7,3.422965900041163,9
cspan_main,9,4,3,5,6,1.6759851000388153,5
cspan_main,9,4,4,5,7,1.7514297000016086,5
cspan_main,10,5,1,7,9,2.421555700013414,7
cspan_main,10,5,2,6,6,1.8326706999796443,6
cspan_main,10,5,3,6,8,3.1569722999702208,6
cspan_main,10,5,4,8,7,3.548594099993352,8
cspan_main,10,5,5,5,7,2.737201699987054,5
cspan_main,11,5,1,6,8,1.6875272000324912,6
cspan_main,11,5,2,8,9,2.817323800001759,8
cspan_main,11,5,3,7,8,3.396440699987579,7
cspan_main,11,5,4,6,9,2.983479599992279,6
cspan_main,11,5,5,7,8,2.9997954999562353,7
cspan_main,12,5,1,8,9,3.068539600004442,8
cspan_main,12,5,2,9,5,2.7371021000435576,9
cspan_main,12,5,3,9,8,3.534350199974142,9
cspan_main,12,5,4,9,9,3.4283447000198066,9
cspan_main,12,5,5,9,9,4.474489899992477,9
cspan_main,13,6,1,9,5,2.7726815999485552,9
cspan_main,13,6,2,8,6,2.9961859999457374,8
cspan_main,13,6,3,6,7,3.0037051999825053,6
cspan_main,13,6,4,9,7,5.4900747000356205,9
cspan_main,13,6,5,6,6,2.746675200003665,6
cspan_main,13,6,6,5,8,2.927290500025265,5
cspan_main,14,6,1,5,9,1.4843853999627754,5
cspan_main,14,6,2,8,5,4.204422099981457,8
cspan_main,14,6,3,9,6,4.408211899979506,9
cspan_main,14,6,4,8,8,4.741644099995028,8
cspan_main,14,6,5,9,8,5.720786200021394,9
cspan_main,14,6,6,7,7,5.9966917999554425,7
cspan_main,15,6,1,6,8,4.8155859999824315,6
cspan_main,15,6,2,5,5,1.4108994000125676,5
cspan_main,15,6,3,7,6,6.597157099982724,7
cspan_main,15,6,4,6,7,3.539048600010574,6
cspan_main,15,6,5,5,9,3.2839272000128403,5
cspan_main,15,6,6,6,5,2.7548008000012487,6
cspan_main,16,7,1,8,7,2.5676980999996886,8
cspan_main,16,7,2,9,5,8.686856299987994,9
cspan_main,16,7,3,9,5,3.1550487999920733,9
cspan_main,16,7,4,9,5,3.5670093999942765,9
cspan_main,16,7,5,8,6,3.5697471000021324,8
cspan_main,16,7,6,5,9,1.8310889000422321,5
cspan_main,16,7,7,8,7,6.931631200015545,8
cspan_main,17,7,1,6,7,2.3618600000045262,6
cspan_main,17,7,2,6,7,2.840979599975981,6
cspan_main,17,7,3,5,7,1.2834061000030488,5
cspan_main,17,7,4,8,6,4.716695600014646,8
cspan_main,17,7,5,7,7,3.4956396999768913,7
cspan_main,17,7,6,9,7,3.756703999999445,9
cspan_main,17,7,7,7,6,4.439460000023246,7
cspan_main,18,7,1,5,8,1.492359999974724,5
cspan_main,18,7,2,9,8,3.7123551999684423,9
cspan_main,18,7,3,6,7,2.8574125000159256,6
cspan_main,18,7,4,5,9,2.0725624000187963,5
cspan_main,18,7,5,6,7,2.5161315000150353,6
cspan_main,18,7,6,7,9,3.7505916000227444,7
cspan_main,18,7,7,8,9,3.153690600011032,8
