block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,8,6,6.117967300117016,8
practice,1,2,2,5,6,4.738149800337851,5
practice,2,2,1,9,9,3.2806256995536387,9
practice,2,2,2,7,5,4.577332700137049,7
practice,3,2,1,7,9,3.330412599723786,7
practice,3,2,2,7,9,2.7284113001078367,7
cspan_main,4,3,1,5,7,1.5568641000427306,5
cspan_main,4,3,2,6,6,2.115228299982846,6
cspan_main,4,3,3,5,6,2.994512800127268,5
cspan_main,5,3,1,6,5,1.9814156000502408,6
cspan_main,5,3,2,8,6,3.012593099847436,8
cspan_main,5,3,3,6,6,2.5619717999361455,6
cspan_main,6,3,1,6,5,0.17156470008194447,6
cspan_main,6,3,2,7,9,3.779126100242138,7
cspan_main,6,3,3,8,8,2.3553440999239683,8
cspan_main,7,4,1,8,8,2.8400898003019392,6
cspan_main,7,4,2,5,8,2.8276366000063717,8
cspan_main,7,4,3,8,9,4.282856700010598,8
cspan_main,7,4,4,6,7,3.5103148999623954,6
cspan_main,8,4,1,9,8,4.930634799879044,9
cspan_main,8,4,2,6,7,2.94816969987005,6
cspan_main,8,4,3,5,7,3.0337604000233114,5
cspan_main,8,4,4,7,5,4.874015400186181,7
cspan_main,9,4,1,8,6,2.87428480014205,8
cspan_main,9,4,2,8,5,3.469981700181961,8
cspan_main,9,4,3,8,8,2.9958239002153277,8
cspan_main,9,4,4,5,6,2.874605099670589,5
cspan_main,10,5,1,5,7,1.6918409001082182,5
cspan_main,10,5,2,6,8,1.748230299912393,6
cspan_main,10,5,3,5,6,2.1557868998497725,5
cspan_main,10,5,4,7,6,3.3331621000543237,7
cspan_main,10,5,5,9,6,8.217440800275654,9
cspan_main,11,5,1,6,6,2.623416699934751,6
cspan_main,11,5,2,8,6,3.3193270000629127,8
cspan_main,11,5,3,5,5,2.4529575002379715,5
cspan_main,11,5,4,9,7,3.854755399748683,9
cspan_main,11,5,5,7,6,3.4218132002279162,7
cspan_main,12,5,1,5,5,1.4140678998082876,5
cspan_main,12,5,2,9,5,4.223705100361258,9
cspan_main,12,5,3,7,8,4.19345310004428,7
cspan_main,12,5,4,5,6,2.5355094000697136,5
cspan_main,12,5,5,9,9,5.921837899833918,9
cspan_main,13,6,1,9,6,3.1911932001821697,5
cspan_main,13,6,2,7,9,3.5842931997030973,9
cspan_main,13,6,3,7,7,9.241174400318414,7
cspan_main,13,6,4,6,8,2.576671799644828,6
cspan_main,13,6,5,6,5,3.219750799704343,6
cspan_main,13,6,6,8,8,12.71046240022406,8
cspan_main,14,6,1,5,8,1.5611254000104964,5
cspan_main,14,6,2,6,5,1.8584046000614762,6
cspan_main,14,6,3,9,7,4.448390900157392,9
cspan_main,14,6,4,7,6,4.852239499799907,7
cspan_main,14,6,5,8,8,9.911807000171393,8
cspan_main,14,6,6,5,9,4.754699400160462,5
cspan_main,15,6,1,5,9,1.711716300342232,5
cspan_main,15,6,2,6,6,2.0912631996907294,6
cspan_main,15,6,3,5,5,1.522617000155151,5
cspan_main,15,6,4,8,6,3.8273391001857817,8
cspan_main,15,6,5,9,7,3.9951813998632133,9
cspan_main,15,6,6,6,9,5.019965900108218,6
cspan_main,16,7,1,8,7,1.937358200084418,8
cspan_main,16,7,2,9,5,3.1430041999556124,9
cspan_main,16,7,3,8,7,2.9093368998728693,8
cspan_main,16,7,4,8,5,5.039607000071555,8
cspan_main,16,7,5,5,9,3.392537399660796,5
cspan_main,16,7,6,5,9,3.137996000237763,5
cspan_main,16,7,7,8,9,4.388330299872905,8
cspan_main,17,7,1,6,5,1.604592100251466,6
cspan_main,17,7,2,8,8,4.87528819963336,8
cspan_main,17,7,3,6,6,2.4681710000149906,6
cspan_main,17,7,4,7,7,5.092190300114453,7
cspan_main,17,7,5,7,8,2.495872200001031,7
cspan_main,17,7,6,6,8,13.05589050007984,6
cspan_main,17,7,7,6,6,3.584065300412476,6
cspan_main,18,7,1,8,8,2.5971673000603914,8
cspan_main,18,7,2,5,8,1.5222088997252285,5
cspan_main,18,7,3,8,7,3.809663400053978,8
cspan_main,18,7,4,8,8,3.467161700129509,8
cspan_main,18,7,5,9,9,7.983720300253481,9
cspan_main,18,7,6,9,5,10.424886300228536,9
cspan_main,18,7,7,9,5,5.492011100053787,9
