block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,7,6,6.024645199999213,7
practice,1,2,2,8,5,3.217937499983236,8
practice,2,2,1,6,5,3.076760600088164,6
practice,2,2,2,8,6,4.899744800059125,8
practice,3,2,1,8,8,2.8826239000773057,8
practice,3,2,2,5,7,1.704469000105746,5
cspan_main,4,3,1,7,5,3.552071599988267,7
cspan_main,4,3,2,8,6,3.014490899979137,8
cspan_main,4,3,3,7,9,2.791925499914214,7
cspan_main,5,3,1,7,7,2.6274589999811724,7
cspan_main,5,3,2,5,9,1.8715136999962851,5
cspan_main,5,3,3,6,8,2.8041938999667764,6
cspan_main,6,3,1,5,7,1.9695001000072807,6
cspan_main,6,3,2,8,5,4.310289000044577,8
cspan_main,6,3,3,8,9,2.7342928000725806,8
cspan_main,7,4,1,9,8,3.2412536999909207,9
cspan_main,7,4,2,9,8,3.4015735000139102,9
cspan_main,7,4,3,8,8,3.5403124999720603,8
cspan_main,7,4,4,5,9,2.331260599894449,5
cspan_main,8,4,1,6,8,2.2561691000591964,6
cspan_main,8,4,2,9,7,4.3034774999832734,9
cspan_main,8,4,3,9,9,3.3084138999693096,9
cspan_main,8,4,4,5,6,3.027389100054279,5
cspan_main,9,4,1,8,8,3.080631299992092,8
cspan_main,9,4,2,6,9,4.684483699966222,6
cspan_main,9,4,3,9,5,3.900540699949488,9
cspan_main,9,4,4,6,6,4.05956610001158,6
cspan_main,10,5,1,5,7,2.651694000000134,5
cspan_main,10,5,2,8,9,5.277496800059453,8
cspan_main,10,5,3,9,9,3.92985850002151,9
cspan_main,10,5,4,8,6,3.923170799971558,8
cspan_main,10,5,5,5,8,2.5116718999342993,5
cspan_main,11,5,1,9,5,3.305727900005877,9
cspan_main,11,5,2,8,5,3.8550840999232605,8
cspan_main,11,5,3,6,9,2.3952497999416664,6
cspan_main,11,5,4,6,6,2.5725083999568596,6
cspan_main,11,5,5,9,8,4.445086700026877,9
cspan_main,12,5,1,7,6,2.6244865000480786,7
cspan_main,12,5,2,6,8,2.5288192000007257,6
cspan_main,12,5,3,9,5,3.5915116999531165,9
cspan_main,12,5,4,6,7,2.5602245000191033,6
cspan_main,12,5,5,5,6,2.027014199993573,5
cspan_main,13,6,1,6,5,1.7614668000023812,6
cspan_main,13,6,2,8,5,3.0441753999330103,8
cspan_main,13,6,3,7,6,3.0180053000804037,7
cspan_main,13,6,4,6,9,3.515567399910651,6
cspan_main,13,6,5,7,8,2.7404162000166252,7
cspan_main,13,6,6,7,5,3.269038000027649,7
cspan_main,14,6,1,8,6,2.4924722999567166,8
cspan_main,14,6,2,7,5,2.071568999905139,7
cspan_main,14,6,3,9,9,3.4960160000482574,6
cspan_main,14,6,4,8,6,4.590651400038041,8
cspan_main,14,6,5,6,6,3.7200221999082714,6
cspan_main,14,6,6,7,9,4.204894500086084,7
cspan_main,15,6,1,9,6,2.9177421000786126,9
cspan_main,15,6,2,7,6,3.9301587999798357,7
cspan_main,15,6,3,8,6,3.761435899999924,8
cspan_main,15,6,4,9,7,4.814785999944434,9
cspan_main,15,6,5,8,5,3.558979699970223,8
cspan_main,15,6,6,8,6,5.397686299984343,8
cspan_main,16,7,1,6,9,1.759757800027728,6
cspan_main,16,7,2,8,9,2.412944099982269,8
cspan_main,16,7,3,7,6,2.366655399906449,7
cspan_main,16,7,4,7,8,2.6956640999997035,8
cspan_main,16,7,5,9,6,7.843654999975115,8
cspan_main,16,7,6,8,8,3.1131939999759197,7
cspan_main,16,7,7,9,6,2.8834877000190318,9
cspan_main,17,7,1,7,9,2.1118577999295667,7
cspan_main,17,7,2,9,9,3.274934499990195,9
cspan_main,17,7,3,9,5,2.871655900031328,9
cspan_main,17,7,4,5,5,2.5426153999287635,5
cspan_main,17,7,5,5,7,5.036420600023121,7
cspan_main,17,7,6,7,8,2.880686099990271,9
cspan_main,17,7,7,9,7,5.718921300023794,9
cspan_main,18,7,1,5,8,1.966597200022079,5
cspan_main,18,7,2,7,6,2.9989203999284655,7
cspan_main,18,7,3,9,5,4.678731799940579,9
cspan_main,18,7,4,6,8,4.352549099945463,6
cspan_main,18,7,5,7,9,3.076528799952939,5
cspan_main,18,7,6,5,8,2.1859208999667317,7
cspan_main,18,7,7,9,6,7.431876900023781,9
