block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,7,7,5.033470500027761,7
practice,1,2,2,6,7,4.677137399907224,6
practice,2,2,1,6,5,0.12785350007470697,6
practice,2,2,2,8,9,5.977087599923834,8
practice,3,2,1,6,8,2.450470900046639,6
practice,3,2,2,5,6,2.0024066999321803,5
cspan_main,4,3,1,6,9,2.600691100000404,6
cspan_main,4,3,2,8,6,4.787207400077023,8
cspan_main,4,3,3,5,5,3.1835039000725374,5
cspan_main,5,3,1,8,5,4.4139494999544695,8
cspan_main,5,3,2,8,8,4.826134499977343,8
cspan_main,5,3,3,7,9,4.204707899945788,7
cspan_main,6,3,1,7,8,5.323560900054872,7
cspan_main,6,3,2,7,7,7.666522999992594,7
cspan_main,6,3,3,7,7,3.099925499991514,7
cspan_main,7,4,1,7,8,3.5089262999827042,7
cspan_main,7,4,2,5,5,1.8331037000752985,5
cspan_main,7,4,3,7,6,3.6770381999667734,7
cspan_main,7,4,4,8,8,7.848022499936633,8
cspan_main,8,4,1,7,8,4.328363699954934,7
cspan_main,8,4,2,7,6,3.5854557999409735,7
cspan_main,8,4,3,9,6,5.083437399938703,9
cspan_main,8,4,4,9,9,4.894516900065355,9
cspan_main,9,4,1,6,5,3.3086922999937087,6
cspan_main,9,4,2,6,6,2.8943649000721052,6
cspan_main,9,4,3,9,7,4.0311389999696985,9
cspan_main,9,4,4,5,7,3.678582699969411,5
cspan_main,10,5,1,8,8,3.688609099946916,8
cspan_main,10,5,2,7,6,5.897937899921089,7
cspan_main,10,5,3,6,7,3.8836001999443397,6
cspan_main,10,5,4,6,6,3.660981300054118,6
cspan_main,10,5,5,7,9,6.797304300009273,7
cspan_main,11,5,1,7,6,3.7546335000079125,7
cspan_main,11,5,2,5,8,3.756361300009303,5
cspan_main,11,5,3,5,5,2.883845900068991,5
cspan_main,11,5,4,6,5,12.288786399993114,6
cspan_main,11,5,5,9,5,17.766878800000995,9
cspan_main,12,5,1,8,5,4.6061050000134856,8
cspan_main,12,5,2,8,9,4.277710500056855,8
cspan_main,12,5,3,7,8,3.291332499939017,7
cspan_main,12,5,4,6,7,4.039045799989253,6
cspan_main,12,5,5,7,5,5.540848899981938,7
cspan_main,13,6,1,8,5,4.104924100101925,7
cspan_main,13,6,2,9,9,6.608562199980952,9
cspan_main,13,6,3,5,9,2.543331600027159,5
cspan_main,13,6,4,9,7,6.247475199983455,5
cspan_main,13,6,5,5,6,3.8060282999649644,7
cspan_main,13,6,6,6,8,10.082423100015149,6
cspan_main,14,6,1,5,8,2.409466899931431,5
cspan_main,14,6,2,8,8,5.328815000015311,8
cspan_main,14,6,3,9,5,7.6776296000462025,9
cspan_main,14,6,4,6,9,7.532319899997674,6
cspan_main,14,6,5,6,7,5.607675299979746,6
cspan_main,14,6,6,6,9,20.367616100003943,7
cspan_main,15,6,1,5,6,3.19883440004196,5
cspan_main,15,6,2,8,6,7.836608499987051,6
cspan_main,15,6,3,7,6,5.942075100028887,8
cspan_main,15,6,4,6,5,4.137909399927594,7
cspan_main,15,6,5,8,6,10.668067199992947,5
cspan_main,15,6,6,5,5,2.66290650004521,
cspan_main,16,7,1,5,8,10.823582799988799,5
cspan_main,16,7,2,8,7,5.416188600007445,8
cspan_main,16,7,3,9,7,9.103620099951513,9
cspan_main,16,7,4,6,8,4.940468500019051,6
cspan_main,16,7,5,6,9,11.510455399984494,6
cspan_main,16,7,6,5,7,5.865802000043914,7
cspan_main,16,7,7,8,8,12.834303300012834,6
cspan_main,17,7,1,9,5,7.7858238000189885,9
cspan_main,17,7,2,9,9,8.402700399979949,9
cspan_main,17,7,3,9,7,7.120068100048229,9
cspan_main,17,7,4,5,7,4.001669600023888,5
cspan_main,17,7,5,6,7,6.56290630006697,6
cspan_main,17,7,6,6,6,5.7436137000331655,6
cspan_main,17,7,7,6,5,3.1588881000643596,6
cspan_main,18,7,1,7,5,3.9767319000093266,7
cspan_main,18,7,2,6,8,9.183070199913345,9
cspan_main,18,7,3,9,9,8.174588099936955,5
cspan_main,18,7,4,5,9,3.1614887000760064,6
cspan_main,18,7,5,7,8,6.4330400000326335,7
cspan_main,18,7,6,8,6,8.674334599985741,6
cspan_main,18,7,7,7,9,14.868059700005688,7
