block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,6,5,3.5212830000091344,6
practice,1,2,2,8,9,4.30366380000487,8
practice,2,2,1,8,5,4.958379499847069,8
practice,2,2,2,5,5,1.9285585000179708,5
practice,3,2,1,7,7,2.904724800027907,7
practice,3,2,2,7,9,2.835220400011167,7
cspan_main,4,3,1,6,8,2.916837900178507,6
cspan_main,4,3,2,9,5,4.733836799860001,9
cspan_main,4,3,3,5,8,3.0391687999945134,5
cspan_main,5,3,1,8,5,4.878525400068611,8
cspan_main,5,3,2,7,7,2.332218299852684,7
cspan_main,5,3,3,8,7,2.7370238001458347,8
cspan_main,6,3,1,7,7,6.585254999808967,7
cspan_main,6,3,2,7,7,3.9460484001319855,7
cspan_main,6,3,3,6,9,2.631967700086534,6
cspan_main,7,4,1,8,8,2.4287535999901593,8
cspan_main,7,4,2,6,8,1.980855899862945,6
cspan_main,7,4,3,9,7,5.548675399972126,9
cspan_main,7,4,4,7,7,2.7833505999296904,7
cspan_main,8,4,1,6,5,1.826064100023359,6
cspan_main,8,4,2,6,9,1.640202899929136,6
cspan_main,8,4,3,9,6,6.106320400023833,9
cspan_main,8,4,4,6,7,4.801920500118285,6
cspan_main,9,4,1,8,6,1.6116323999594897,8
cspan_main,9,4,2,8,5,2.9075807000044733,8
cspan_main,9,4,3,8,7,2.7452108999714255,8
cspan_main,9,4,4,5,8,4.114109100075439,5
cspan_main,10,5,1,5,6,2.698577899951488,5
cspan_main,10,5,2,6,8,3.6272011001128703,6
cspan_main,10,5,3,8,9,4.893219799967483,8
cspan_main,10,5,4,5,7,5.227588500129059,5
cspan_main,10,5,5,5,5,3.577391400001943,5
cspan_main,11,5,1,7,8,6.403655499918386,7
cspan_main,11,5,2,9,6,6.348539000144228,9
cspan_main,11,5,3,7,8,4.368040099972859,7
cspan_main,11,5,4,9,6,14.212645399849862,9
cspan_main,11,5,5,8,7,4.707884700037539,8
cspan_main,12,5,1,8,9,4.208721699891612,8
cspan_main,12,5,2,5,5,2.6899013998918235,5
cspan_main,12,5,3,7,9,6.213749499991536,7
cspan_main,12,5,4,7,5,4.219206299865618,7
cspan_main,12,5,5,7,8,4.7405906999483705,7
cspan_main,13,6,1,5,9,3.235378500074148,5
cspan_main,13,6,2,7,7,6.734539500204846,7
cspan_main,13,6,3,6,9,6.423115300014615,6
cspan_main,13,6,4,6,9,2.554971299832687,6
cspan_main,13,6,5,7,6,6.241100499872118,7
cspan_main,13,6,6,6,5,2.9446908000390977,6
cspan_main,14,6,1,8,6,3.6632573001552373,8
cspan_main,14,6,2,5,8,1.672609900124371,5
cspan_main,14,6,3,8,5,7.147785999812186,6
cspan_main,14,6,4,6,7,3.2582763000391424,5
cspan_main,14,6,5,5,8,3.221645100042224,8
cspan_main,14,6,6,9,7,12.864197299815714,9
cspan_main,15,6,1,5,8,2.374709099996835,5
cspan_main,15,6,2,9,6,6.443098200019449,9
cspan_main,15,6,3,5,7,3.6184265001211315,7
cspan_main,15,6,4,7,5,4.710692199878395,7
cspan_main,15,6,5,7,5,5.832277300069109,8
cspan_main,15,6,6,9,6,7.764006200013682,5
cspan_main,16,7,1,8,5,4.3135210000909865,8
cspan_main,16,7,2,8,6,2.2257793999742717,5
cspan_main,16,7,3,7,7,5.040796200046316,7
cspan_main,16,7,4,5,9,3.111789499875158,5
cspan_main,16,7,5,5,9,4.977344100130722,5
cspan_main,16,7,6,7,6,6.694540400058031,7
cspan_main,16,7,7,9,8,13.96622549998574,9
cspan_main,17,7,1,9,7,9.729103000136092,5
cspan_main,17,7,2,5,8,1.5477867000736296,9
cspan_main,17,7,3,8,9,5.327365699922666,8
cspan_main,17,7,4,5,6,2.3869887001346797,5
cspan_main,17,7,5,6,7,2.9276998001150787,9
cspan_main,17,7,6,9,6,4.914360100170597,6
cspan_main,17,7,7,6,5,3.8402170999906957,6
cspan_main,18,7,1,8,9,4.305856400169432,8
cspan_main,18,7,2,7,5,2.8184724000748247,7
cspan_main,18,7,3,9,9,10.356404200196266,9
cspan_main,18,7,4,6,6,4.557321899803355,6
cspan_main,18,7,5,7,6,5.250071600079536,7
cspan_main,18,7,6,8,8,5.976897499989718,8
cspan_main,18,7,7,6,7,8.061638100072742,6
