block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,8,7,4.612575300001481,8
practice,1,2,2,9,6,5.076025000002119,9
practice,2,2,1,7,8,2.489035300000978,7
practice,2,2,2,9,9,5.841941800004861,9
practice,3,2,1,6,5,5.074222800001735,6
practice,3,2,2,7,7,5.092495099997905,7
cspan_main,4,3,1,8,9,2.416873199996189,8
cspan_main,4,3,2,7,5,3.6319293999986257,7
cspan_main,4,3,3,9,9,4.895846199993684,9
cspan_main,5,3,1,9,6,5.541310900000099,9
cspan_main,5,3,2,9,9,5.14652919999935,9
cspan_main,5,3,3,6,6,4.618234699999448,6
cspan_main,6,3,1,8,6,1.8596950999999535,8
cspan_main,6,3,2,9,9,3.162096799998835,9
cspan_main,6,3,3,5,9,2.4461826000042493,5
cspan_main,7,4,1,5,5,1.456023799997638,5
cspan_main,7,4,2,5,5,1.2764181999955326,5
cspan_main,7,4,3,6,8,2.256463600002462,6
cspan_main,7,4,4,9,9,8.306494600001315,9
cspan_main,8,4,1,7,7,1.9270010000036564,7
cspan_main,8,4,2,9,8,2.499735600002168,9
cspan_main,8,4,3,7,9,4.68041209999501,7
cspan_main,8,4,4,9,5,5.624961900000926,9
cspan_main,9,4,1,7,6,2.9220615000012913,7
cspan_main,9,4,2,7,9,1.9764663000023575,7
cspan_main,9,4,3,5,9,2.013185499999963,5
cspan_main,9,4,4,8,9,5.870468699999037,8
cspan_main,10,5,1,7,7,3.309518100002606,7
cspan_main,10,5,2,9,9,5.117907100000593,9
cspan_main,10,5,3,6,5,1.9803799000001163,6
cspan_main,10,5,4,8,8,9.304451099997095,8
cspan_main,10,5,5,9,9,12.941714000000502,9
cspan_main,11,5,1,6,7,3.4247355999978026,6
cspan_main,11,5,2,6,7,2.4601187000007485,6
cspan_main,11,5,3,7,9,2.828889899996284,6
cspan_main,11,5,4,6,9,4.218430399996578,7
cspan_main,11,5,5,7,7,9.796328399999766,7
cspan_main,12,5,1,5,7,3.7042231999948854,5
cspan_main,12,5,2,5,6,1.0396676000018488,5
cspan_main,12,5,3,9,8,4.987353099997563,9
cspan_main,12,5,4,9,9,6.913634899996396,9
cspan_main,12,5,5,5,8,7.546506900005625,5
cspan_main,13,6,1,6,5,6.836495700001251,6
cspan_main,13,6,2,6,7,4.647451600001659,6
cspan_main,13,6,3,6,5,2.4328900999971665,6
cspan_main,13,6,4,7,5,2.3770788999972865,7
cspan_main,13,6,5,8,8,5.629560199995467,8
cspan_main,13,6,6,6,9,7.115527499998279,6
cspan_main,14,6,1,5,7,1.7843486999991,5
cspan_main,14,6,2,9,9,8.35816459999478,9
cspan_main,14,6,3,6,7,2.3715194999967935,6
cspan_main,14,6,4,5,7,8.435195400001248,5
cspan_main,14,6,5,9,6,11.289038499999151,9
cspan_main,14,6,6,6,6,7.757022899997537,6
cspan_main,15,6,1,7,7,3.2832683000015095,9
cspan_main,15,6,2,9,6,2.8862559999979567,5
cspan_main,15,6,3,5,7,7.08727020000515,7
cspan_main,15,6,4,6,9,6.6426573999997345,8
cspan_main,15,6,5,8,7,12.12237830000231,5
cspan_main,15,6,6,7,9,10.562044099999184,6
cspan_main,16,7,1,5,7,3.0789820999998483,5
cspan_main,16,7,2,8,8,6.06000800000038,8
cspan_main,16,7,3,5,6,2.9922757999956957,5
cspan_main,16,7,4,7,5,6.151518000006035,7
cspan_main,16,7,5,5,6,7.176153100001102,5
cspan_main,16,7,6,9,9,13.385680300001695,9
cspan_main,16,7,7,6,6,8.819485899999563,6
cspan_main,17,7,1,5,6,3.717400399997132,5
cspan_main,17,7,2,9,7,6.796424499996647,9
cspan_main,17,7,3,5,7,2.387653699996008,5
cspan_main,17,7,4,5,5,5.095948299996962,5
cspan_main,17,7,5,9,5,6.629800499998964,9
cspan_main,17,7,6,9,8,12.708099700001185,9
cspan_main,17,7,7,9,6,11.228898200002732,9
cspan_main,18,7,1,6,5,2.6873950000008335,6
cspan_main,18,7,2,8,9,7.529064399997878,8
cspan_main,18,7,3,9,5,13.412420000000566,6
cspan_main,18,7,4,6,7,4.3099657999991905,9
cspan_main,18,7,5,8,7,5.271716999995988,8
cspan_main,18,7,6,6,8,16.495178800003487,6
cspan_main,18,7,7,8,5,12.228235900001891,8
