block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,8,9,8.0635837999871,8
practice,1,2,2,7,5,3.8975410999846645,7
practice,2,2,1,5,9,1.4994309999747202,5
practice,2,2,2,7,6,3.3660398999927565,7
practice,3,2,1,9,8,3.3198558000149205,9
practice,3,2,2,8,8,3.007029499975033,8
cspan_main,4,3,1,6,5,2.3185517999809235,6
cspan_main,4,3,2,6,5,1.178516199986916,6
cspan_main,4,3,3,7,5,3.4131022000219673,7
cspan_main,5,3,1,7,6,2.1473532000090927,7
cspan_main,5,3,2,5,6,1.4996182999457233,5
cspan_main,5,3,3,8,7,3.165005100017879,8
cspan_main,6,3,1,5,9,1.7979379000025801,5
cspan_main,6,3,2,7,7,2.175463499967009,7
cspan_main,6,3,3,7,8,3.7360187000012957,7
cspan_main,7,4,1,9,7,3.3205699999816716,9
cspan_main,7,4,2,9,8,3.213268199993763,8
cspan_main,7,4,3,6,7,1.573726800037548,6
cspan_main,7,4,4,5,6,1.4987470000050962,5
cspan_main,8,4,1,5,7,1.45203169999877,5
cspan_main,8,4,2,9,9,1.8191938999807462,9
cspan_main,8,4,3,8,6,2.195096299983561,8
cspan_main,8,4,4,6,6,3.8124781999504194,6
cspan_main,9,4,1,5,9,1.137732999981381,5
cspan_main,9,4,2,8,6,3.0748297999962233,8
cspan_main,9,4,3,5,6,1.810106600052677,5
cspan_main,9,4,4,5,9,1.5984560000360943,5
cspan_main,10,5,1,9,7,2.878286899998784,9
cspan_main,10,5,2,6,7,1.583591600006912,6
cspan_main,10,5,3,6,9,1.5147252999595366,6
cspan_main,10,5,4,8,9,2.448948500037659,8
cspan_main,10,5,5,8,6,3.3155962000018917,8
cspan_main,11,5,1,8,9,1.689460199966561,8
cspan_main,11,5,2,7,6,1.8431345999706537,7
cspan_main,11,5,3,9,7,2.8937534999568015,9
cspan_main,11,5,4,6,9,1.2288256000028923,6
cspan_main,11,5,5,6,8,1.6669594999984838,6
cspan_main,12,5,1,6,9,1.9372516999719664,6
cspan_main,12,5,2,8,8,2.4587907000095583,8
cspan_main,12,5,3,6,8,2.6202704000170343,6
cspan_main,12,5,4,9,5,2.7603214999544434,9
cspan_main,12,5,5,7,5,2.8651885999715887,7
cspan_main,13,6,1,5,5,1.02573430002667,5
cspan_main,13,6,2,9,8,4.0309213000000454,9
cspan_main,13,6,3,6,5,2.593192000000272,6
cspan_main,13,6,4,6,6,2.6184350000112318,6
cspan_main,13,6,5,6,9,1.7914926999947056,6
cspan_main,13,6,6,5,9,1.4152474000002258,5
cspan_main,14,6,1,9,9,4.996777899970766,9
cspan_main,14,6,2,8,7,2.011431300023105,8
cspan_main,14,6,3,6,7,1.2979196999804117,6
cspan_main,14,6,4,6,7,1.8322193999774754,6
cspan_main,14,6,5,9,5,2.74714039999526,9
cspan_main,14,6,6,8,7,5.008428400033154,8
cspan_main,15,6,1,7,8,2.865215600002557,7
cspan_main,15,6,2,6,5,2.2422892000176944,6
cspan_main,15,6,3,7,9,3.349424900021404,7
cspan_main,15,6,4,5,6,1.3710517999716103,5
cspan_main,15,6,5,9,6,2.250707200029865,9
cspan_main,15,6,6,8,9,2.7076587000046857,8
cspan_main,16,7,1,7,6,2.7781498999684118,7
cspan_main,16,7,2,8,8,4.066385500016622,8
cspan_main,16,7,3,5,7,0.9548743000486866,5
cspan_main,16,7,4,7,8,2.447664999985136,7
cspan_main,16,7,5,5,7,1.2076961999991909,8
cspan_main,16,7,6,8,9,3.318114300025627,6
cspan_main,16,7,7,6,6,1.7217896000365727,6
cspan_main,17,7,1,6,7,1.4111759000224993,6
cspan_main,17,7,2,5,5,1.4888816000311635,5
cspan_main,17,7,3,6,7,1.480570700019598,6
cspan_main,17,7,4,9,8,4.902886699943338,9
cspan_main,17,7,5,6,9,3.2272168999770656,5
cspan_main,17,7,6,5,5,1.047509100055322,5
cspan_main,17,7,7,5,8,1.6325360999908298,5
cspan_main,18,7,1,5,8,1.855647400021553,5
cspan_main,18,7,2,9,8,3.79055639996659,9
cspan_main,18,7,3,6,5,2.9686960999970324,6
cspan_main,18,7,4,8,5,4.023747399973217,8
cspan_main,18,7,5,7,7,4.259875599993393,7
cspan_main,18,7,6,6,6,1.6492529999813996,5
cspan_main,18,7,7,5,9,1.2195232000085525,5
