block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,6,5,2.7039264000050025,5
practice,1,2,2,9,8,3.4662017000009655,9
practice,2,2,1,7,9,0.011494099999254104,5
practice,2,2,2,6,8,5.616956199999549,6
practice,3,2,1,7,6,2.309739400006947,7
practice,3,2,2,6,8,2.521713499998441,6
cspan_main,4,3,1,9,9,5.3831382999997,9
cspan_main,4,3,2,8,7,3.697404099999403,8
cspan_main,4,3,3,9,5,2.885409599999548,9
cspan_main,5,3,1,9,9,2.7456395999979577,9
cspan_main,5,3,2,7,7,2.490779699997802,7
cspan_main,5,3,3,8,6,3.062799300001643,8
cspan_main,6,3,1,6,8,2.3332141999999294,6
cspan_main,6,3,2,9,7,3.7442913000049884,9
cspan_main,6,3,3,6,8,2.999696500002756,6
cspan_main,7,4,1,7,9,2.1499383999980637,7
cspan_main,7,4,2,5,5,2.2150124999971013,9
cspan_main,7,4,3,9,9,5.392163500000606,5
cspan_main,7,4,4,5,5,2.686813999993319,9
cspan_main,8,4,1,8,8,3.856108200001472,8
cspan_main,8,4,2,9,8,6.72956669999985,9
cspan_main,8,4,3,9,7,3.1824670000059996,9
cspan_main,8,4,4,8,8,3.0549634999988484,8
cspan_main,9,4,1,9,5,4.662434199999552,9
cspan_main,9,4,2,8,5,2.8883641000065836,8
cspan_main,9,4,3,8,9,2.1878454000034253,8
cspan_main,9,4,4,9,5,4.414493999996921,9
cspan_main,10,5,1,8,6,1.498197100001562,8
cspan_main,10,5,2,7,8,2.1108568999989075,7
cspan_main,10,5,3,9,9,5.941361899996991,9
cspan_main,10,5,4,6,8,2.6651165000002948,6
cspan_main,10,5,5,5,8,2.3634897000010824,5
cspan_main,11,5,1,7,6,1.6950361999988672,7
cspan_main,11,5,2,7,9,1.6485009000025457,7
cspan_main,11,5,3,5,7,1.8106479999987641,5
cspan_main,11,5,4,7,6,2.384410400001798,7
cspan_main,11,5,5,8,5,3.9016672000070685,8
cspan_main,12,5,1,8,9,2.3432786999983364,8
cspan_main,12,5,2,7,7,1.8763494999948307,7
cspan_main,12,5,3,5,9,1.241577699998743,5
cspan_main,12,5,4,7,8,3.718151000000944,7
cspan_main,12,5,5,9,9,2.2073797000048216,9
cspan_main,13,6,1,7,8,2.1639589999977034,7
cspan_main,13,6,2,5,7,1.4906390000032843,5
cspan_main,13,6,3,7,6,2.1788553000005777,7
cspan_main,13,6,4,7,8,1.7226886000062223,7
cspan_main,13,6,5,6,9,3.6723662999938824,6
cspan_main,13,6,6,8,6,5.608855500002392,8
cspan_main,14,6,1,6,9,2.7623730000050273,6
cspan_main,14,6,2,5,7,0.994452300001285,5
cspan_main,14,6,3,5,8,1.0311160999990534,5
cspan_main,14,6,4,9,8,3.3178575999991153,9
cspan_main,14,6,5,8,8,2.318077200005064,8
cspan_main,14,6,6,7,5,2.0412300000025425,7
cspan_main,15,6,1,6,6,2.264563000004273,6
cspan_main,15,6,2,7,5,3.611734799997066,7
cspan_main,15,6,3,6,8,2.6093354000040563,6
cspan_main,15,6,4,8,8,8.20071309999912,8
cspan_main,15,6,5,9,8,4.513636100004078,9
cspan_main,15,6,6,9,5,3.458337299998675,9
cspan_main,16,7,1,6,7,2.0557546999989427,6
cspan_main,16,7,2,6,5,2.0250818000058644,8
cspan_main,16,7,3,8,9,2.505651899999066,6
cspan_main,16,7,4,5,7,3.5101619999986724,5
cspan_main,16,7,5,5,7,1.7969479000021238,5
cspan_main,16,7,6,6,6,4.86037569999462,6
cspan_main,16,7,7,9,8,4.345182499993825,9
cspan_main,17,7,1,5,6,4.495353199999954,6
cspan_main,17,7,2,8,9,2.005192000004172,8
cspan_main,17,7,3,9,5,15.684337699996831,9
cspan_main,17,7,4,7,7,1.8734727000046405,7
cspan_main,17,7,5,8,9,7.3121647000007215,8
cspan_main,17,7,6,6,5,2.7354225999952178,6
cspan_main,17,7,7,7,5,4.56296250000014,7
cspan_main,18,7,1,6,8,2.1289824999985285,6
cspan_main,18,7,2,5,7,1.8753854000024148,8
cspan_main,18,7,3,9,5,1.8959265999947092,5
cspan_main,18,7,4,5,6,2.746216399995319,9
cspan_main,18,7,5,9,8,7.941401500000211,9
cspan_main,18,7,6,9,8,3.241826800003764,9
cspan_main,18,7,7,9,7,2.410274900001241,9
