block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,5,8,3.826639699982479,5
practice,1,2,2,7,9,3.739184500009287,7
practice,2,2,1,8,7,2.5842166999937035,8
practice,2,2,2,7,8,3.8579911999986507,7
practice,3,2,1,8,8,3.2565109000133816,8
practice,3,2,2,9,8,2.3321223000239115,9
cspan_main,4,3,1,5,8,2.1785990000062156,5
cspan_main,4,3,2,9,9,4.037418299994897,9
cspan_main,4,3,3,5,9,3.346631799999159,5
cspan_main,5,3,1,9,5,3.2031210999994073,9
cspan_main,5,3,2,6,9,2.571565099991858,6
cspan_main,5,3,3,9,8,3.5190075999998953,9
cspan_main,6,3,1,7,9,1.6727569999929983,7
cspan_main,6,3,2,7,8,1.8208228999865241,7
cspan_main,6,3,3,9,9,2.580519400013145,9
cspan_main,7,4,1,7,7,2.2074337000085507,7
cspan_main,7,4,2,8,9,3.1352659999975003,8
cspan_main,7,4,3,6,8,2.9307373000192456,6
cspan_main,7,4,4,6,9,2.620533599983901,6
cspan_main,8,4,1,6,6,1.377482699987013,6
cspan_main,8,4,2,8,9,2.718655200005742,8
cspan_main,8,4,3,6,7,2.499275599984685,6
cspan_main,8,4,4,7,6,2.3506165000144392,7
cspan_main,9,4,1,5,5,1.6187068999861367,5
cspan_main,9,4,2,8,6,2.1933935999986716,9
cspan_main,9,4,3,8,5,2.3550068000040483,8
cspan_main,9,4,4,7,7,2.502195200009737,7
cspan_main,10,5,1,8,9,3.1028689999948256,8
cspan_main,10,5,2,9,9,2.2333356000017375,9
cspan_main,10,5,3,5,8,1.783627199998591,5
cspan_main,10,5,4,6,9,3.197150899999542,6
cspan_main,10,5,5,9,5,2.667301600013161,9
cspan_main,11,5,1,7,7,2.7128202999883797,7
cspan_main,11,5,2,9,9,3.87762310000835,9
cspan_main,11,5,3,7,7,2.128962499991758,7
cspan_main,11,5,4,9,5,3.3861446999944746,9
cspan_main,11,5,5,8,6,2.532517200015718,8
cspan_main,12,5,1,5,6,1.725231199990958,5
cspan_main,12,5,2,9,6,2.557224699994549,9
cspan_main,12,5,3,7,5,5.849676200014073,7
cspan_main,12,5,4,6,8,2.069338200002676,6
cspan_main,12,5,5,9,7,3.7899913000001106,9
cspan_main,13,6,1,8,5,3.105714800010901,8
cspan_main,13,6,2,6,6,1.4717949999903794,6
cspan_main,13,6,3,9,7,3.541182299988577,9
cspan_main,13,6,4,7,5,3.9976234000059776,7
cspan_main,13,6,5,5,9,2.1787489999842364,5
cspan_main,13,6,6,9,5,6.302986000024248,9
cspan_main,14,6,1,8,9,2.119301099999575,8
cspan_main,14,6,2,6,5,3.381519799993839,6
cspan_main,14,6,3,5,9,2.9669821000134107,5
cspan_main,14,6,4,9,8,5.4295999000023585,9
cspan_main,14,6,5,7,8,4.067786699975841,7
cspan_main,14,6,6,9,8,10.417954100004863,9
cspan_main,15,6,1,5,5,1.8189317999931518,5
cspan_main,15,6,2,5,9,2.7764015000138897,5
cspan_main,15,6,3,6,6,2.698550200002501,6
cspan_main,15,6,4,8,7,2.8548810000065714,8
cspan_main,15,6,5,5,8,2.2715749999915715,5
cspan_main,15,6,6,6,5,3.635486699989997,6
cspan_main,16,7,1,7,5,2.2783351999823935,8
cspan_main,16,7,2,9,7,4.566677199996775,9
cspan_main,16,7,3,8,7,3.637636300001759,7
cspan_main,16,7,4,7,5,4.374795600015204,6
cspan_main,16,7,5,6,5,4.279351299977861,7
cspan_main,16,7,6,7,8,3.2565554000029806,5
cspan_main,16,7,7,5,6,8.354435100016417,
cspan_main,17,7,1,6,6,5.223528300004546,6
cspan_main,17,7,2,5,8,2.3202041999902576,5
cspan_main,17,7,3,6,8,2.532397500006482,6
cspan_main,17,7,4,5,8,2.6924200000066776,5
cspan_main,17,7,5,5,8,2.6895093000202905,5
cspan_main,17,7,6,7,8,4.628001100005349,7
cspan_main,17,7,7,6,8,9.723292300011963,6
cspan_main,18,7,1,8,8,3.541871200024616,8
cspan_main,18,7,2,7,5,2.1496119999792427,7
cspan_main,18,7,3,8,6,6.374021499999799,8
cspan_main,18,7,4,7,5,2.531560100003844,7
cspan_main,18,7,5,9,9,5.348996399989119,9
cspan_main,18,7,6,9,8,4.176551900018239,9
cspan_main,18,7,7,8,6,4.986228000023402,8
