block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,5,5,4.20880059999763,5
practice,1,2,2,8,6,4.333106599980965,8
practice,2,2,1,9,6,4.9580276000197046,9
practice,2,2,2,5,7,1.6986981999943964,5
practice,3,2,1,5,5,2.864841400005389,5
practice,3,2,2,6,7,3.0312183999922127,6
cspan_main,4,3,1,9,8,5.862513500003843,9
cspan_main,4,3,2,6,7,4.298268200014718,6
cspan_main,4,3,3,9,5,5.0174744999967515,9
cspan_main,5,3,1,5,7,2.0216752999986056,5
cspan_main,5,3,2,5,8,1.7746091000153683,5
cspan_main,5,3,3,9,5,2.917933799995808,9
cspan_main,6,3,1,6,6,2.523708600027021,6
cspan_main,6,3,2,5,7,1.372356599982595,5
cspan_main,6,3,3,8,8,2.659010900009889,8
cspan_main,7,4,1,7,6,8.012754700001096,7
cspan_main,7,4,2,9,8,5.289993100013817,9
cspan_main,7,4,3,7,9,4.349878400011221,7
cspan_main,7,4,4,6,8,1.7955994000076316,6
cspan_main,8,4,1,9,7,3.3825629000202753,9
cspan_main,8,4,2,5,6,1.4470886000199243,5
cspan_main,8,4,3,8,6,3.4179451999953017,8
cspan_main,8,4,4,8,9,2.5891980000014883,8
cspan_main,9,4,1,7,7,3.6167370000039227,7
cspan_main,9,4,2,7,9,2.0552334999956656,7
cspan_main,9,4,3,9,5,3.7273794000211637,9
cspan_main,9,4,4,5,5,1.664804300002288,4
cspan_main,10,5,1,5,8,2.4819476999982726,5
cspan_main,10,5,2,8,5,5.13056580000557,8
cspan_main,10,5,3,8,9,2.8646731000044383,8
cspan_main,10,5,4,8,9,2.921814599976642,8
cspan_main,10,5,5,7,5,2.680114999995567,7
cspan_main,11,5,1,9,5,3.0793954000109807,9
cspan_main,11,5,2,9,5,4.744612200011034,9
cspan_main,11,5,3,5,6,1.4339828999945894,5
cspan_main,11,5,4,5,8,1.4049941999837756,5
cspan_main,11,5,5,9,5,3.987182799988659,9
cspan_main,12,5,1,9,9,8.541248499997891,9
cspan_main,12,5,2,9,6,5.364777999988291,9
cspan_main,12,5,3,9,5,3.0847183000005316,9
cspan_main,12,5,4,7,7,3.4303478999936488,7
cspan_main,12,5,5,5,9,1.5510040000081062,5
cspan_main,13,6,1,8,6,5.432733699999517,8
cspan_main,13,6,2,8,7,3.8411548000003677,8
cspan_main,13,6,3,9,8,5.552104800008237,9
cspan_main,13,6,4,6,8,2.1654816000082064,6
cspan_main,13,6,5,8,8,4.757309400010854,8
cspan_main,13,6,6,9,9,5.820911700022407,9
cspan_main,14,6,1,6,8,3.535269900021376,6
cspan_main,14,6,2,9,6,3.329886699997587,9
cspan_main,14,6,3,6,8,1.6855397999752313,6
cspan_main,14,6,4,9,9,12.818830599979265,9
cspan_main,14,6,5,6,7,6.60727589999442,6
cspan_main,14,6,6,6,8,3.9670894000155386,6
cspan_main,15,6,1,6,9,1.3139297000016086,6
cspan_main,15,6,2,8,5,3.617873800016241,8
cspan_main,15,6,3,9,6,2.3753391999925952,6
cspan_main,15,6,4,9,7,6.755511499999557,9
cspan_main,15,6,5,8,9,14.691114399989601,8
cspan_main,15,6,6,9,6,4.530964200006565,8
cspan_main,16,7,1,8,5,10.05504770000698,8
cspan_main,16,7,2,9,5,2.8340975000173785,9
cspan_main,16,7,3,9,6,4.3408597000234295,9
cspan_main,16,7,4,6,8,1.8965732000069693,6
cspan_main,16,7,5,7,5,4.9463259000040125,7
cspan_main,16,7,6,8,6,3.9796093000040855,8
cspan_main,16,7,7,9,6,4.3972803999786265,9
cspan_main,17,7,1,8,7,8.140782900009071,8
cspan_main,17,7,2,9,8,2.5685694999992847,9
cspan_main,17,7,3,7,5,2.0322872000106145,7
cspan_main,17,7,4,6,6,1.8535055000102147,6
cspan_main,17,7,5,8,5,3.5438915999839082,8
cspan_main,17,7,6,6,7,4.452356499998132,6
cspan_main,17,7,7,7,7,3.7419965000008233,7
cspan_main,18,7,1,5,8,1.818434500019066,5
cspan_main,18,7,2,5,6,2.1644608000060543,5
cspan_main,18,7,3,6,8,2.110775699984515,6
cspan_main,18,7,4,9,5,6.401727599994047,9
cspan_main,18,7,5,5,8,3.012870999984443,5
cspan_main,18,7,6,9,8,3.1124847999890335,9
cspan_main,18,7,7,8,5,5.746111399988877,8
