block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,9,6,11.567424500011839,9
practice,1,2,2,6,8,4.235121199977584,6
practice,2,2,1,5,8,1.8158554999390617,5
practice,2,2,2,8,6,8.192027100012638,8
practice,3,2,1,9,8,6.6893839000258595,9
practice,3,2,2,7,7,2.4727156000444666,7
cspan_main,4,3,1,8,7,3.0322578999912366,8
cspan_main,4,3,2,7,7,2.7566121999407187,7
cspan_main,4,3,3,7,5,2.3508493000408635,7
cspan_main,5,3,1,6,8,1.715021300013177,6
cspan_main,5,3,2,8,5,2.8712684999918565,8
cspan_main,5,3,3,6,8,2.107095699990168,6
cspan_main,6,3,1,5,6,1.4267356999916956,5
cspan_main,6,3,2,5,8,1.2997189000016078,5
cspan_main,6,3,3,5,5,1.0229301999788731,5
cspan_main,7,4,1,8,8,2.955937199993059,8
cspan_main,7,4,2,6,6,1.5756431000772864,6
cspan_main,7,4,3,7,8,2.5837215000065044,7
cspan_main,7,4,4,5,6,2.1299140999326482,5
cspan_main,8,4,1,6,6,1.7758905000519007,6
cspan_main,8,4,2,9,5,3.3446085000177845,9
cspan_main,8,4,3,7,8,2.17785710003227,7
cspan_main,8,4,4,6,7,2.920329699991271,6
cspan_main,9,4,1,7,7,1.9528418999398127,7
cspan_main,9,4,2,5,6,1.2473991999868304,5
cspan_main,9,4,3,8,7,1.8603565000230446,8
cspan_main,9,4,4,8,5,2.843855799990706,8
cspan_main,10,5,1,7,9,4.603434800053947,7
cspan_main,10,5,2,7,8,5.825839999946766,7
cspan_main,10,5,3,7,7,2.253388399956748,7
cspan_main,10,5,4,6,5,1.862232599989511,6
cspan_main,10,5,5,9,5,9.703899399959482,9
cspan_main,11,5,1,9,6,5.518563100020401,9
cspan_main,11,5,2,7,9,1.8908925000578165,7
cspan_main,11,5,3,9,8,6.936884299968369,9
cspan_main,11,5,4,7,6,1.8007927999133244,7
cspan_main,11,5,5,6,8,2.3957591999787837,6
cspan_main,12,5,1,6,9,2.999664600007236,6
cspan_main,12,5,2,6,7,3.1612204000120983,6
cspan_main,12,5,3,5,7,1.1157173999818042,5
cspan_main,12,5,4,7,5,6.979421099997126,7
cspan_main,12,5,5,5,6,4.218028699979186,5
cspan_main,13,6,1,6,7,3.518735699937679,6
cspan_main,13,6,2,7,6,1.7259819000028074,7
cspan_main,13,6,3,6,7,1.5913142999634147,6
cspan_main,13,6,4,7,6,1.9765238999389112,7
cspan_main,13,6,5,7,5,2.370121099986136,7
cspan_main,13,6,6,5,5,3.4322467000456527,5
cspan_main,14,6,1,5,7,1.992035900009796,5
cspan_main,14,6,2,9,7,4.801270899944939,9
cspan_main,14,6,3,8,6,2.448985100025311,8
cspan_main,14,6,4,8,5,2.2273721999954432,8
cspan_main,14,6,5,7,9,2.965454600052908,7
cspan_main,14,6,6,6,5,2.7456423999974504,6
cspan_main,15,6,1,6,5,2.424919300014153,6
cspan_main,15,6,2,7,9,1.9001894000684842,7
cspan_main,15,6,3,6,6,1.4886190999532118,6
cspan_main,15,6,4,8,6,4.839314099983312,8
cspan_main,15,6,5,5,5,2.857761300052516,5
cspan_main,15,6,6,5,9,1.1229130000574514,5
cspan_main,16,7,1,8,5,4.324368100031279,8
cspan_main,16,7,2,8,5,1.879190900013782,8
cspan_main,16,7,3,8,9,1.6557444999925792,8
cspan_main,16,7,4,5,9,2.1941778999753296,5
cspan_main,16,7,5,8,9,2.4063724000006914,8
cspan_main,16,7,6,7,5,3.8036999999312684,7
cspan_main,16,7,7,5,5,2.977573800017126,5
cspan_main,17,7,1,5,6,1.7970704999752343,5
cspan_main,17,7,2,7,8,2.5531570999883115,7
cspan_main,17,7,3,6,5,2.3658827000763267,6
cspan_main,17,7,4,7,9,3.693220100016333,7
cspan_main,17,7,5,5,5,3.1393591000232846,5
cspan_main,17,7,6,5,6,1.29021229990758,5
cspan_main,17,7,7,7,8,5.7161074000177905,7
cspan_main,18,7,1,7,7,3.8880181999411434,7
cspan_main,18,7,2,7,9,2.8879956000018865,7
cspan_main,18,7,3,6,7,1.8237361999927089,6
cspan_main,18,7,4,6,5,1.8885840000584722,6
cspan_main,18,7,5,8,7,2.7277986999833956,8
cspan_main,18,7,6,9,5,2.642020999919623,9
cspan_main,18,7,7,5,9,1.4377169999061152,5
