block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,7,8,6.180135100003099,7
practice,1,2,2,8,6,4.104334800009383,8
practice,2,2,1,6,8,2.7379865999973845,6
practice,2,2,2,6,6,2.01792809998733,6
practice,3,2,1,7,9,5.871284399996512,7
practice,3,2,2,7,9,3.333482699992601,7
cspan_main,4,3,1,7,6,4.64020680001704,7
cspan_main,4,3,2,5,7,3.639376100007212,5
cspan_main,4,3,3,6,8,5.1613531000039075,6
cspan_main,5,3,1,9,6,7.324992399982875,7
cspan_main,5,3,2,7,7,4.846781699976418,9
cspan_main,5,3,3,9,8,4.728928299999097,7
cspan_main,6,3,1,8,7,6.475922500016168,8
cspan_main,6,3,2,7,6,4.906998999998905,7
cspan_main,6,3,3,9,8,10.468111700000009,9
cspan_main,7,4,1,5,9,3.9008143999963067,5
cspan_main,7,4,2,9,9,7.746949599997606,7
cspan_main,7,4,3,7,7,3.8616765000042506,9
cspan_main,7,4,4,6,7,6.857834900001762,6
cspan_main,8,4,1,6,8,2.754493200016441,6
cspan_main,8,4,2,5,6,4.370388400013326,5
cspan_main,8,4,3,7,6,4.912186900008237,7
cspan_main,8,4,4,9,7,11.515767800010508,9
cspan_main,9,4,1,8,9,7.987023099994985,8
cspan_main,9,4,2,6,9,3.9026870999950916,6
cspan_main,9,4,3,8,5,9.238316899980418,8
cspan_main,9,4,4,5,5,4.081654000008712,5
cspan_main,10,5,1,6,6,3.7294494999805465,6
cspan_main,10,5,2,5,5,2.84890940002515,5
cspan_main,10,5,3,6,7,2.876539099990623,6
cspan_main,10,5,4,6,8,7.687427700002445,5
cspan_main,10,5,5,6,8,6.686302399990382,6
cspan_main,11,5,1,9,9,4.718775899993489,9
cspan_main,11,5,2,5,7,3.9518241999903694,5
cspan_main,11,5,3,6,8,4.168433699989691,6
cspan_main,11,5,4,8,8,5.137118400016334,8
cspan_main,11,5,5,6,9,6.1994119999872055,6
cspan_main,12,5,1,5,9,2.7358867000148166,5
cspan_main,12,5,2,6,7,2.897613299981458,6
cspan_main,12,5,3,5,6,4.703328700008569,5
cspan_main,12,5,4,9,8,5.2775886000017636,9
cspan_main,12,5,5,6,5,13.709649500000523,6
cspan_main,13,6,1,6,9,4.83059310002136,6
cspan_main,13,6,2,6,8,2.469683500006795,6
cspan_main,13,6,3,6,9,2.393950700003188,6
cspan_main,13,6,4,8,6,5.12098700000206,8
cspan_main,13,6,5,8,5,14.2667916000064,8
cspan_main,13,6,6,9,8,12.080624299996998,9
cspan_main,14,6,1,7,7,3.6369082999881357,7
cspan_main,14,6,2,9,8,11.938051500008442,9
cspan_main,14,6,3,6,8,5.092942299990682,6
cspan_main,14,6,4,9,8,17.917689900001278,9
cspan_main,14,6,5,8,7,5.443968000006862,8
cspan_main,14,6,6,9,6,7.903218999999808,9
cspan_main,15,6,1,8,9,7.256153599999379,6
cspan_main,15,6,2,8,5,4.401951199979521,7
cspan_main,15,6,3,7,6,3.5198053999920376,8
cspan_main,15,6,4,7,9,9.868774300004588,9
cspan_main,15,6,5,8,6,6.616240500006825,6
cspan_main,15,6,6,9,8,4.38220100000035,9
cspan_main,16,7,1,7,6,11.798429199989187,6
cspan_main,16,7,2,5,5,3.2867961000010837,8
cspan_main,16,7,3,9,7,9.77827760000946,9
cspan_main,16,7,4,8,7,6.350510599993868,7
cspan_main,16,7,5,9,6,6.279572100000223,5
cspan_main,16,7,6,5,6,7.016603099997155,6
cspan_main,16,7,7,6,5,3.5395729999872856,5
cspan_main,17,7,1,6,6,4.670256899989909,6
cspan_main,17,7,2,5,7,3.5420041999896057,7
cspan_main,17,7,3,7,9,8.54797739998321,9
cspan_main,17,7,4,9,9,6.3676685000245925,8
cspan_main,17,7,5,8,5,7.02973199999542,5
cspan_main,17,7,6,5,9,4.654085199988913,7
cspan_main,17,7,7,7,6,7.240104600001359,8
cspan_main,18,7,1,6,8,5.77189630002249,6
cspan_main,18,7,2,7,5,9.332901200017659,7
cspan_main,18,7,3,7,5,5.457717999990564,8
cspan_main,18,7,4,9,5,8.653339400014374,8
cspan_main,18,7,5,8,7,6.1575740999833215,9
cspan_main,18,7,6,8,9,9.208239800005686,5
cspan_main,18,7,7,9,8,7.25285590000567,6
