block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,5,7,9.649068299971987,5
practice,1,2,2,7,7,5.837739199982025,7
practice,2,2,1,5,7,3.673096999991685,5
practice,2,2,2,8,7,7.421005399955902,8
practice,3,2,1,5,7,3.7365094000124373,5
practice,3,2,2,9,7,8.127673999988474,9
cspan_main,4,3,1,5,7,4.79054570000153,5
cspan_main,4,3,2,9,8,8.227170099969953,9
cspan_main,4,3,3,8,9,6.44347519997973,8
cspan_main,5,3,1,7,8,14.649284899991471,7
cspan_main,5,3,2,6,9,7.062093200045638,6
cspan_main,5,3,3,5,7,3.1947917999932542,5
cspan_main,6,3,1,7,6,8.055877599981613,7
cspan_main,6,3,2,6,5,4.649358200025745,6
cspan_main,6,3,3,6,7,3.5590591999934986,6
cspan_main,7,4,1,7,9,4.008313900034409,7
cspan_main,7,4,2,9,7,6.568095399998128,9
cspan_main,7,4,3,9,6,8.474104099965189,9
cspan_main,7,4,4,6,8,6.122805599996354,6
cspan_main,8,4,1,7,5,6.085431999992579,7
cspan_main,8,4,2,5,8,5.737339599989355,5
cspan_main,8,4,3,7,8,7.173374300007708,7
cspan_main,8,4,4,6,8,3.648950800008606,6
cspan_main,9,4,1,7,5,5.363341300049797,7
cspan_main,9,4,2,5,7,3.7303094000089914,5
cspan_main,9,4,3,6,7,12.034505199990235,6
cspan_main,9,4,4,5,6,3.9618429000256583,5
cspan_main,10,5,1,5,8,4.913113699993119,5
cspan_main,10,5,2,8,6,8.645519100013189,8
cspan_main,10,5,3,8,8,7.925322900002357,8
cspan_main,10,5,4,7,5,5.835888900037389,7
cspan_main,10,5,5,6,7,7.886933700006921,6
cspan_main,11,5,1,8,9,7.031122699961998,8
cspan_main,11,5,2,7,8,4.722302000038326,7
cspan_main,11,5,3,8,9,9.117088700004388,8
cspan_main,11,5,4,5,6,4.580562199989799,5
cspan_main,11,5,5,5,5,5.815120999992359,5
cspan_main,12,5,1,8,5,8.051244999980554,8
cspan_main,12,5,2,5,7,3.672993400017731,5
cspan_main,12,5,3,8,8,6.861049800005276,8
cspan_main,12,5,4,5,6,6.469300900003873,5
cspan_main,12,5,5,7,8,8.006767800019588,7
cspan_main,13,6,1,6,8,5.565089999989141,6
cspan_main,13,6,2,7,9,8.994127699988894,7
cspan_main,13,6,3,9,9,16.27177870000014,9
cspan_main,13,6,4,9,8,6.5351953999488614,9
cspan_main,13,6,5,7,8,6.283324100018945,7
cspan_main,13,6,6,7,5,12.88887630001409,7
cspan_main,14,6,1,5,8,6.977679900010116,5
cspan_main,14,6,2,6,7,4.056123399990611,6
cspan_main,14,6,3,9,8,4.9761371000204235,9
cspan_main,14,6,4,7,5,8.541601599950809,7
cspan_main,14,6,5,7,7,18.16525570000522,7
cspan_main,14,6,6,6,6,7.272565999999642,6
cspan_main,15,6,1,7,9,8.077071900013834,5
cspan_main,15,6,2,7,6,11.832850899954792,6
cspan_main,15,6,3,9,9,20.648788399994373,9
cspan_main,15,6,4,8,6,10.240823399974033,8
cspan_main,15,6,5,7,9,14.23794210003689,7
cspan_main,15,6,6,6,5,15.337227100040764,6
cspan_main,16,7,1,5,9,6.663750400010031,5
cspan_main,16,7,2,7,7,10.113695200008806,7
cspan_main,16,7,3,9,6,14.75503200001549,9
cspan_main,16,7,4,9,9,9.040381800034083,9
cspan_main,16,7,5,9,7,7.3238504999899305,9
cspan_main,16,7,6,6,5,3.522553999966476,6
cspan_main,16,7,7,6,8,8.04551020002691,6
cspan_main,17,7,1,7,7,21.542106599954423,7
cspan_main,17,7,2,5,8,3.1638359999633394,5
cspan_main,17,7,3,7,6,8.000356799981091,7
cspan_main,17,7,4,6,7,2.9990690000122413,6
cspan_main,17,7,5,9,9,7.860089499969035,9
cspan_main,17,7,6,9,7,8.35594569996465,9
cspan_main,17,7,7,6,8,3.4150687000364996,6
cspan_main,18,7,1,5,8,5.633729199995287,5
cspan_main,18,7,2,5,8,2.723507300019264,5
cspan_main,18,7,3,8,6,8.668392200022936,8
cspan_main,18,7,4,5,9,2.7752686999738216,5
cspan_main,18,7,5,9,5,11.153291399998125,9
cspan_main,18,7,6,9,5,6.110005900030956,9
cspan_main,18,7,7,6,7,4.274736799998209,6
