block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,6,7,5.915692499999977,6
practice,1,2,2,7,7,3.2103683000000274,7
practice,2,2,1,6,5,3.4141985999999633,6
practice,2,2,2,9,6,4.704627800000026,9
practice,3,2,1,5,9,1.9799677000000884,5
practice,3,2,2,8,6,4.027575500000012,8
cspan_main,4,3,1,6,8,2.0075698999999076,6
cspan_main,4,3,2,9,6,4.283155800000031,9
cspan_main,4,3,3,8,7,3.1214219000000867,8
cspan_main,5,3,1,7,7,2.2033471999998255,7
cspan_main,5,3,2,7,8,3.880677099999957,7
cspan_main,5,3,3,5,7,1.481232699999964,5
cspan_main,6,3,1,6,6,1.221292000000176,6
cspan_main,6,3,2,6,5,2.0834328000000824,6
cspan_main,6,3,3,8,5,3.1277572999999848,8
cspan_main,7,4,1,6,6,2.4011520999999902,6
cspan_main,7,4,2,7,7,1.8158537000001616,8
cspan_main,7,4,3,8,6,3.552567799999906,8
cspan_main,7,4,4,5,7,5.845299399999931,5
cspan_main,8,4,1,5,8,3.591806500000075,5
cspan_main,8,4,2,5,6,1.8610227000001487,5
cspan_main,8,4,3,9,7,5.467969900000071,9
cspan_main,8,4,4,9,6,5.356367899999896,9
cspan_main,9,4,1,7,7,3.7264405999999326,7
cspan_main,9,4,2,8,7,5.8157456999999795,8
cspan_main,9,4,3,6,5,4.030230799999799,6
cspan_main,9,4,4,9,7,4.590043100000003,9
cspan_main,10,5,1,9,5,4.904231600000003,9
cspan_main,10,5,2,6,9,2.2666503000000375,6
cspan_main,10,5,3,7,7,3.6003191999998307,7
cspan_main,10,5,4,6,6,4.791918500000065,6
cspan_main,10,5,5,7,9,6.043634599999905,7
cspan_main,11,5,1,9,7,4.184514699999909,9
cspan_main,11,5,2,8,9,4.152321499999971,8
cspan_main,11,5,3,8,9,5.50574359999996,8
cspan_main,11,5,4,9,5,8.90892830000007,9
cspan_main,11,5,5,8,5,8.721768999999995,8
cspan_main,12,5,1,6,9,1.9202417999999852,6
cspan_main,12,5,2,7,8,2.937150900000006,7
cspan_main,12,5,3,9,8,6.230530100000124,9
cspan_main,12,5,4,8,5,10.641492400000061,8
cspan_main,12,5,5,5,5,6.635226200000034,5
cspan_main,13,6,1,9,7,4.234649200000149,9
cspan_main,13,6,2,5,7,1.490951399999858,5
cspan_main,13,6,3,9,8,11.559438699999873,9
cspan_main,13,6,4,5,5,5.698847899999919,5
cspan_main,13,6,5,9,9,5.407510499999944,9
cspan_main,13,6,6,6,8,8.90128199999981,4
cspan_main,14,6,1,7,5,2.928145000000086,7
cspan_main,14,6,2,6,8,2.346343200000092,6
cspan_main,14,6,3,5,5,3.2400588000000425,5
cspan_main,14,6,4,8,8,7.555578000000196,8
cspan_main,14,6,5,6,9,3.6696613999999954,6
cspan_main,14,6,6,5,6,11.439747800000077,5
cspan_main,15,6,1,9,7,3.4190819000000374,9
cspan_main,15,6,2,8,7,3.820978300000206,8
cspan_main,15,6,3,6,8,2.4923502999999982,6
cspan_main,15,6,4,7,9,3.3875531999999566,7
cspan_main,15,6,5,8,6,4.407938000000058,8
cspan_main,15,6,6,8,8,11.420357600000216,8
cspan_main,16,7,1,8,7,1.9925646000001507,8
cspan_main,16,7,2,6,9,2.6660320999999385,6
cspan_main,16,7,3,8,8,3.70976080000014,5
cspan_main,16,7,4,8,9,6.64250549999997,8
cspan_main,16,7,5,5,9,3.026161400000092,6
cspan_main,16,7,6,7,9,4.178421699999944,5
cspan_main,16,7,7,5,9,3.420028900000034,4
cspan_main,17,7,1,8,5,3.106499900000017,7
cspan_main,17,7,2,7,7,5.785340200000064,7
cspan_main,17,7,3,8,7,2.5259401000000707,8
cspan_main,17,7,4,5,6,5.832685800000036,5
cspan_main,17,7,5,6,9,6.483600600000045,6
cspan_main,17,7,6,5,8,5.792855599999939,5
cspan_main,17,7,7,6,7,6.819349999999986,4
cspan_main,18,7,1,8,7,5.511914000000161,8
cspan_main,18,7,2,8,6,3.366460199999892,8
cspan_main,18,7,3,6,9,3.0002861000000394,6
cspan_main,18,7,4,7,6,17.410716500000035,8
cspan_main,18,7,5,8,7,6.317800900000066,6
cspan_main,18,7,6,6,9,4.128000500000098,5
cspan_main,18,7,7,6,7,5.154625500000066,6
