block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,7,9,6.180414300004486,7
practice,1,2,2,8,7,4.909125000005588,8
practice,2,2,1,6,5,3.090346699988004,6
practice,2,2,2,6,9,1.5102304999600165,6
practice,3,2,1,6,6,1.6201982999918982,6
practice,3,2,2,7,6,1.8111164000001736,7
cspan_main,4,3,1,9,5,5.138725400029216,9
cspan_main,4,3,2,6,6,1.9231631000293419,6
cspan_main,4,3,3,8,5,2.822401200013701,8
cspan_main,5,3,1,9,7,2.5056594000197947,9
cspan_main,5,3,2,6,6,2.0079174999846146,6
cspan_main,5,3,3,7,6,2.387305300042499,7
cspan_main,6,3,1,6,6,1.9089617999852635,6
cspan_main,6,3,2,8,7,1.7198669000063092,8
cspan_main,6,3,3,6,6,1.2724804999888875,6
cspan_main,7,4,1,8,8,1.8587376999785192,8
cspan_main,7,4,2,6,6,1.8121023999992758,6
cspan_main,7,4,3,9,8,4.149514699995052,9
cspan_main,7,4,4,7,5,2.3951023999834433,7
cspan_main,8,4,1,8,7,1.6249614999978803,8
cspan_main,8,4,2,8,5,2.394993399968371,8
cspan_main,8,4,3,8,6,1.6689886000240222,8
cspan_main,8,4,4,7,8,2.4142749000457115,7
cspan_main,9,4,1,9,7,1.7979460000060499,9
cspan_main,9,4,2,6,9,1.865372699976433,6
cspan_main,9,4,3,9,5,2.6727321000071242,9
cspan_main,9,4,4,7,7,2.483770699996967,7
cspan_main,10,5,1,9,5,1.8135759999859147,9
cspan_main,10,5,2,5,7,1.1924036999698728,5
cspan_main,10,5,3,5,5,1.6645908000064082,5
cspan_main,10,5,4,7,6,2.7801474000443704,7
cspan_main,10,5,5,9,6,5.802337400033139,9
cspan_main,11,5,1,7,9,1.766866400022991,7
cspan_main,11,5,2,6,9,1.7386427999590524,6
cspan_main,11,5,3,9,6,3.1789174000150524,9
cspan_main,11,5,4,7,5,2.5906983999884687,7
cspan_main,11,5,5,9,9,6.676979500043672,8
cspan_main,12,5,1,9,9,2.337119299976621,9
cspan_main,12,5,2,7,7,2.564384900033474,7
cspan_main,12,5,3,6,6,3.1599348000017926,6
cspan_main,12,5,4,6,7,3.2863084000418894,6
cspan_main,12,5,5,5,8,2.388533999968786,5
cspan_main,13,6,1,5,9,1.2507590999593958,5
cspan_main,13,6,2,7,9,1.7960958000039682,7
cspan_main,13,6,3,8,6,2.1365778999752365,8
cspan_main,13,6,4,5,6,1.9915892000426538,5
cspan_main,13,6,5,6,5,3.196497199998703,6
cspan_main,13,6,6,6,7,6.656190900015645,6
cspan_main,14,6,1,6,7,2.339685099956114,6
cspan_main,14,6,2,5,7,2.0916023000027053,5
cspan_main,14,6,3,9,5,2.4365480999695137,7
cspan_main,14,6,4,7,5,2.5293340999633074,9
cspan_main,14,6,5,8,5,4.189422500028741,8
cspan_main,14,6,6,9,5,32.20817840000382,9
cspan_main,15,6,1,9,8,3.383333199948538,9
cspan_main,15,6,2,8,6,2.174564300046768,8
cspan_main,15,6,3,7,5,2.1492960999603383,7
cspan_main,15,6,4,9,6,3.2272338999900967,9
cspan_main,15,6,5,9,7,2.625462600030005,9
cspan_main,15,6,6,5,7,1.3443869999609888,5
cspan_main,16,7,1,5,7,1.399758399988059,5
cspan_main,16,7,2,9,5,2.5408309000195004,9
cspan_main,16,7,3,7,8,1.8070565999951214,7
cspan_main,16,7,4,6,6,2.038343399995938,9
cspan_main,16,7,5,9,6,8.062578500015661,6
cspan_main,16,7,6,6,9,12.354355700023007,7
cspan_main,16,7,7,7,5,2.8312422000453807,7
cspan_main,17,7,1,6,7,1.647230300004594,6
cspan_main,17,7,2,8,5,1.656137400015723,8
cspan_main,17,7,3,8,6,2.16272389999358,8
cspan_main,17,7,4,9,6,1.998609000002034,9
cspan_main,17,7,5,7,5,4.783099799999036,7
cspan_main,17,7,6,7,6,3.2432818000088446,7
cspan_main,17,7,7,9,5,4.574298599967733,6
cspan_main,18,7,1,9,8,0.06945289997383952,7
cspan_main,18,7,2,7,8,3.662326199992094,7
cspan_main,18,7,3,6,8,3.3876204999978654,6
cspan_main,18,7,4,9,5,2.3016013999585994,9
cspan_main,18,7,5,8,6,4.016242699988652,8
cspan_main,18,7,6,9,9,14.463467499997932,9
cspan_main,18,7,7,9,6,7.127222599985544,9
