block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,6,7,6.331147199962288,6
practice,1,2,2,7,6,4.231010599993169,7
practice,2,2,1,9,9,4.93115820013918,9
practice,2,2,2,9,6,3.2751253999304026,9
practice,3,2,1,9,6,3.9409296999219805,9
practice,3,2,2,6,9,2.148377899779007,6
cspan_main,4,3,1,5,5,1.934924100060016,5
cspan_main,4,3,2,6,5,1.9835534000303596,6
cspan_main,4,3,3,6,7,2.7289965997915715,6
cspan_main,5,3,1,9,7,6.642953199800104,9
cspan_main,5,3,2,8,8,4.095651300158352,8
cspan_main,5,3,3,6,7,3.1545132999308407,6
cspan_main,6,3,1,6,6,2.987835899926722,6
cspan_main,6,3,2,8,6,3.867748799966648,8
cspan_main,6,3,3,6,9,2.691716300090775,6
cspan_main,7,4,1,9,5,3.151053700130433,9
cspan_main,7,4,2,8,8,2.906627500196919,8
cspan_main,7,4,3,6,6,1.6074536999221891,6
cspan_main,7,4,4,9,9,4.768599499948323,9
cspan_main,8,4,1,7,6,2.4660420999862254,7
cspan_main,8,4,2,8,5,3.9547546999529004,7
cspan_main,8,4,3,7,7,4.303472300060093,7
cspan_main,8,4,4,8,9,8.963894000044093,8
cspan_main,9,4,1,7,5,8.157824299996719,7
cspan_main,9,4,2,8,7,5.000953299924731,8
cspan_main,9,4,3,8,5,3.670361500000581,8
cspan_main,9,4,4,9,8,6.803127999883145,9
cspan_main,10,5,1,8,7,3.1596183001529425,8
cspan_main,10,5,2,9,6,2.641910299891606,9
cspan_main,10,5,3,7,5,3.5357699999585748,7
cspan_main,10,5,4,7,7,4.9934104999993,7
cspan_main,10,5,5,8,6,7.006442500045523,8
cspan_main,11,5,1,6,5,2.3762741000391543,6
cspan_main,11,5,2,9,5,3.3368065000977367,9
cspan_main,11,5,3,8,9,3.509248699992895,8
cspan_main,11,5,4,5,8,2.469093200052157,5
cspan_main,11,5,5,6,5,4.2110071000643075,6
cspan_main,12,5,1,7,8,2.9816567997913808,7
cspan_main,12,5,2,7,7,2.9064875999465585,7
cspan_main,12,5,3,8,7,3.0898677001241595,8
cspan_main,12,5,4,9,9,5.213506999891251,9
cspan_main,12,5,5,9,8,9.578864599810913,9
cspan_main,13,6,1,5,5,1.5266503000166267,5
cspan_main,13,6,2,6,7,1.7032904999796301,6
cspan_main,13,6,3,8,6,3.730508100008592,8
cspan_main,13,6,4,5,9,4.542112199822441,5
cspan_main,13,6,5,7,9,3.100631799781695,7
cspan_main,13,6,6,8,6,6.915848300093785,8
cspan_main,14,6,1,9,7,5.85296620009467,9
cspan_main,14,6,2,5,7,1.9917075000703335,5
cspan_main,14,6,3,6,7,3.1391715998761356,6
cspan_main,14,6,4,9,5,11.499989399919286,9
cspan_main,14,6,5,9,7,6.115768400020897,9
cspan_main,14,6,6,5,5,2.723109000129625,5
cspan_main,15,6,1,7,9,3.1281403999309987,7
cspan_main,15,6,2,8,5,3.3033494998235255,8
cspan_main,15,6,3,6,7,2.0591533000115305,6
cspan_main,15,6,4,6,7,2.5757695001084358,6
cspan_main,15,6,5,8,9,5.306125300005078,8
cspan_main,15,6,6,6,7,4.321424399968237,6
cspan_main,16,7,1,5,9,2.0600799000822008,5
cspan_main,16,7,2,9,5,2.9434543000534177,9
cspan_main,16,7,3,8,9,3.470202500000596,8
cspan_main,16,7,4,7,5,4.22619040007703,7
cspan_main,16,7,5,6,5,3.433924499899149,6
cspan_main,16,7,6,7,6,5.818011000053957,7
cspan_main,16,7,7,8,8,6.017366100102663,8
cspan_main,17,7,1,5,5,2.133072900120169,5
cspan_main,17,7,2,9,7,2.5208823001012206,9
cspan_main,17,7,3,7,6,3.3049322001170367,8
cspan_main,17,7,4,8,5,3.1996479998342693,7
cspan_main,17,7,5,9,5,5.3264371999539435,8
cspan_main,17,7,6,5,6,4.292856799904257,5
cspan_main,17,7,7,9,6,8.54319110000506,9
cspan_main,18,7,1,6,9,13.237068500136957,6
cspan_main,18,7,2,9,8,4.701849400065839,9
cspan_main,18,7,3,8,7,8.843544599832967,8
cspan_main,18,7,4,8,6,3.256236999994144,8
cspan_main,18,7,5,7,8,2.6818643999285996,7
cspan_main,18,7,6,9,6,4.461815899936482,9
cspan_main,18,7,7,9,8,4.099541699979454,9
