block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,6,5,8.383098999969661,6
practice,1,2,2,9,9,8.455974899989087,9
practice,2,2,1,8,7,3.450268500018865,6
practice,2,2,2,9,5,6.0191336999996565,9
practice,3,2,1,8,7,3.373614499985706,8
practice,3,2,2,6,5,4.369384499965236,6
cspan_main,4,3,1,6,7,3.370331400015857,6
cspan_main,4,3,2,5,5,2.0595326999900863,5
cspan_main,4,3,3,7,6,4.959753400005866,7
cspan_main,5,3,1,5,7,2.5068194000050426,5
cspan_main,5,3,2,9,5,5.509311400004663,9
cspan_main,5,3,3,5,8,2.3497244999744,5
cspan_main,6,3,1,7,8,3.2248823000118136,5
cspan_main,6,3,2,7,7,5.474866600008681,7
cspan_main,6,3,3,9,6,5.443501300003845,9
cspan_main,7,4,1,9,8,0.01266629999736324,7
cspan_main,7,4,2,9,6,7.993596200016327,9
cspan_main,7,4,3,8,7,4.8537192000076175,8
cspan_main,7,4,4,5,5,14.352619399956893,5
cspan_main,8,4,1,7,5,4.492261900042649,7
cspan_main,8,4,2,5,8,2.571198599995114,5
cspan_main,8,4,3,5,7,3.3623560999985784,5
cspan_main,8,4,4,7,5,5.23158500000136,7
cspan_main,9,4,1,7,7,2.1298200999735855,7
cspan_main,9,4,2,8,6,3.1529770999914035,8
cspan_main,9,4,3,5,9,1.553079399978742,5
cspan_main,9,4,4,7,6,3.6493675999809057,7
cspan_main,10,5,1,6,7,3.9716097000055015,5
cspan_main,10,5,2,5,5,2.0413788000005297,7
cspan_main,10,5,3,8,6,6.563049399992451,8
cspan_main,10,5,4,5,6,4.103878900001291,5
cspan_main,10,5,5,8,8,8.553564899950288,8
cspan_main,11,5,1,7,9,3.90157399995951,7
cspan_main,11,5,2,9,7,5.251466300047468,9
cspan_main,11,5,3,9,6,3.0984906000085175,9
cspan_main,11,5,4,7,6,3.201607199967839,7
cspan_main,11,5,5,6,6,3.708694800036028,6
cspan_main,12,5,1,8,8,8.948506699991412,7
cspan_main,12,5,2,7,7,4.527197299990803,8
cspan_main,12,5,3,8,9,6.245852800027933,8
cspan_main,12,5,4,7,9,3.2595537999877706,7
cspan_main,12,5,5,6,6,5.156956899969373,6
cspan_main,13,6,1,8,6,3.4745257000322454,8
cspan_main,13,6,2,7,9,12.029488299973309,7
cspan_main,13,6,3,7,6,3.8505233000032604,7
cspan_main,13,6,4,5,6,4.561707099957857,5
cspan_main,13,6,5,8,7,5.183034499990754,8
cspan_main,13,6,6,5,8,7.083218299958389,5
cspan_main,14,6,1,6,9,3.2900835999753326,6
cspan_main,14,6,2,9,8,5.785310900013428,9
cspan_main,14,6,3,5,8,4.561877399974037,5
cspan_main,14,6,4,9,6,6.0540041999774985,9
cspan_main,14,6,5,5,7,4.396868200041354,5
cspan_main,14,6,6,8,5,10.180602699983865,8
cspan_main,15,6,1,7,6,4.06548260001,7
cspan_main,15,6,2,9,9,3.9476715000346303,9
cspan_main,15,6,3,8,6,4.081537700025365,8
cspan_main,15,6,4,7,5,5.197012500022538,7
cspan_main,15,6,5,8,5,3.192140900006052,8
cspan_main,15,6,6,5,5,2.779077099985443,5
cspan_main,16,7,1,8,9,2.5239937999867834,7
cspan_main,16,7,2,9,5,5.216135099995881,9
cspan_main,16,7,3,8,6,3.3042644999804907,8
cspan_main,16,7,4,7,9,7.6596184999798425,5
cspan_main,16,7,5,6,5,3.2724336000392213,7
cspan_main,16,7,6,8,8,7.416747699957341,8
cspan_main,16,7,7,7,6,5.643131799995899,7
cspan_main,17,7,1,7,8,9.21418230002746,7
cspan_main,17,7,2,6,8,3.993200200027786,6
cspan_main,17,7,3,6,8,1.5292620999971405,6
cspan_main,17,7,4,7,7,4.901776099985,7
cspan_main,17,7,5,6,9,2.6743493999820203,5
cspan_main,17,7,6,5,8,1.5610973999719135,6
cspan_main,17,7,7,6,7,17.175666700000875,5
cspan_main,18,7,1,9,5,30.97231569996802,9
cspan_main,18,7,2,6,7,5.378819100034889,6
cspan_main,18,7,3,9,6,3.9716183000127785,9
cspan_main,18,7,4,9,7,11.920936100010294,9
cspan_main,18,7,5,9,6,5.315626600000542,9
cspan_main,18,7,6,6,9,3.071920299960766,6
cspan_main,18,7,7,9,5,7.4971569999470375,9
