block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,6,5,6.026172599988058,6
practice,1,2,2,5,8,2.7304445998743176,5
practice,2,2,1,8,9,10.745849899947643,8
practice,2,2,2,5,5,4.41615890013054,5
practice,3,2,1,7,8,4.954185199923813,7
practice,3,2,2,6,7,3.864193599903956,6
cspan_main,4,3,1,8,8,4.306594899855554,8
cspan_main,4,3,2,8,6,4.143373399972916,8
cspan_main,4,3,3,5,9,2.779651400167495,5
cspan_main,5,3,1,7,7,4.178165700053796,7
cspan_main,5,3,2,6,5,2.099582100054249,6
cspan_main,5,3,3,8,6,3.5090003001969308,8
cspan_main,6,3,1,7,7,3.2450266000814736,7
cspan_main,6,3,2,7,8,3.1109537000302225,7
cspan_main,6,3,3,5,9,2.549778499873355,5
cspan_main,7,4,1,5,8,3.892998000141233,5
cspan_main,7,4,2,8,8,4.317673499928787,8
cspan_main,7,4,3,5,6,3.712840500054881,5
cspan_main,7,4,4,6,8,3.2117038001306355,6
cspan_main,8,4,1,8,8,4.069461100036278,8
cspan_main,8,4,2,5,6,2.488271300215274,5
cspan_main,8,4,3,5,8,2.584806199884042,8
cspan_main,8,4,4,5,6,5.4135478001553565,5
cspan_main,9,4,1,8,7,4.88827220001258,8
cspan_main,9,4,2,8,9,4.010116399964318,8
cspan_main,9,4,3,5,7,2.761791499797255,5
cspan_main,9,4,4,6,7,3.033150600036606,6
cspan_main,10,5,1,8,9,0.012826999882236123,5
cspan_main,10,5,2,6,5,4.048074099933729,6
cspan_main,10,5,3,9,5,3.700919299852103,9
cspan_main,10,5,4,8,7,4.188290899852291,8
cspan_main,10,5,5,5,7,2.4240987000521272,5
cspan_main,11,5,1,5,5,2.3998732999898493,5
cspan_main,11,5,2,7,5,3.6427166999783367,7
cspan_main,11,5,3,5,7,2.792050400050357,5
cspan_main,11,5,4,7,6,6.146176599897444,7
cspan_main,11,5,5,9,8,4.882362799951807,9
cspan_main,12,5,1,9,7,3.8466126997955143,9
cspan_main,12,5,2,5,8,3.217457399936393,5
cspan_main,12,5,3,8,5,5.884067500010133,8
cspan_main,12,5,4,8,5,5.20853430009447,8
cspan_main,12,5,5,6,5,7.1958897998556495,6
cspan_main,13,6,1,5,5,2.010196999879554,5
cspan_main,13,6,2,5,7,1.7376526999287307,5
cspan_main,13,6,3,7,5,4.261785400100052,7
cspan_main,13,6,4,5,8,2.0501311998814344,5
cspan_main,13,6,5,5,5,2.888653799891472,5
cspan_main,13,6,6,7,6,3.732794899959117,7
cspan_main,14,6,1,6,7,1.6845953001175076,6
cspan_main,14,6,2,9,8,4.919407999841496,9
cspan_main,14,6,3,9,7,2.8103310998994857,7
cspan_main,14,6,4,7,5,12.042290499899536,5
cspan_main,14,6,5,5,9,2.486037899972871,5
cspan_main,14,6,6,5,9,1.7512197999749333,5
cspan_main,15,6,1,9,7,5.253199899801984,9
cspan_main,15,6,2,5,9,2.9702176998835057,5
cspan_main,15,6,3,6,5,2.5755947998259217,6
cspan_main,15,6,4,6,9,4.989157400093973,6
cspan_main,15,6,5,6,7,6.298772000009194,6
cspan_main,15,6,6,7,7,4.818103699944913,7
cspan_main,16,7,1,8,9,6.065398900071159,8
cspan_main,16,7,2,9,9,4.364331100136042,9
cspan_main,16,7,3,8,7,4.998983100056648,8
cspan_main,16,7,4,9,9,6.72350910003297,9
cspan_main,16,7,5,9,7,7.047299400204793,9
cspan_main,16,7,6,6,8,3.4269530999008566,6
cspan_main,16,7,7,9,9,11.05458730016835,9
cspan_main,17,7,1,8,9,5.164703800110146,8
cspan_main,17,7,2,5,6,4.578467099927366,9
cspan_main,17,7,3,6,8,6.997967999894172,5
cspan_main,17,7,4,8,7,35.46453580004163,6
cspan_main,17,7,5,6,8,0.35919889993965626,8
cspan_main,17,7,6,8,9,0.33459290000610054,7
cspan_main,17,7,7,9,5,0.30131380003876984,9
cspan_main,18,7,1,6,8,7.57061930000782,6
cspan_main,18,7,2,6,8,4.327053099870682,6
cspan_main,18,7,3,7,9,4.189375900197774,7
cspan_main,18,7,4,9,9,3.9954456998966634,5
cspan_main,18,7,5,8,5,10.762011300073937,8
cspan_main,18,7,6,5,7,2.3711461001075804,9
cspan_main,18,7,7,8,5,18.088918199995533,8
