block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,6,7,9.01843579999695,6
practice,1,2,2,6,8,9.480467100001988,6
practice,2,2,1,5,8,3.5148101999948267,5
practice,2,2,2,6,5,2.253564099999494,6
practice,3,2,1,6,5,4.40268219999416,6
practice,3,2,2,6,7,2.286876800004393,6
cspan_main,4,3,1,5,9,2.0562196999962907,5
cspan_main,4,3,2,5,7,1.873697800001537,5
cspan_main,4,3,3,6,9,2.7779082999986713,6
cspan_main,5,3,1,6,7,2.090158600003633,6
cspan_main,5,3,2,8,7,2.956686699995771,8
cspan_main,5,3,3,6,5,2.0689978000009432,6
cspan_main,6,3,1,6,5,5.511322999998811,6
cspan_main,6,3,2,9,6,4.015328300003603,9
cspan_main,6,3,3,9,5,4.326299599997583,9
cspan_main,7,4,1,5,8,2.7029267999969306,5
cspan_main,7,4,2,6,6,2.4734517999968375,6
cspan_main,7,4,3,5,8,2.7359817000033217,5
cspan_main,7,4,4,9,5,4.8216829000011785,9
cspan_main,8,4,1,7,7,5.129023900000902,7
cspan_main,8,4,2,8,9,4.516589099999692,8
cspan_main,8,4,3,7,6,5.465068600002269,7
cspan_main,8,4,4,5,5,2.2084624000053736,5
cspan_main,9,4,1,9,7,5.445332299997972,9
cspan_main,9,4,2,9,9,5.600306300002558,9
cspan_main,9,4,3,7,8,2.6040027999988524,7
cspan_main,9,4,4,8,6,4.5768530999994255,8
cspan_main,10,5,1,5,7,2.4362099999998463,5
cspan_main,10,5,2,9,8,3.3395845999984886,9
cspan_main,10,5,3,6,7,3.4137836000008974,9
cspan_main,10,5,4,9,5,6.171687900001416,7
cspan_main,10,5,5,8,9,4.702422599999409,
cspan_main,11,5,1,8,9,5.380470599993714,8
cspan_main,11,5,2,9,9,6.955808300001081,9
cspan_main,11,5,3,6,6,4.088293799999519,6
cspan_main,11,5,4,5,8,2.210580899998604,5
cspan_main,11,5,5,8,5,8.465955300001951,6
cspan_main,12,5,1,9,5,6.766935999999987,9
cspan_main,12,5,2,5,7,5.033405199996196,5
cspan_main,12,5,3,6,9,3.1413477000023704,6
cspan_main,12,5,4,9,5,3.9383334000012837,9
cspan_main,12,5,5,5,5,7.66540449999593,5
cspan_main,13,6,1,6,6,5.4300141999992775,6
cspan_main,13,6,2,8,6,8.528869499998109,6
cspan_main,13,6,3,7,6,12.264103800000157,5
cspan_main,13,6,4,6,7,5.409765500000503,9
cspan_main,13,6,5,5,6,0.662887899998168,8
cspan_main,13,6,6,7,5,4.751585999998497,9
cspan_main,14,6,1,5,8,2.9571101000037743,5
cspan_main,14,6,2,6,8,2.5606193999992684,6
cspan_main,14,6,3,9,7,5.440178900003957,9
cspan_main,14,6,4,8,9,6.1515472999963094,8
cspan_main,14,6,5,8,8,13.127600700005132,6
cspan_main,14,6,6,6,6,3.4716276999970432,4
cspan_main,15,6,1,7,7,7.361479400002281,7
cspan_main,15,6,2,9,6,13.592863199999556,9
cspan_main,15,6,3,6,5,6.947248899996339,6
cspan_main,15,6,4,8,5,5.1613747000010335,8
cspan_main,15,6,5,8,6,4.70534750000661,8
cspan_main,15,6,6,9,5,2.5911017000034917,9
cspan_main,16,7,1,6,5,8.021630499999446,6
cspan_main,16,7,2,5,8,1.9232698999985587,7
cspan_main,16,7,3,6,9,3.679192499999772,5
cspan_main,16,7,4,5,9,1.5949925999957486,6
cspan_main,16,7,5,9,9,1.8239930999989156,9
cspan_main,16,7,6,6,5,2.9885078000006615,
cspan_main,16,7,7,9,9,5.534200100002636,
cspan_main,17,7,1,8,9,7.993745800005854,8
cspan_main,17,7,2,9,6,1.3724813000007998,9
cspan_main,17,7,3,5,9,4.053351900001871,7
cspan_main,17,7,4,7,9,7.170167299998866,6
cspan_main,17,7,5,6,9,6.384343199999421,6
cspan_main,17,7,6,6,8,7.155682700002217,5
cspan_main,17,7,7,5,9,6.3003653999985545,
cspan_main,18,7,1,7,8,9.338548300002003,7
cspan_main,18,7,2,7,9,2.6360338999948,7
cspan_main,18,7,3,5,9,1.6192430000010063,5
cspan_main,18,7,4,7,6,5.050382100002025,7
cspan_main,18,7,5,5,8,5.566457499997341,7
cspan_main,18,7,6,8,5,3.184357900005125,6
cspan_main,18,7,7,5,8,4.377481499999703,5
