block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,8,8,6.116596300038509,8
practice,1,2,2,9,9,4.860428900108673,9
practice,2,2,1,8,7,0.009679100010544062,3
practice,2,2,2,8,7,4.97847960004583,8
practice,3,2,1,5,6,3.4625814999453723,5
practice,3,2,2,8,6,3.5989326999988407,8
cspan_main,4,3,1,6,6,3.026169199962169,6
cspan_main,4,3,2,8,6,3.5533733000047505,8
cspan_main,4,3,3,9,5,4.042698299977928,9
cspan_main,5,3,1,8,8,3.978189800051041,8
cspan_main,5,3,2,8,9,3.1654339000815526,8
cspan_main,5,3,3,9,5,3.101558400085196,9
cspan_main,6,3,1,8,8,4.675852600019425,8
cspan_main,6,3,2,8,7,5.043572199996561,8
cspan_main,6,3,3,7,6,2.491988900001161,7
cspan_main,7,4,1,9,7,3.839992900029756,9
cspan_main,7,4,2,6,6,2.9011814000550658,6
cspan_main,7,4,3,7,7,3.302403600071557,7
cspan_main,7,4,4,5,7,2.7609213000396267,5
cspan_main,8,4,1,7,6,4.284933799994178,7
cspan_main,8,4,2,5,6,2.4570163999451324,5
cspan_main,8,4,3,8,5,4.193763900082558,8
cspan_main,8,4,4,8,7,3.1948270000284538,8
cspan_main,9,4,1,9,9,3.9959856999339536,9
cspan_main,9,4,2,8,9,4.012220800039358,8
cspan_main,9,4,3,9,7,3.5933678000001237,9
cspan_main,9,4,4,7,7,3.056229899986647,7
cspan_main,10,5,1,5,8,2.0225635999813676,5
cspan_main,10,5,2,5,7,1.808356499997899,5
cspan_main,10,5,3,9,5,3.7403250000206754,9
cspan_main,10,5,4,6,9,2.418790000025183,6
cspan_main,10,5,5,9,9,4.391448299982585,9
cspan_main,11,5,1,8,9,2.8387327999807894,8
cspan_main,11,5,2,5,5,3.4110598999541253,5
cspan_main,11,5,3,6,8,3.190875600092113,6
cspan_main,11,5,4,5,8,2.348530299961567,5
cspan_main,11,5,5,7,6,4.68760950001888,7
cspan_main,12,5,1,7,7,3.2574155000038445,7
cspan_main,12,5,2,6,9,3.5175548000261188,6
cspan_main,12,5,3,8,9,5.17460329993628,8
cspan_main,12,5,4,8,7,3.5361301000230014,8
cspan_main,12,5,5,6,8,5.660547900013626,6
cspan_main,13,6,1,8,6,4.319167800014839,8
cspan_main,13,6,2,6,5,2.665023700101301,9
cspan_main,13,6,3,9,5,4.114008800010197,6
cspan_main,13,6,4,7,9,5.526594299939461,7
cspan_main,13,6,5,8,7,10.381238200003281,7
cspan_main,13,6,6,9,9,6.601057699997909,9
cspan_main,14,6,1,6,8,3.1553614999866113,6
cspan_main,14,6,2,9,6,4.95024569996167,9
cspan_main,14,6,3,7,5,3.965366099961102,7
cspan_main,14,6,4,9,7,7.55484570004046,9
cspan_main,14,6,5,9,5,4.608339199912734,9
cspan_main,14,6,6,6,6,3.1745631999801844,6
cspan_main,15,6,1,8,9,4.377899099956267,8
cspan_main,15,6,2,9,7,8.80476379999891,9
cspan_main,15,6,3,6,7,3.665902799926698,6
cspan_main,15,6,4,7,7,4.833428299985826,7
cspan_main,15,6,5,7,8,2.75810650002677,7
cspan_main,15,6,6,7,9,2.802465600077994,7
cspan_main,16,7,1,5,7,2.2623380000004545,5
cspan_main,16,7,2,7,7,3.218934200005606,7
cspan_main,16,7,3,5,6,1.6974571000318974,5
cspan_main,16,7,4,9,6,8.875445000012405,9
cspan_main,16,7,5,5,8,3.9915753999957815,5
cspan_main,16,7,6,6,8,2.619399799965322,6
cspan_main,16,7,7,8,5,9.45795009995345,8
cspan_main,17,7,1,6,7,3.760957599966787,6
cspan_main,17,7,2,6,7,5.236044900026172,6
cspan_main,17,7,3,9,8,4.490875500021502,9
cspan_main,17,7,4,7,7,3.401455400045961,7
cspan_main,17,7,5,9,9,7.367977899964899,9
cspan_main,17,7,6,6,8,4.143743599997833,6
cspan_main,17,7,7,8,6,6.6844898000126705,8
cspan_main,18,7,1,5,5,5.1841470000799745,5
cspan_main,18,7,2,6,9,4.371732099913061,6
cspan_main,18,7,3,7,8,4.233423899975605,7
cspan_main,18,7,4,7,6,2.689924000063911,7
cspan_main,18,7,5,8,5,3.1015607999870554,8
cspan_main,18,7,6,5,8,4.193811599980108,5
cspan_main,18,7,7,8,6,8.209748499910347,8
