block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,9,8,16.835897799988743,9
practice,1,2,2,9,5,8.013687799975742,9
practice,2,2,1,7,9,3.7434294000267982,7
practice,2,2,2,6,8,4.572483900003135,6
practice,3,2,1,9,6,4.644916900026146,9
practice,3,2,2,6,5,4.60888650000561,6
cspan_main,4,3,1,5,7,2.911791299993638,5
cspan_main,4,3,2,8,8,3.7759491999750026,8
cspan_main,4,3,3,9,6,4.149769500014372,9
cspan_main,5,3,1,6,6,2.932475100038573,6
cspan_main,5,3,2,6,7,2.083938500029035,6
cspan_main,5,3,3,7,7,2.749267000006512,7
cspan_main,6,3,1,6,9,1.599864499992691,6
cspan_main,6,3,2,5,5,1.8254199999500997,5
cspan_main,6,3,3,6,7,2.7667989999754354,6
cspan_main,7,4,1,5,6,1.7068944000056945,5
cspan_main,7,4,2,6,9,1.9822420999989845,6
cspan_main,7,4,3,5,8,2.0443461000104435,5
cspan_main,7,4,4,6,8,2.7782476999564096,6
cspan_main,8,4,1,6,8,2.424675100017339,5
cspan_main,8,4,2,9,9,9.468006799987052,9
cspan_main,8,4,3,8,7,6.840063700044993,8
cspan_main,8,4,4,9,6,7.909040900005493,9
cspan_main,9,4,1,9,9,4.71878850000212,9
cspan_main,9,4,2,7,7,6.993021400005091,7
cspan_main,9,4,3,6,8,6.404206199978944,6
cspan_main,9,4,4,9,5,5.562321999983396,9
cspan_main,10,5,1,9,7,5.171475899987854,9
cspan_main,10,5,2,8,8,3.821763700048905,8
cspan_main,10,5,3,7,8,5.197830500022974,7
cspan_main,10,5,4,9,7,3.430270400014706,9
cspan_main,10,5,5,5,9,3.7837839999701828,5
cspan_main,11,5,1,8,7,4.003441300010309,8
cspan_main,11,5,2,5,6,2.9539569999906234,5
cspan_main,11,5,3,7,7,3.2131323000066914,7
cspan_main,11,5,4,7,5,5.525054400030058,7
cspan_main,11,5,5,5,7,2.2358129999483936,5
cspan_main,12,5,1,5,7,2.4256251000333577,5
cspan_main,12,5,2,7,9,3.474518299975898,7
cspan_main,12,5,3,7,7,5.992763300018851,7
cspan_main,12,5,4,5,7,4.177803299971856,5
cspan_main,12,5,5,5,6,2.0783481000107713,5
cspan_main,13,6,1,7,7,3.0788169000297785,7
cspan_main,13,6,2,6,8,2.655976100009866,6
cspan_main,13,6,3,8,9,3.4044561000191607,8
cspan_main,13,6,4,8,5,6.255500100029167,8
cspan_main,13,6,5,7,9,6.087351499998476,7
cspan_main,13,6,6,7,8,5.494392900029197,7
cspan_main,14,6,1,8,6,3.960533300007228,8
cspan_main,14,6,2,5,6,2.2360974000184797,5
cspan_main,14,6,3,9,6,4.839448700018693,9
cspan_main,14,6,4,6,9,3.7995801999932155,6
cspan_main,14,6,5,7,9,3.351960100000724,7
cspan_main,14,6,6,6,8,4.878431300050579,6
cspan_main,15,6,1,8,6,4.573364099953324,8
cspan_main,15,6,2,9,9,5.602066199993715,9
cspan_main,15,6,3,8,5,13.734239000012167,8
cspan_main,15,6,4,6,8,4.543795200006571,6
cspan_main,15,6,5,6,6,4.395624900003895,6
cspan_main,15,6,6,6,9,6.602863600011915,6
cspan_main,16,7,1,7,8,2.3186690000002272,7
cspan_main,16,7,2,7,7,2.201961000042502,7
cspan_main,16,7,3,7,6,2.888352100038901,7
cspan_main,16,7,4,8,9,7.279534699977376,8
cspan_main,16,7,5,8,8,5.3104317000252195,8
cspan_main,16,7,6,5,5,2.478760299971327,5
cspan_main,16,7,7,8,8,6.263798100000713,7
cspan_main,17,7,1,9,5,4.954006700019818,9
cspan_main,17,7,2,7,6,5.931297999981325,7
cspan_main,17,7,3,5,7,1.9799182999995537,5
cspan_main,17,7,4,9,5,3.8423849000246264,9
cspan_main,17,7,5,5,8,3.3810376999899745,5
cspan_main,17,7,6,9,5,4.686422800004948,9
cspan_main,17,7,7,7,9,8.956370600033551,7
cspan_main,18,7,1,8,9,3.6930003999732435,8
cspan_main,18,7,2,6,7,4.465322699979879,6
cspan_main,18,7,3,6,9,2.6514692999771796,6
cspan_main,18,7,4,7,6,3.145993499958422,7
cspan_main,18,7,5,5,7,2.5370500999852084,5
cspan_main,18,7,6,8,8,6.911333099997137,8
cspan_main,18,7,7,6,5,7.230428999988362,6
