block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,7,6,6.2049957000417635,7
practice,1,2,2,6,8,3.03685759997461,6
practice,2,2,1,9,9,13.646599299972877,9
practice,2,2,2,7,5,2.883511200081557,6
practice,3,2,1,7,5,3.6702045000856742,7
practice,3,2,2,6,9,2.80417169991415,6
cspan_main,4,3,1,8,9,3.9442342000547796,8
cspan_main,4,3,2,7,5,2.6412967999931425,7
cspan_main,4,3,3,9,7,5.2370661000022665,9
cspan_main,5,3,1,7,8,3.0107309999875724,7
cspan_main,5,3,2,6,8,2.0374133000150323,5
cspan_main,5,3,3,9,7,2.3373057999415323,9
cspan_main,6,3,1,6,7,2.755499199964106,6
cspan_main,6,3,2,8,7,4.151301400037482,8
cspan_main,6,3,3,5,9,1.3873635999625549,5
cspan_main,7,4,1,7,6,2.0452209999784827,7
cspan_main,7,4,2,9,6,2.532727500074543,9
cspan_main,7,4,3,7,6,2.1717965999851003,7
cspan_main,7,4,4,6,6,3.445192900020629,6
cspan_main,8,4,1,6,8,2.0479918000055477,6
cspan_main,8,4,2,8,9,2.3122718000086024,8
cspan_main,8,4,3,6,7,2.07535280007869,6
cspan_main,8,4,4,5,5,1.8396597999380901,5
cspan_main,9,4,1,7,8,3.7967899000504985,7
cspan_main,9,4,2,6,8,2.4609509999863803,6
cspan_main,9,4,3,9,6,7.903472500038333,9
cspan_main,9,4,4,7,8,4.948771999916062,7
cspan_main,10,5,1,9,7,4.283792200032622,9
cspan_main,10,5,2,9,9,2.708858500001952,9
cspan_main,10,5,3,9,5,5.536255500046536,9
cspan_main,10,5,4,5,8,1.3048450000351295,5
cspan_main,10,5,5,9,5,3.9881167000858113,9
cspan_main,11,5,1,7,9,2.8220230999868363,7
cspan_main,11,5,2,8,7,9.39282060007099,8
cspan_main,11,5,3,8,6,4.100845200009644,8
cspan_main,11,5,4,7,6,2.3987470000283793,7
cspan_main,11,5,5,6,7,4.597104399930686,6
cspan_main,12,5,1,9,6,2.8869495999533683,9
cspan_main,12,5,2,8,8,3.9427553999703377,8
cspan_main,12,5,3,9,5,2.488194400095381,9
cspan_main,12,5,4,5,7,1.9389196999836713,5
cspan_main,12,5,5,6,6,3.899228500085883,6
cspan_main,13,6,1,7,7,4.35019679996185,6
cspan_main,13,6,2,6,6,1.8476786999963224,5
cspan_main,13,6,3,5,8,3.439948200015351,6
cspan_main,13,6,4,6,7,7.164414200000465,9
cspan_main,13,6,5,9,8,3.3805661000078544,6
cspan_main,13,6,6,6,9,2.1626148000359535,7
cspan_main,14,6,1,7,6,6.869299400015734,7
cspan_main,14,6,2,8,8,13.50765219994355,8
cspan_main,14,6,3,5,5,1.815697000012733,7
cspan_main,14,6,4,7,7,3.1453343000030145,5
cspan_main,14,6,5,6,9,5.356792400008999,6
cspan_main,14,6,6,9,5,3.15887190005742,9
cspan_main,15,6,1,7,7,8.138801299966872,7
cspan_main,15,6,2,6,9,2.0980069999350235,6
cspan_main,15,6,3,8,5,3.060192200005986,8
cspan_main,15,6,4,7,7,6.267381899990141,7
cspan_main,15,6,5,7,8,1.9099537999136373,7
cspan_main,15,6,6,9,8,5.456800000043586,9
cspan_main,16,7,1,6,8,2.0810560999670997,7
cspan_main,16,7,2,8,9,3.6235583999659866,6
cspan_main,16,7,3,6,9,4.19142579997424,7
cspan_main,16,7,4,5,9,1.2498254000674933,8
cspan_main,16,7,5,7,6,2.525308800046332,5
cspan_main,16,7,6,8,6,5.282078400021419,7
cspan_main,16,7,7,9,8,8.24132449994795,9
cspan_main,17,7,1,7,9,7.159437100053765,7
cspan_main,17,7,2,8,7,4.979938799981028,8
cspan_main,17,7,3,6,9,4.610646300017834,6
cspan_main,17,7,4,7,6,12.523450899985619,7
cspan_main,17,7,5,7,9,7.3039834999945015,8
cspan_main,17,7,6,6,9,3.614658599952236,6
cspan_main,17,7,7,6,5,2.1112233999883756,6
cspan_main,18,7,1,7,8,3.5637198999756947,7
cspan_main,18,7,2,5,7,2.51614459999837,5
cspan_main,18,7,3,6,6,2.963168099988252,6
cspan_main,18,7,4,8,8,7.764160799910314,7
cspan_main,18,7,5,7,7,16.92795689997729,8
cspan_main,18,7,6,7,5,5.127925799926743,7
cspan_main,18,7,7,6,9,1.4909456999739632,7
