block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,7,6,5.0074314000085,7
practice,1,2,2,6,7,3.1601392999873497,6
practice,2,2,1,8,6,2.774074400018435,8
practice,2,2,2,8,5,2.5765999000286683,8
practice,3,2,1,5,9,2.562001699989196,5
practice,3,2,2,8,5,2.9066258000093512,8
cspan_main,4,3,1,9,8,5.831716499989852,9
cspan_main,4,3,2,9,7,4.276084000011906,8
cspan_main,4,3,3,9,6,6.036488500016276,9
cspan_main,5,3,1,5,5,0.024846000014804304,7
cspan_main,5,3,2,5,7,2.2707497000228614,5
cspan_main,5,3,3,5,9,1.5046532999840565,5
cspan_main,6,3,1,8,7,3.192152699979488,8
cspan_main,6,3,2,9,6,3.576804100011941,9
cspan_main,6,3,3,5,9,2.777665999950841,5
cspan_main,7,4,1,9,7,2.645439699990675,9
cspan_main,7,4,2,7,5,2.948393300001044,7
cspan_main,7,4,3,6,5,4.298296099994332,6
cspan_main,7,4,4,5,9,4.18114289996447,5
cspan_main,8,4,1,6,5,2.499119999993127,6
cspan_main,8,4,2,8,6,2.718968000030145,8
cspan_main,8,4,3,6,8,2.2093813000246882,6
cspan_main,8,4,4,6,7,3.407644800026901,6
cspan_main,9,4,1,8,6,2.533681000000797,8
cspan_main,9,4,2,6,6,2.087079300021287,6
cspan_main,9,4,3,7,6,4.062260000035167,7
cspan_main,9,4,4,7,5,2.725761200010311,7
cspan_main,10,5,1,6,6,2.124930799996946,6
cspan_main,10,5,2,7,7,2.574766199977603,7
cspan_main,10,5,3,8,5,2.3796944999485277,7
cspan_main,10,5,4,9,5,2.945523999980651,9
cspan_main,10,5,5,7,7,4.29186459997436,7
cspan_main,11,5,1,6,7,2.2731403000070713,6
cspan_main,11,5,2,5,9,1.6244274000055157,5
cspan_main,11,5,3,8,7,4.273659699945711,8
cspan_main,11,5,4,8,5,2.7493590000085533,8
cspan_main,11,5,5,8,5,3.8356126999715343,8
cspan_main,12,5,1,9,6,2.477926200022921,9
cspan_main,12,5,2,9,9,2.435438400018029,7
cspan_main,12,5,3,7,9,3.091930800001137,7
cspan_main,12,5,4,5,5,2.737860199995339,5
cspan_main,12,5,5,5,6,2.5137853999622166,5
cspan_main,13,6,1,5,9,2.1625654000090435,5
cspan_main,13,6,2,8,7,4.282626600004733,8
cspan_main,13,6,3,8,6,3.478130700008478,7
cspan_main,13,6,4,7,5,6.050739199970849,7
cspan_main,13,6,5,9,8,5.8251091000274755,5
cspan_main,13,6,6,5,9,5.091533300001174,5
cspan_main,14,6,1,6,8,2.312398500042036,6
cspan_main,14,6,2,9,5,3.5082130000228062,9
cspan_main,14,6,3,8,8,4.008970000024419,8
cspan_main,14,6,4,6,9,7.211226599989459,6
cspan_main,14,6,5,9,7,8.549300900020171,9
cspan_main,14,6,6,7,9,5.94702750002034,7
cspan_main,15,6,1,7,5,2.5905649000196718,7
cspan_main,15,6,2,7,6,2.167027199990116,7
cspan_main,15,6,3,7,8,5.245596299995668,7
cspan_main,15,6,4,8,8,4.288746999984141,5
cspan_main,15,6,5,5,7,4.275408099987544,8
cspan_main,15,6,6,6,6,11.076595699996687,6
cspan_main,16,7,1,9,6,2.881541599985212,9
cspan_main,16,7,2,6,7,2.8596748000127263,6
cspan_main,16,7,3,6,7,7.750092699949164,6
cspan_main,16,7,4,8,6,4.469455400016159,8
cspan_main,16,7,5,6,9,9.408833099994808,6
cspan_main,16,7,6,8,7,13.588499900011811,6
cspan_main,16,7,7,5,7,1.869908699998632,5
cspan_main,17,7,1,8,8,7.008708700013813,8
cspan_main,17,7,2,8,6,4.26125320000574,8
cspan_main,17,7,3,6,8,2.7295143000083044,6
cspan_main,17,7,4,6,7,3.3858459999901243,6
cspan_main,17,7,5,9,7,14.116525300021749,9
cspan_main,17,7,6,7,9,7.4692041000234894,8
cspan_main,17,7,7,8,7,15.62613649998093,7
cspan_main,18,7,1,7,6,6.13858510000864,7
cspan_main,18,7,2,7,9,2.522329900006298,7
cspan_main,18,7,3,6,7,3.0818767999880947,6
cspan_main,18,7,4,7,5,3.7036296000005677,7
cspan_main,18,7,5,6,7,4.45728259999305,6
cspan_main,18,7,6,6,7,5.778559200000018,7
cspan_main,18,7,7,5,9,6.260007000004407,5
