block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,6,7,8.054860099975485,7
practice,1,2,2,8,8,7.201402399979997,8
practice,2,2,1,6,6,3.4531108000082895,6
practice,2,2,2,6,9,2.38062039995566,6
practice,3,2,1,8,6,3.2998207000200637,8
practice,3,2,2,9,5,5.133512099971995,9
cspan_main,4,3,1,7,9,2.713877499976661,7
cspan_main,4,3,2,8,6,2.8970687999972142,8
cspan_main,4,3,3,6,9,1.7616858999826945,6
cspan_main,5,3,1,8,6,0.011444100004155189,7
cspan_main,5,3,2,6,8,2.4290643999702297,5
cspan_main,5,3,3,8,7,2.7865488000097685,8
cspan_main,6,3,1,7,6,2.593088900030125,7
cspan_main,6,3,2,9,5,2.9881766000180505,9
cspan_main,6,3,3,9,6,4.1109725999995135,9
cspan_main,7,4,1,9,9,2.9969169999822043,8
cspan_main,7,4,2,8,9,2.6575931000406854,9
cspan_main,7,4,3,6,6,2.6965999000240117,6
cspan_main,7,4,4,5,5,5.183847700012848,4
cspan_main,8,4,1,9,8,30.158672799996566,8
cspan_main,8,4,2,7,6,3.419478500029072,7
cspan_main,8,4,3,9,5,6.662822500045877,9
cspan_main,8,4,4,6,8,2.159055600001011,6
cspan_main,9,4,1,6,6,3.91135889996076,6
cspan_main,9,4,2,8,7,3.804678899992723,8
cspan_main,9,4,3,6,9,4.031599499983713,6
cspan_main,9,4,4,8,7,5.201189299987163,8
cspan_main,10,5,1,7,7,5.812195100006647,7
cspan_main,10,5,2,7,5,7.640976499998942,7
cspan_main,10,5,3,7,8,1.8138946000253782,7
cspan_main,10,5,4,8,8,3.7465675999992527,8
cspan_main,10,5,5,8,6,13.94190759997582,8
cspan_main,11,5,1,5,9,1.385119799990207,5
cspan_main,11,5,2,9,9,3.667594900005497,9
cspan_main,11,5,3,7,5,2.811045600043144,7
cspan_main,11,5,4,5,5,2.3386896000010893,5
cspan_main,11,5,5,9,7,5.248121500015259,9
cspan_main,12,5,1,9,5,2.8231669000233524,9
cspan_main,12,5,2,8,5,2.5588335000211373,8
cspan_main,12,5,3,9,9,4.182008299976587,9
cspan_main,12,5,4,8,9,2.4464405000326224,8
cspan_main,12,5,5,6,5,5.483228099998087,6
cspan_main,13,6,1,9,5,5.144246799987741,9
cspan_main,13,6,2,8,8,2.59859339997638,8
cspan_main,13,6,3,8,8,3.6648884000023827,6
cspan_main,13,6,4,6,8,2.3286379000055604,9
cspan_main,13,6,5,9,8,9.991400500002783,9
cspan_main,13,6,6,9,6,2.1553107000072487,
cspan_main,14,6,1,6,7,7.32540670002345,6
cspan_main,14,6,2,8,9,5.071828900021501,8
cspan_main,14,6,3,8,8,2.6416695000370964,8
cspan_main,14,6,4,6,6,4.200195499986876,6
cspan_main,14,6,5,6,6,5.322983899968676,6
cspan_main,14,6,6,8,6,11.404238299990539,6
cspan_main,15,6,1,7,9,4.484606500016525,7
cspan_main,15,6,2,7,5,2.160748500027694,8
cspan_main,15,6,3,8,7,2.7142605999833904,8
cspan_main,15,6,4,6,9,7.889076300023589,6
cspan_main,15,6,5,7,5,9.330911399971228,7
cspan_main,15,6,6,5,8,4.561714800016489,5
cspan_main,16,7,1,5,7,1.713196600030642,7
cspan_main,16,7,2,7,8,4.26508520002244,6
cspan_main,16,7,3,6,5,2.0937024999875575,7
cspan_main,16,7,4,7,8,3.725571899965871,9
cspan_main,16,7,5,9,7,7.360347300011199,7
cspan_main,16,7,6,7,8,7.462308600021061,8
cspan_main,16,7,7,8,7,4.927699499996379,8
cspan_main,17,7,1,8,9,8.463284800003748,8
cspan_main,17,7,2,8,5,9.400079799990635,8
cspan_main,17,7,3,5,8,1.1275433999835514,5
cspan_main,17,7,4,5,7,1.3556564999744296,5
cspan_main,17,7,5,6,9,5.341580000007525,6
cspan_main,17,7,6,7,5,6.488706600037403,7
cspan_main,17,7,7,7,5,16.665114400035236,7
cspan_main,18,7,1,5,9,2.9900734999682754,8
cspan_main,18,7,2,7,9,4.0548212000285275,7
cspan_main,18,7,3,5,6,0.8851193999871612,5
cspan_main,18,7,4,8,7,5.621297000034247,8
cspan_main,18,7,5,8,5,3.4157676000031643,8
cspan_main,18,7,6,5,6,0.8548277000081725,7
cspan_main,18,7,7,7,7,10.112521199975163,5
