block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,6,8,7.66325300000608,
practice,1,2,2,6,5,5.694940499961376,
practice,2,2,1,7,8,15.08860330004245,7
practice,2,2,2,7,5,7.382735300110653,7
practice,3,2,1,9,7,9.597111399983987,9
practice,3,2,2,6,9,2.811597000109032,6
cspan_main,4,3,1,7,9,9.1116552001331,7
cspan_main,4,3,2,9,6,6.790536300046369,9
cspan_main,4,3,3,5,7,2.7944151000119746,5
cspan_main,5,3,1,8,6,3.001931699924171,8
cspan_main,5,3,2,9,8,3.4508755998685956,9
cspan_main,5,3,3,5,5,4.665294499834999,5
cspan_main,6,3,1,7,7,3.705250599887222,7
cspan_main,6,3,2,5,8,2.984181300038472,5
cspan_main,6,3,3,9,8,10.971971299964935,9
cspan_main,7,4,1,8,9,4.201591900084168,8
cspan_main,7,4,2,9,9,5.326570000033826,9
cspan_main,7,4,3,5,5,3.2556113000027835,5
cspan_main,7,4,4,5,8,6.0716674998402596,5
cspan_main,8,4,1,7,9,3.693092299858108,7
cspan_main,8,4,2,9,8,4.08269890001975,9
cspan_main,8,4,3,8,5,4.543283599894494,8
cspan_main,8,4,4,7,5,3.8826945000328124,7
cspan_main,9,4,1,9,9,4.54840620001778,9
cspan_main,9,4,2,9,6,4.071252000052482,9
cspan_main,9,4,3,8,6,3.6601074999198318,8
cspan_main,9,4,4,7,7,3.2461296000983566,7
cspan_main,10,5,1,6,5,2.217142099980265,6
cspan_main,10,5,2,6,7,2.4928377000615,6
cspan_main,10,5,3,6,8,4.422022399958223,6
cspan_main,10,5,4,6,7,2.2689071998465806,6
cspan_main,10,5,5,7,5,3.2207293999381363,7
cspan_main,11,5,1,8,6,62.41980140004307,8
cspan_main,11,5,2,9,9,3.2713721999898553,9
cspan_main,11,5,3,7,5,3.2755490001291037,7
cspan_main,11,5,4,5,6,2.321431300137192,5
cspan_main,11,5,5,8,5,5.776599399978295,8
cspan_main,12,5,1,6,9,2.1707369000650942,6
cspan_main,12,5,2,9,9,3.121985000092536,9
cspan_main,12,5,3,5,9,1.860035999910906,5
cspan_main,12,5,4,9,7,35.68582040001638,9
cspan_main,12,5,5,5,9,2.299099799944088,5
cspan_main,13,6,1,6,9,2.0821525999344885,6
cspan_main,13,6,2,5,8,1.6492108998354524,5
cspan_main,13,6,3,8,8,3.3169887999538332,8
cspan_main,13,6,4,5,7,2.6204494999255985,5
cspan_main,13,6,5,8,7,7.961032500024885,8
cspan_main,13,6,6,5,6,4.636593099916354,5
cspan_main,14,6,1,9,6,2.8083702998701483,9
cspan_main,14,6,2,9,9,4.882963200099766,9
cspan_main,14,6,3,5,5,2.272869300097227,5
cspan_main,14,6,4,6,6,1.936172500019893,6
cspan_main,14,6,5,7,8,2.1090384998824447,7
cspan_main,14,6,6,6,8,2.532828100025654,6
cspan_main,15,6,1,5,7,1.8491770999971777,5
cspan_main,15,6,2,5,5,1.3586369999684393,5
cspan_main,15,6,3,9,9,2.7476285002194345,9
cspan_main,15,6,4,8,8,2.955072999931872,8
cspan_main,15,6,5,8,9,4.69513940019533,8
cspan_main,15,6,6,7,5,5.52951250015758,7
cspan_main,16,7,1,5,9,1.6662270000670105,5
cspan_main,16,7,2,9,5,4.617167100077495,9
cspan_main,16,7,3,8,5,3.3532784001436085,8
cspan_main,16,7,4,8,9,3.22506759990938,8
cspan_main,16,7,5,9,8,5.221337299793959,9
cspan_main,16,7,6,5,7,6.9333243002183735,5
cspan_main,16,7,7,9,6,8.311797100119293,9
cspan_main,17,7,1,6,6,3.2636134000495076,6
cspan_main,17,7,2,7,5,2.83681229990907,7
cspan_main,17,7,3,9,7,7.581182099878788,9
cspan_main,17,7,4,6,6,3.273001200053841,6
cspan_main,17,7,5,8,6,4.383152500027791,8
cspan_main,17,7,6,8,6,6.713976799976081,8
cspan_main,17,7,7,9,7,6.583993500098586,9
cspan_main,18,7,1,8,7,3.0975391999818385,8
cspan_main,18,7,2,8,8,2.5660047999117523,8
cspan_main,18,7,3,9,9,4.7222558001521975,9
cspan_main,18,7,4,9,6,4.774603300029412,9
cspan_main,18,7,5,6,8,2.520639100112021,6
cspan_main,18,7,6,5,9,3.7766732000745833,9
cspan_main,18,7,7,5,8,1.6263411999680102,5
