block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,6,7,1.7455360000021756,6
practice,1,2,2,9,6,2.4993829000159167,9
practice,2,2,1,7,5,1.1983828999800608,7
practice,2,2,2,5,9,0.7646444999845698,5
practice,3,2,1,6,8,1.7816732000210322,6
practice,3,2,2,5,8,1.1325238000135869,5
cspan_main,4,3,1,9,6,2.3509524000110105,9
cspan_main,4,3,2,6,8,1.1529974999721162,6
cspan_main,4,3,3,5,5,1.3791545000276528,5
cspan_main,5,3,1,5,5,1.1435674999956973,5
cspan_main,5,3,2,7,7,1.7521207999670878,7
cspan_main,5,3,3,7,9,1.6988510999944992,7
cspan_main,6,3,1,6,8,1.610111500020139,6
cspan_main,6,3,2,7,5,4.367044100014027,7
cspan_main,6,3,3,6,6,1.09877390001202,6
cspan_main,7,4,1,8,6,11.488983599992935,8
cspan_main,7,4,2,7,8,4.517470000020694,7
cspan_main,7,4,3,8,7,2.3932712000096217,8
cspan_main,7,4,4,6,8,2.281625100004021,6
cspan_main,8,4,1,7,8,2.7349013999919407,7
cspan_main,8,4,2,8,8,2.6717088000150397,8
cspan_main,8,4,3,5,9,1.737140300043393,5
cspan_main,8,4,4,9,8,2.629523000039626,9
cspan_main,9,4,1,7,7,2.967512600007467,7
cspan_main,9,4,2,7,8,2.7869146000011824,7
cspan_main,9,4,3,9,6,2.20704750000732,9
cspan_main,9,4,4,8,9,1.684041199972853,8
cspan_main,10,5,1,8,6,3.412676299980376,8
cspan_main,10,5,2,7,6,1.3839213000028394,7
cspan_main,10,5,3,8,9,1.7608543999958783,8
cspan_main,10,5,4,9,8,3.072198300040327,9
cspan_main,10,5,5,7,5,3.430987599946093,7
cspan_main,11,5,1,6,7,2.3252819999470375,6
cspan_main,11,5,2,5,6,1.9777353999670595,5
cspan_main,11,5,3,5,8,1.188747499953024,5
cspan_main,11,5,4,6,5,1.3793718999950215,6
cspan_main,11,5,5,9,5,4.29285800002981,9
cspan_main,12,5,1,8,9,2.0845255999593064,8
cspan_main,12,5,2,5,7,1.3771025000023656,5
cspan_main,12,5,3,5,8,1.187878200027626,5
cspan_main,12,5,4,8,9,1.4777755999821238,8
cspan_main,12,5,5,9,8,1.9263273000251502,9
cspan_main,13,6,1,9,6,1.7235923000262119,9
cspan_main,13,6,2,6,9,1.1547622999642044,6
cspan_main,13,6,3,6,5,1.6912668000441045,6
cspan_main,13,6,4,9,5,2.139876800007187,9
cspan_main,13,6,5,9,8,2.2144513999810442,9
cspan_main,13,6,6,8,5,3.154275199980475,8
cspan_main,14,6,1,6,5,4.691692099964712,6
cspan_main,14,6,2,5,8,1.312550899980124,5
cspan_main,14,6,3,7,6,7.4190021000104025,7
cspan_main,14,6,4,6,9,1.742949299979955,6
cspan_main,14,6,5,7,5,2.960637599986512,7
cspan_main,14,6,6,6,9,2.963711599993985,6
cspan_main,15,6,1,8,5,2.5819933000020683,8
cspan_main,15,6,2,8,7,1.9899265000130981,8
cspan_main,15,6,3,9,6,6.967553100024816,9
cspan_main,15,6,4,9,8,5.582145699998364,9
cspan_main,15,6,5,5,7,1.6388145000091754,6
cspan_main,15,6,6,7,6,3.3440166999935172,7
cspan_main,16,7,1,7,7,1.7867703000083566,7
cspan_main,16,7,2,9,7,2.5920008000102825,9
cspan_main,16,7,3,5,5,1.1913213999941945,5
cspan_main,16,7,4,6,9,1.7072074000025168,6
cspan_main,16,7,5,6,7,0.9871559000457637,6
cspan_main,16,7,6,9,6,2.1084284000098705,9
cspan_main,16,7,7,9,8,7.538405600003898,9
cspan_main,17,7,1,9,7,4.308465799957048,9
cspan_main,17,7,2,8,6,2.1673635999904945,8
cspan_main,17,7,3,6,5,1.2784153000102378,6
cspan_main,17,7,4,6,8,1.534285000001546,6
cspan_main,17,7,5,8,5,1.85534920002101,8
cspan_main,17,7,6,7,9,6.115382199990563,7
cspan_main,17,7,7,7,7,1.8605495999800041,7
cspan_main,18,7,1,6,5,2.3832917000399902,6
cspan_main,18,7,2,8,9,2.302697899984196,8
cspan_main,18,7,3,5,8,1.399354699999094,5
cspan_main,18,7,4,6,9,1.4913145000464283,6
cspan_main,18,7,5,5,8,1.7813451999682002,5
cspan_main,18,7,6,8,7,2.2791442000307143,8
cspan_main,18,7,7,9,6,7.174104200035799,9
