block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,9,8,15.893048100057058,9
practice,1,2,2,9,7,5.684670299990103,9
practice,2,2,1,8,7,3.585269100032747,8
practice,2,2,2,8,6,2.984642600058578,8
practice,3,2,1,6,6,2.3433130000485107,6
practice,3,2,2,8,9,2.528998399968259,8
cspan_main,4,3,1,5,9,2.775300099980086,5
cspan_main,4,3,2,7,9,4.072152300039306,7
cspan_main,4,3,3,8,9,7.136912500020117,8
cspan_main,5,3,1,9,9,4.0418464000103995,9
cspan_main,5,3,2,7,6,6.712059699930251,7
cspan_main,5,3,3,5,9,3.1700423000147566,5
cspan_main,6,3,1,7,6,3.495570500032045,7
cspan_main,6,3,2,7,8,2.8684406999964267,7
cspan_main,6,3,3,9,9,3.5891739999642596,9
cspan_main,7,4,1,5,7,2.604878199985251,5
cspan_main,7,4,2,6,7,1.2234616000205278,6
cspan_main,7,4,3,6,7,5.048783399979584,6
cspan_main,7,4,4,6,8,3.353056599968113,6
cspan_main,8,4,1,8,9,2.8965531999710947,8
cspan_main,8,4,2,8,9,5.201775599969551,8
cspan_main,8,4,3,9,5,4.3733434000751,9
cspan_main,8,4,4,8,9,4.204254199983552,8
cspan_main,9,4,1,6,7,3.9009634000249207,6
cspan_main,9,4,2,8,9,2.459891499951482,8
cspan_main,9,4,3,7,5,4.658848499995656,7
cspan_main,9,4,4,7,5,4.82413359999191,7
cspan_main,10,5,1,9,8,3.1478122000116855,9
cspan_main,10,5,2,6,9,4.235716299968772,6
cspan_main,10,5,3,8,8,2.9442745000123978,8
cspan_main,10,5,4,7,8,4.944712199969217,7
cspan_main,10,5,5,8,9,14.056753400014713,8
cspan_main,11,5,1,9,9,2.2670635000104085,9
cspan_main,11,5,2,9,5,3.3785608999896795,9
cspan_main,11,5,3,6,6,1.480520199984312,6
cspan_main,11,5,4,8,6,3.965899300063029,8
cspan_main,11,5,5,9,5,6.107259699958377,9
cspan_main,12,5,1,6,9,3.1053271999116987,6
cspan_main,12,5,2,7,7,3.4208573000505567,7
cspan_main,12,5,3,8,5,3.00144309992902,8
cspan_main,12,5,4,9,9,5.306951299891807,9
cspan_main,12,5,5,9,8,5.649712800048292,9
cspan_main,13,6,1,9,6,15.286984600010328,9
cspan_main,13,6,2,7,7,3.517242499976419,7
cspan_main,13,6,3,9,6,3.625394199974835,9
cspan_main,13,6,4,7,6,3.458272899966687,7
cspan_main,13,6,5,6,8,4.465103899943642,6
cspan_main,13,6,6,5,9,4.732433800003491,5
cspan_main,14,6,1,8,8,2.2500541999470443,8
cspan_main,14,6,2,8,5,1.8669152000220492,8
cspan_main,14,6,3,8,6,6.054826400009915,8
cspan_main,14,6,4,9,6,6.7105879000155255,9
cspan_main,14,6,5,8,8,5.3672095000511035,8
cspan_main,14,6,6,5,5,4.225461199996062,5
cspan_main,15,6,1,9,8,6.2112658999394625,9
cspan_main,15,6,2,7,7,4.326180099975318,7
cspan_main,15,6,3,9,8,5.515180399990641,9
cspan_main,15,6,4,6,8,3.161238700035028,6
cspan_main,15,6,5,6,7,5.4642437000293285,6
cspan_main,15,6,6,7,7,10.786588899907656,7
cspan_main,16,7,1,5,6,1.6007419999223202,5
cspan_main,16,7,2,9,6,2.9142880999716,9
cspan_main,16,7,3,6,6,2.4979002999607474,6
cspan_main,16,7,4,9,7,4.884261699975468,9
cspan_main,16,7,5,7,8,5.367390200030059,7
cspan_main,16,7,6,7,9,5.8563384000444785,7
cspan_main,16,7,7,8,8,14.150604999973439,8
cspan_main,17,7,1,6,6,3.046855700085871,6
cspan_main,17,7,2,7,8,1.9831971999956295,7
cspan_main,17,7,3,8,6,2.8512103999964893,8
cspan_main,17,7,4,6,6,3.161029899958521,6
cspan_main,17,7,5,6,5,3.1587838999694213,6
cspan_main,17,7,6,9,9,7.448468599934131,9
cspan_main,17,7,7,9,9,14.242557300021872,9
cspan_main,18,7,1,7,8,3.4974094999488443,7
cspan_main,18,7,2,6,8,1.275422599981539,8
cspan_main,18,7,3,8,9,2.885017199907452,6
cspan_main,18,7,4,6,8,3.2420608999673277,8
cspan_main,18,7,5,7,7,22.592848300002515,7
cspan_main,18,7,6,7,9,6.725399099988863,7
cspan_main,18,7,7,6,6,4.6281821999000385,6
