block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,6,9,5.982264100108296,6
practice,1,2,2,8,5,4.906238399911672,8
practice,2,2,1,5,8,2.684072299860418,5
practice,2,2,2,7,7,3.5610585000831634,7
practice,3,2,1,6,6,2.498123100027442,6
practice,3,2,2,9,9,2.9672392001375556,9
cspan_main,4,3,1,6,5,1.7662428999319673,6
cspan_main,4,3,2,8,8,2.2643494000658393,8
cspan_main,4,3,3,7,7,3.627380699850619,7
cspan_main,5,3,1,9,5,2.2809174999129027,6
cspan_main,5,3,2,6,6,1.8114906998816878,9
cspan_main,5,3,3,6,6,1.6486283000558615,6
cspan_main,6,3,1,7,6,4.783272000029683,7
cspan_main,6,3,2,7,9,3.709209700115025,7
cspan_main,6,3,3,6,6,1.3863577998708934,6
cspan_main,7,4,1,6,9,1.912508900044486,6
cspan_main,7,4,2,7,5,3.2092782000545412,7
cspan_main,7,4,3,6,5,1.564867600100115,6
cspan_main,7,4,4,9,6,5.284884400200099,9
cspan_main,8,4,1,8,6,2.2494836000259966,6
cspan_main,8,4,2,6,9,2.648402800085023,7
cspan_main,8,4,3,7,9,3.1730172999668866,8
cspan_main,8,4,4,5,6,3.761337300064042,5
cspan_main,9,4,1,5,9,6.025835300097242,5
cspan_main,9,4,2,9,8,6.312769600190222,9
cspan_main,9,4,3,7,5,4.479356300085783,7
cspan_main,9,4,4,5,7,6.906698999926448,5
cspan_main,10,5,1,8,8,4.130089899990708,8
cspan_main,10,5,2,7,8,5.632531399838626,7
cspan_main,10,5,3,6,5,2.969339600065723,6
cspan_main,10,5,4,7,5,4.380309399915859,7
cspan_main,10,5,5,9,5,5.558638299815357,9
cspan_main,11,5,1,8,8,2.9687765000853688,8
cspan_main,11,5,2,6,9,3.1042386000044644,6
cspan_main,11,5,3,9,8,8.50573410000652,9
cspan_main,11,5,4,9,5,3.9687083999160677,9
cspan_main,11,5,5,9,6,4.872541399905458,9
cspan_main,12,5,1,6,7,2.1714011000003666,6
cspan_main,12,5,2,7,5,2.7124167000874877,7
cspan_main,12,5,3,6,9,3.9220391002018005,6
cspan_main,12,5,4,9,7,6.840984100010246,9
cspan_main,12,5,5,8,8,8.375268100062385,5
cspan_main,13,6,1,8,9,5.901766299968585,8
cspan_main,13,6,2,5,5,4.43423410016112,5
cspan_main,13,6,3,8,9,3.719912000000477,8
cspan_main,13,6,4,5,6,3.6277006999589503,5
cspan_main,13,6,5,5,6,1.7991103001404554,5
cspan_main,13,6,6,9,8,5.539168799994513,9
cspan_main,14,6,1,7,7,2.9491161999758333,6
cspan_main,14,6,2,9,5,4.313520800089464,7
cspan_main,14,6,3,5,7,2.5465387001167983,9
cspan_main,14,6,4,6,9,2.5952355000190437,5
cspan_main,14,6,5,6,5,4.003243900137022,8
cspan_main,14,6,6,8,8,10.112682200036943,6
cspan_main,15,6,1,8,6,9.920221700100228,8
cspan_main,15,6,2,6,5,5.467034399975091,6
cspan_main,15,6,3,6,5,3.0404978999868035,9
cspan_main,15,6,4,9,6,8.25677330000326,6
cspan_main,15,6,5,6,9,4.956837099976838,6
cspan_main,15,6,6,8,5,15.75937689980492,8
cspan_main,16,7,1,9,5,5.927128599956632,9
cspan_main,16,7,2,6,6,11.195418499875814,6
cspan_main,16,7,3,5,5,5.672450100071728,5
cspan_main,16,7,4,9,6,12.839729800121859,9
cspan_main,16,7,5,9,7,9.055006799986586,9
cspan_main,16,7,6,9,5,4.378568799933419,9
cspan_main,16,7,7,5,9,2.837690799962729,5
cspan_main,17,7,1,5,5,6.836883699987084,5
cspan_main,17,7,2,5,5,2.0669112000614405,5
cspan_main,17,7,3,5,5,2.062059700023383,5
cspan_main,17,7,4,5,6,3.629533999832347,5
cspan_main,17,7,5,8,7,6.321225599851459,8
cspan_main,17,7,6,5,9,3.567310000071302,5
cspan_main,17,7,7,9,6,7.32967279991135,9
cspan_main,18,7,1,8,8,2.8443734999746084,8
cspan_main,18,7,2,8,7,3.000767800025642,8
cspan_main,18,7,3,7,7,4.505619699833915,7
cspan_main,18,7,4,6,7,6.70569059997797,6
cspan_main,18,7,5,5,6,4.452268099877983,5
cspan_main,18,7,6,5,8,6.011113599874079,5
cspan_main,18,7,7,7,5,7.711460300022736,7
