block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,6,6,4.953229700040538,6
practice,1,2,2,5,8,2.518421299988404,5
practice,2,2,1,5,8,1.6859466999885626,5
practice,2,2,2,9,6,2.158450899994932,9
practice,3,2,1,9,6,2.305229700054042,9
practice,3,2,2,5,8,1.3609968000091612,5
cspan_main,4,3,1,9,7,2.0149071000050753,9
cspan_main,4,3,2,6,5,0.8732270000036806,6
cspan_main,4,3,3,6,8,3.31093510001665,6
cspan_main,5,3,1,7,9,1.6989142999518663,7
cspan_main,5,3,2,8,6,4.221805699984543,8
cspan_main,5,3,3,9,6,3.294161099998746,9
cspan_main,6,3,1,5,9,1.5932800999726169,5
cspan_main,6,3,2,8,7,8.315168000000995,8
cspan_main,6,3,3,9,9,3.318233399942983,9
cspan_main,7,4,1,8,7,2.171406499983277,8
cspan_main,7,4,2,7,7,1.519296700018458,7
cspan_main,7,4,3,6,7,1.6215984000009485,6
cspan_main,7,4,4,7,8,2.92066820000764,7
cspan_main,8,4,1,9,8,2.5053235000232235,9
cspan_main,8,4,2,7,8,1.7253075999906287,7
cspan_main,8,4,3,5,6,1.269171499996446,5
cspan_main,8,4,4,5,7,1.407377599971369,5
cspan_main,9,4,1,7,7,1.4957499000011012,7
cspan_main,9,4,2,8,9,1.871189699973911,8
cspan_main,9,4,3,8,5,1.655475200037472,8
cspan_main,9,4,4,9,7,4.85780060000252,9
cspan_main,10,5,1,5,7,1.1726709000067785,5
cspan_main,10,5,2,7,7,1.7700103999814019,7
cspan_main,10,5,3,5,5,0.8112407000153325,5
cspan_main,10,5,4,8,7,4.404864399984945,8
cspan_main,10,5,5,5,7,1.263756199972704,5
cspan_main,11,5,1,5,9,0.8959730000351556,5
cspan_main,11,5,2,7,5,1.6872465999913402,7
cspan_main,11,5,3,7,7,3.2367173000238836,7
cspan_main,11,5,4,7,6,1.4493324999930337,7
cspan_main,11,5,5,6,5,0.8007283000042662,6
cspan_main,12,5,1,5,5,1.0107833999791183,5
cspan_main,12,5,2,7,5,1.3125044999760576,7
cspan_main,12,5,3,9,5,2.2770614000037313,9
cspan_main,12,5,4,6,6,1.0243685999885201,6
cspan_main,12,5,5,5,5,1.4627141999662854,5
cspan_main,13,6,1,6,6,1.6674240000429563,6
cspan_main,13,6,2,9,9,3.9194498999859206,9
cspan_main,13,6,3,6,6,1.1089349999674596,6
cspan_main,13,6,4,7,7,2.9507905999780633,7
cspan_main,13,6,5,8,5,2.6247701999964193,8
cspan_main,13,6,6,6,9,2.705007200012915,6
cspan_main,14,6,1,8,5,1.3748470999998972,8
cspan_main,14,6,2,9,6,4.1276986000011675,9
cspan_main,14,6,3,7,7,2.128956999978982,7
cspan_main,14,6,4,8,9,3.2331737999920733,8
cspan_main,14,6,5,5,6,2.2075212000054307,6
cspan_main,14,6,6,5,7,1.3280098999966867,
cspan_main,15,6,1,9,5,4.493089399999008,9
cspan_main,15,6,2,9,7,5.078369399998337,9
cspan_main,15,6,3,5,6,1.1548834000132047,5
cspan_main,15,6,4,7,9,4.334694600023795,7
cspan_main,15,6,5,8,7,2.1771802000002936,8
cspan_main,15,6,6,5,8,1.5198902999982238,5
cspan_main,16,7,1,5,9,0.9649944999837317,5
cspan_main,16,7,2,7,8,2.5054998999694362,7
cspan_main,16,7,3,8,6,2.4708135999972,8
cspan_main,16,7,4,7,9,2.16369560000021,7
cspan_main,16,7,5,9,9,3.7915691999951378,9
cspan_main,16,7,6,7,8,3.1772036000038497,7
cspan_main,16,7,7,5,7,1.2153812000178732,5
cspan_main,17,7,1,7,7,1.1634431999991648,7
cspan_main,17,7,2,6,8,1.257355900015682,6
cspan_main,17,7,3,7,9,6.590305299963802,7
cspan_main,17,7,4,9,8,2.4781677999999374,9
cspan_main,17,7,5,7,5,5.083466099982616,7
cspan_main,17,7,6,8,7,5.169509300030768,8
cspan_main,17,7,7,5,7,2.1859941000002436,5
cspan_main,18,7,1,5,8,1.638153499981854,5
cspan_main,18,7,2,6,5,1.2373522999696434,6
cspan_main,18,7,3,8,5,1.6554564000107348,8
cspan_main,18,7,4,5,8,0.9422667999751866,5
cspan_main,18,7,5,9,9,4.393525600025896,9
cspan_main,18,7,6,8,9,5.818914800009225,8
cspan_main,18,7,7,8,8,6.2334588000085205,8
