block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,7,5,5.852049299981445,7
practice,1,2,2,9,9,3.6616513999179006,7
practice,2,2,1,8,5,2.847362000029534,8
practice,2,2,2,9,7,2.469218499958515,9
practice,3,2,1,5,7,1.6598324000369757,5
practice,3,2,2,5,6,1.1522888001054525,5
cspan_main,4,3,1,7,9,2.3458993998356164,6
cspan_main,4,3,2,8,9,1.711117000086233,7
cspan_main,4,3,3,8,5,6.113952900050208,8
cspan_main,5,3,1,6,6,2.0842626998201013,6
cspan_main,5,3,2,9,5,7.5762672000564635,9
cspan_main,5,3,3,7,9,4.34286420000717,7
cspan_main,6,3,1,7,8,2.2450883998535573,7
cspan_main,6,3,2,6,8,2.7288126999046654,6
cspan_main,6,3,3,8,8,3.051796699874103,8
cspan_main,7,4,1,7,8,5.4953783000819385,7
cspan_main,7,4,2,6,7,2.480550300097093,6
cspan_main,7,4,3,8,6,2.064868099987507,7
cspan_main,7,4,4,6,7,3.291557400021702,8
cspan_main,8,4,1,9,8,5.18717489996925,9
cspan_main,8,4,2,7,9,4.247565400088206,7
cspan_main,8,4,3,5,7,2.9057995001785457,5
cspan_main,8,4,4,7,7,4.303336899960414,7
cspan_main,9,4,1,5,5,2.0892765999305993,5
cspan_main,9,4,2,5,9,2.2252988000400364,5
cspan_main,9,4,3,6,8,3.9172215000726283,6
cspan_main,9,4,4,5,9,2.3647239999845624,5
cspan_main,10,5,1,9,6,7.086064800154418,9
cspan_main,10,5,2,5,5,3.33642980013974,5
cspan_main,10,5,3,8,5,4.425477500073612,8
cspan_main,10,5,4,7,8,5.873232899932191,9
cspan_main,10,5,5,8,8,4.145159899955615,8
cspan_main,11,5,1,5,6,2.280612099915743,5
cspan_main,11,5,2,8,9,5.404139100108296,6
cspan_main,11,5,3,8,5,10.331711999839172,8
cspan_main,11,5,4,7,5,4.556988800177351,7
cspan_main,11,5,5,8,7,5.617437900044024,8
cspan_main,12,5,1,8,8,5.624541299883276,8
cspan_main,12,5,2,5,8,2.9172620000317693,5
cspan_main,12,5,3,8,6,6.084400600055233,8
cspan_main,12,5,4,6,6,2.4113807999528944,6
cspan_main,12,5,5,6,6,2.26056189998053,6
cspan_main,13,6,1,6,6,2.3518544000107795,6
cspan_main,13,6,2,8,6,5.550881400005892,8
cspan_main,13,6,3,8,8,2.999993300065398,8
cspan_main,13,6,4,5,5,2.3358295001089573,5
cspan_main,13,6,5,8,9,3.6978553000371903,8
cspan_main,13,6,6,8,5,4.110454800073057,8
cspan_main,14,6,1,6,9,2.8208172998856753,6
cspan_main,14,6,2,8,9,5.632441199850291,8
cspan_main,14,6,3,6,9,2.142043699976057,6
cspan_main,14,6,4,8,6,4.823322399985045,8
cspan_main,14,6,5,6,9,2.3583784999791533,6
cspan_main,14,6,6,8,7,4.541348500177264,8
cspan_main,15,6,1,9,9,6.613676300039515,9
cspan_main,15,6,2,7,7,3.2720040001440793,7
cspan_main,15,6,3,7,8,5.3844804998952895,7
cspan_main,15,6,4,9,8,7.4772240000311285,9
cspan_main,15,6,5,8,5,4.3836135000456125,8
cspan_main,15,6,6,7,8,4.741367099806666,7
cspan_main,16,7,1,8,7,3.751436599995941,8
cspan_main,16,7,2,8,7,3.6412838001269847,8
cspan_main,16,7,3,6,9,2.8051974000409245,6
cspan_main,16,7,4,9,8,3.984469100134447,9
cspan_main,16,7,5,5,9,12.226890299934894,5
cspan_main,16,7,6,8,9,8.987900200067088,8
cspan_main,16,7,7,8,5,3.085155500099063,6
cspan_main,17,7,1,8,6,8.525220700073987,8
cspan_main,17,7,2,8,7,2.7758098000194877,8
cspan_main,17,7,3,5,7,2.269384700106457,6
cspan_main,17,7,4,5,8,3.474490199936554,8
cspan_main,17,7,5,6,5,2.5647045001387596,5
cspan_main,17,7,6,5,6,4.260076800128445,6
cspan_main,17,7,7,9,7,4.04055089992471,9
cspan_main,18,7,1,8,7,5.422928599873558,8
cspan_main,18,7,2,6,8,2.7119068999309093,6
cspan_main,18,7,3,9,7,5.266716799931601,9
cspan_main,18,7,4,8,8,3.9074023000430316,8
cspan_main,18,7,5,6,6,2.835350700188428,5
cspan_main,18,7,6,5,7,2.3298257999122143,6
cspan_main,18,7,7,8,6,3.2521204999648035,5
