block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,8,7,10.012570200000482,8
practice,1,2,2,8,9,3.652856000000611,8
practice,2,2,1,7,7,2.5481159999999363,7
practice,2,2,2,7,9,2.330064499999935,7
practice,3,2,1,6,9,1.568021499999304,6
practice,3,2,2,5,8,1.3893446999991284,5
cspan_main,4,3,1,7,9,2.9522061999996367,7
cspan_main,4,3,2,9,6,4.087490500000058,9
cspan_main,4,3,3,5,8,4.0723252999996475,5
cspan_main,5,3,1,6,7,2.71085789999961,6
cspan_main,5,3,2,6,5,2.8632593999991514,6
cspan_main,5,3,3,8,6,4.123543499999869,8
cspan_main,6,3,1,6,9,2.7943830999993224,6
cspan_main,6,3,2,7,6,2.1496518999992986,6
cspan_main,6,3,3,8,7,2.357571000000462,8
cspan_main,7,4,1,5,7,1.1353013000007195,5
cspan_main,7,4,2,8,9,3.0880136999985552,8
cspan_main,7,4,3,9,9,4.408514400000058,9
cspan_main,7,4,4,7,9,3.315701600000466,7
cspan_main,8,4,1,8,6,3.587075499999628,8
cspan_main,8,4,2,7,8,2.7637981999996555,7
cspan_main,8,4,3,8,7,4.5095896999991965,8
cspan_main,8,4,4,8,7,3.3218503999996756,8
cspan_main,9,4,1,5,5,1.7597826000001078,5
cspan_main,9,4,2,8,9,3.2444914000006975,8
cspan_main,9,4,3,9,9,3.4531489000000875,9
cspan_main,9,4,4,5,6,1.4320102999990922,5
cspan_main,10,5,1,9,9,2.6274068000002444,9
cspan_main,10,5,2,7,9,3.5758447000007436,7
cspan_main,10,5,3,7,6,2.4143710999996983,7
cspan_main,10,5,4,7,5,3.02600270000039,7
cspan_main,10,5,5,8,5,3.0370923000009498,8
cspan_main,11,5,1,6,8,3.3490046999995684,6
cspan_main,11,5,2,6,6,1.716162599999734,6
cspan_main,11,5,3,7,7,1.8962148999999044,7
cspan_main,11,5,4,5,9,1.4969723999984126,5
cspan_main,11,5,5,6,8,2.39519509999991,6
cspan_main,12,5,1,8,8,2.9836732000003394,8
cspan_main,12,5,2,9,7,3.1449466000012762,9
cspan_main,12,5,3,9,6,3.1818812000001344,9
cspan_main,12,5,4,9,5,3.056769599999825,9
cspan_main,12,5,5,6,8,2.4502039999988483,6
cspan_main,13,6,1,6,8,3.0051316999997653,6
cspan_main,13,6,2,7,7,2.3698846000006597,7
cspan_main,13,6,3,5,8,1.3967996000010316,5
cspan_main,13,6,4,7,9,2.7102842000003875,7
cspan_main,13,6,5,6,8,2.4774302000005264,6
cspan_main,13,6,6,8,8,3.7023661999992328,8
cspan_main,14,6,1,7,6,3.831977399999232,7
cspan_main,14,6,2,8,6,5.979714600000079,8
cspan_main,14,6,3,7,5,2.917751599999974,7
cspan_main,14,6,4,6,6,2.1604060999998183,6
cspan_main,14,6,5,6,7,1.8920921000008093,6
cspan_main,14,6,6,6,5,1.9364975999997114,6
cspan_main,15,6,1,6,5,3.9800959000003786,6
cspan_main,15,6,2,5,6,1.4955886999996437,5
cspan_main,15,6,3,6,8,2.323804600000585,6
cspan_main,15,6,4,7,5,1.8654335999999603,7
cspan_main,15,6,5,8,8,4.691479299999628,8
cspan_main,15,6,6,9,5,3.009726499998578,9
cspan_main,16,7,1,5,5,3.175460100001146,5
cspan_main,16,7,2,6,5,1.952018500000122,6
cspan_main,16,7,3,6,6,5.119902099999308,6
cspan_main,16,7,4,6,9,1.5743299999994633,6
cspan_main,16,7,5,8,5,4.751218899999003,8
cspan_main,16,7,6,9,7,5.603585799999564,9
cspan_main,16,7,7,5,7,1.585487700000158,5
cspan_main,17,7,1,6,9,1.8682458999992377,6
cspan_main,17,7,2,6,5,2.2015203999999358,6
cspan_main,17,7,3,5,5,1.2253099999998085,5
cspan_main,17,7,4,5,7,1.114823300000353,5
cspan_main,17,7,5,6,8,1.164215900000272,6
cspan_main,17,7,6,6,6,3.4434233000010863,6
cspan_main,17,7,7,6,9,3.575828700000784,6
cspan_main,18,7,1,8,6,2.609120499999335,8
cspan_main,18,7,2,7,8,2.4798424000000523,7
cspan_main,18,7,3,6,7,1.721861900001386,6
cspan_main,18,7,4,5,5,0.9922413999993296,5
cspan_main,18,7,5,9,5,4.611227299999882,9
cspan_main,18,7,6,5,6,2.203086899999107,5
cspan_main,18,7,7,9,8,8.214486799999577,9
