block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,9,9,3.833324500010349,9
practice,1,2,2,8,7,4.766554900095798,8
practice,2,2,1,7,7,22.423629999975674,7
practice,2,2,2,9,5,4.929002600023523,9
practice,3,2,1,8,6,3.2162625999189913,8
practice,3,2,2,9,8,4.228232999914326,9
cspan_main,4,3,1,8,9,3.100307899992913,8
cspan_main,4,3,2,6,9,3.1017096999567,6
cspan_main,4,3,3,5,6,2.33762070001103,5
cspan_main,5,3,1,9,9,3.347037100000307,9
cspan_main,5,3,2,9,5,4.087898899917491,9
cspan_main,5,3,3,9,7,4.2935546999797225,9
cspan_main,6,3,1,9,6,2.6751367000397295,9
cspan_main,6,3,2,5,5,2.5078863999806345,5
cspan_main,6,3,3,8,5,4.327910199994221,8
cspan_main,7,4,1,7,8,2.2671074999962,7
cspan_main,7,4,2,8,9,9.127698600059375,8
cspan_main,7,4,3,7,8,4.304847200051881,7
cspan_main,7,4,4,7,5,3.63641869998537,7
cspan_main,8,4,1,7,8,4.233579299994744,7
cspan_main,8,4,2,6,5,2.2046334999613464,8
cspan_main,8,4,3,9,8,3.863371199928224,7
cspan_main,8,4,4,7,5,4.614624499925412,9
cspan_main,9,4,1,7,9,2.9629351999610662,7
cspan_main,9,4,2,5,7,2.9621958000352606,5
cspan_main,9,4,3,7,7,3.468779099988751,7
cspan_main,9,4,4,9,9,3.9805004000663757,9
cspan_main,10,5,1,6,5,2.2971288999542594,6
cspan_main,10,5,2,8,8,3.1091709999600425,8
cspan_main,10,5,3,5,7,2.62303349992726,5
cspan_main,10,5,4,7,6,7.59773140004836,7
cspan_main,10,5,5,9,6,5.7639763000188395,9
cspan_main,11,5,1,7,8,3.20199319999665,6
cspan_main,11,5,2,9,5,4.430222099996172,9
cspan_main,11,5,3,8,9,10.207476400071755,8
cspan_main,11,5,4,6,9,3.900630099931732,6
cspan_main,11,5,5,5,7,5.4973352999659255,5
cspan_main,12,5,1,9,9,5.588141100015491,7
cspan_main,12,5,2,7,9,4.89979180006776,9
cspan_main,12,5,3,8,9,14.925048899953254,6
cspan_main,12,5,4,5,6,2.5686038000276312,5
cspan_main,12,5,5,9,7,5.109848199994303,8
cspan_main,13,6,1,6,5,5.707920099957846,6
cspan_main,13,6,2,5,8,3.315287600038573,5
cspan_main,13,6,3,5,5,3.7368472000816837,5
cspan_main,13,6,4,6,9,7.0167037000646815,6
cspan_main,13,6,5,9,6,9.245621000067331,9
cspan_main,13,6,6,7,6,4.940056200022809,7
cspan_main,14,6,1,8,8,2.3091399000259116,8
cspan_main,14,6,2,6,5,4.379919599974528,6
cspan_main,14,6,3,7,6,5.123015400022268,7
cspan_main,14,6,4,6,6,5.889912799932063,6
cspan_main,14,6,5,6,8,7.502896100049838,6
cspan_main,14,6,6,5,8,2.1770275000017136,5
cspan_main,15,6,1,6,5,2.7527531000087038,5
cspan_main,15,6,2,8,9,4.628206899971701,7
cspan_main,15,6,3,5,6,5.740014199982397,5
cspan_main,15,6,4,7,8,5.855574199929833,7
cspan_main,15,6,5,8,7,4.169906300026923,8
cspan_main,15,6,6,5,9,8.343659600010142,5
cspan_main,16,7,1,9,6,4.1380025000544265,9
cspan_main,16,7,2,9,5,3.244895300013013,9
cspan_main,16,7,3,7,7,3.9713678000262007,7
cspan_main,16,7,4,5,6,11.387148599955253,5
cspan_main,16,7,5,8,6,5.539333299966529,7
cspan_main,16,7,6,8,8,3.8340923000359908,8
cspan_main,16,7,7,8,5,8.233929199981503,8
cspan_main,17,7,1,5,6,1.917379799997434,4
cspan_main,17,7,2,8,9,5.661603300017305,8
cspan_main,17,7,3,8,9,8.816230500000529,8
cspan_main,17,7,4,7,8,4.19211709999945,7
cspan_main,17,7,5,6,6,5.748443100019358,6
cspan_main,17,7,6,6,5,4.759385500103235,6
cspan_main,17,7,7,8,6,13.548529600026086,8
cspan_main,18,7,1,8,5,3.090490599977784,7
cspan_main,18,7,2,9,5,4.195374800008722,9
cspan_main,18,7,3,8,6,13.020919000031427,8
cspan_main,18,7,4,9,8,6.571485799970105,9
cspan_main,18,7,5,8,5,8.470053800032474,8
cspan_main,18,7,6,5,6,10.053600699990056,5
cspan_main,18,7,7,9,6,4.270529099972919,7
