block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,7,6,4.691623799968511,7
practice,1,2,2,8,8,2.9815731999697164,8
practice,2,2,1,6,7,2.7919865999137983,6
practice,2,2,2,8,5,3.385913100093603,8
practice,3,2,1,9,8,3.3190175000345334,9
practice,3,2,2,5,7,2.280417599948123,5
cspan_main,4,3,1,6,8,3.230664600036107,6
cspan_main,4,3,2,5,9,2.892571600037627,5
cspan_main,4,3,3,5,5,1.9275333000114188,5
cspan_main,5,3,1,5,7,1.7665850000921637,5
cspan_main,5,3,2,9,6,4.19042110000737,9
cspan_main,5,3,3,8,9,3.8304523000260815,8
cspan_main,6,3,1,5,8,1.796635500038974,5
cspan_main,6,3,2,5,8,1.9475697999587283,5
cspan_main,6,3,3,7,6,2.1756711000343785,7
cspan_main,7,4,1,9,9,3.4681086000055075,9
cspan_main,7,4,2,8,5,2.672422799980268,8
cspan_main,7,4,3,6,6,2.4010892999358475,6
cspan_main,7,4,4,7,8,3.37681380007416,7
cspan_main,8,4,1,7,5,2.4848786999937147,7
cspan_main,8,4,2,5,6,1.5924647999927402,5
cspan_main,8,4,3,6,5,4.006932199932635,6
cspan_main,8,4,4,7,5,7.072041700012051,7
cspan_main,9,4,1,8,8,4.169683500076644,8
cspan_main,9,4,2,7,7,2.6801209000404924,7
cspan_main,9,4,3,8,5,4.321707300026901,8
cspan_main,9,4,4,5,5,2.284228999982588,5
cspan_main,10,5,1,8,5,3.0755749999079853,8
cspan_main,10,5,2,5,8,3.360161100048572,5
cspan_main,10,5,3,5,8,2.8193140999646857,5
cspan_main,10,5,4,9,6,5.527927499962971,9
cspan_main,10,5,5,7,9,4.271285300026648,7
cspan_main,11,5,1,9,5,2.7614405000349507,9
cspan_main,11,5,2,5,9,1.7292095000157133,5
cspan_main,11,5,3,6,8,7.263825500034727,6
cspan_main,11,5,4,5,5,4.824641700019129,5
cspan_main,11,5,5,6,9,4.169703599996865,6
cspan_main,12,5,1,7,8,2.780784400063567,7
cspan_main,12,5,2,5,7,1.8323187999194488,5
cspan_main,12,5,3,6,5,2.642349599977024,6
cspan_main,12,5,4,6,9,2.6455878000706434,6
cspan_main,12,5,5,8,7,6.0755611000349745,8
cspan_main,13,6,1,7,5,3.3466406000079587,7
cspan_main,13,6,2,7,6,3.096923700068146,9
cspan_main,13,6,3,9,6,3.2068705999990925,6
cspan_main,13,6,4,6,5,4.082151700044051,6
cspan_main,13,6,5,6,9,3.734931099927053,7
cspan_main,13,6,6,5,9,2.6734568000538275,5
cspan_main,14,6,1,9,8,3.213845600024797,9
cspan_main,14,6,2,7,9,3.3334876999724656,7
cspan_main,14,6,3,6,6,3.155490400036797,6
cspan_main,14,6,4,9,6,3.775429399916902,9
cspan_main,14,6,5,8,6,6.132544300053269,8
cspan_main,14,6,6,9,5,8.546729799942113,9
cspan_main,15,6,1,6,6,3.676775799947791,6
cspan_main,15,6,2,7,8,2.6057632999727502,7
cspan_main,15,6,3,5,5,2.7982564999256283,5
cspan_main,15,6,4,9,6,6.357405700022355,9
cspan_main,15,6,5,8,5,5.66593609994743,8
cspan_main,15,6,6,7,7,6.798299000016414,7
cspan_main,16,7,1,5,5,1.1935783999506384,5
cspan_main,16,7,2,7,5,4.018368700053543,8
cspan_main,16,7,3,8,5,3.0133428000845015,8
cspan_main,16,7,4,5,8,2.242656399961561,5
cspan_main,16,7,5,9,6,4.674947899999097,9
cspan_main,16,7,6,9,7,6.720773000037298,9
cspan_main,16,7,7,8,8,2.9839039999060333,8
cspan_main,17,7,1,9,8,2.955218499992043,9
cspan_main,17,7,2,8,9,2.688753900001757,8
cspan_main,17,7,3,7,8,3.2302956000203267,6
cspan_main,17,7,4,9,8,3.960789900040254,9
cspan_main,17,7,5,6,5,3.755278900032863,9
cspan_main,17,7,6,9,7,12.04817650001496,9
cspan_main,17,7,7,9,5,3.5930663000326604,9
cspan_main,18,7,1,7,6,2.3878782000392675,7
cspan_main,18,7,2,8,6,5.230336099979468,8
cspan_main,18,7,3,6,7,2.145520700025372,7
cspan_main,18,7,4,6,7,3.307828600052744,6
cspan_main,18,7,5,6,7,2.3253748000133783,6
cspan_main,18,7,6,6,9,3.2367369999410585,6
cspan_main,18,7,7,6,9,2.8133894000202417,6
