block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,8,9,91189.42559669999,8
practice,1,2,2,8,5,91193.1421573,8
practice,2,2,1,9,5,91202.3107119,9
practice,2,2,2,6,7,91205.1631712,6
practice,3,2,1,6,6,91211.5526192,6
practice,3,2,2,9,7,91224.3105163,9
cspan_main,4,3,1,7,6,91243.91160699999,7
cspan_main,4,3,2,7,9,91249.04697989998,7
cspan_main,4,3,3,5,7,91252.50015159999,5
cspan_main,5,4,1,6,8,91259.8639892,6
cspan_main,5,4,2,6,6,91265.1893584,6
cspan_main,5,4,3,6,8,91268.12632139999,6
cspan_main,5,4,4,5,7,91270.5589989,5
cspan_main,6,5,1,9,6,91280.76823039999,9
cspan_main,6,5,2,6,7,91283.66576459998,6
cspan_main,6,5,3,9,8,91288.27029299998,9
cspan_main,6,5,4,5,9,91291.45714809999,5
cspan_main,6,5,5,6,7,91296.0039945,6
cspan_main,7,6,1,6,8,91306.75353039999,6
cspan_main,7,6,2,7,7,91309.6868582,7
cspan_main,7,6,3,8,9,91315.4115665,8
cspan_main,7,6,4,6,7,91319.40276609999,6
cspan_main,7,6,5,9,5,91326.5306158,9
cspan_main,7,6,6,7,7,91333.6851731,7
cspan_main,8,7,1,8,8,91342.86730319998,8
cspan_main,8,7,2,8,5,91348.4249749,8
cspan_main,8,7,3,9,6,91357.0524942,9
cspan_main,8,7,4,7,7,91365.24456249998,7
cspan_main,8,7,5,8,8,91371.6580233,8
cspan_main,8,7,6,8,9,91384.84892729999,8
cspan_main,8,7,7,6,9,91388.7242228,6
cspan_main,9,3,1,5,5,91399.94469589999,5
cspan_main,9,3,2,9,9,91404.5582463,9
cspan_main,9,3,3,9,7,91413.04663999999,9
cspan_main,10,4,1,5,6,91419.61313319998,5
cspan_main,10,4,2,7,8,91423.6711607,7
cspan_main,10,4,3,6,8,91426.8357282,6
cspan_main,10,4,4,9,8,91434.04529809998,9
cspan_main,11,5,1,5,9,91441.22670889998,6
cspan_main,11,5,2,5,6,91446.4267753,5
cspan_main,11,5,3,5,7,91449.765094,5
cspan_main,11,5,4,8,8,91457.9049461,8
cspan_main,11,5,5,9,7,91467.77743669998,9
cspan_main,12,6,1,9,7,91481.28154539998,9
cspan_main,12,6,2,5,6,91483.43296499999,5
cspan_main,12,6,3,8,7,91493.51669699998,5
cspan_main,12,6,4,5,8,91496.6139847,8
cspan_main,12,6,5,5,9,91500.94279559999,5
cspan_main,12,6,6,7,9,91510.0651441,9
cspan_main,13,7,1,6,7,91523.81746649998,6
cspan_main,13,7,2,9,6,91530.703832,9
cspan_main,13,7,3,9,7,91539.59016369999,9
cspan_main,13,7,4,6,9,91544.48548909998,6
cspan_main,13,7,5,8,5,91553.7390807,8
cspan_main,13,7,6,7,5,91564.3351125,7
cspan_main,13,7,7,7,8,91571.8723466,7
cspan_main,14,3,1,8,7,91582.11552969998,8
cspan_main,14,3,2,7,6,91586.24235409999,7
cspan_main,14,3,3,9,8,91590.6261842,9
cspan_main,15,4,1,5,6,91597.901869,5
cspan_main,15,4,2,8,8,91600.7611917,8
cspan_main,15,4,3,7,7,91603.38765759999,7
cspan_main,15,4,4,8,9,91624.8615226,8
cspan_main,16,5,1,9,7,91635.2991941,9
cspan_main,16,5,2,9,8,91641.5504036,9
cspan_main,16,5,3,8,7,91645.69533299998,8
cspan_main,16,5,4,9,7,91654.77304099998,9
cspan_main,16,5,5,5,8,91657.83234999998,5
cspan_main,17,6,1,8,6,91666.19813219999,8
cspan_main,17,6,2,7,8,91671.0645336,7
cspan_main,17,6,3,6,6,91675.4726761,6
cspan_main,17,6,4,9,5,91683.4243973,9
cspan_main,17,6,5,7,6,91693.57754209999,7
cspan_main,17,6,6,7,7,91702.5964223,7
cspan_main,18,7,1,9,8,91714.59925569998,9
cspan_main,18,7,2,5,5,91718.0814779,5
cspan_main,18,7,3,8,9,91721.50466109999,8
cspan_main,18,7,4,9,8,91730.70887509998,9
cspan_main,18,7,5,9,6,91738.31699669998,9
cspan_main,18,7,6,7,8,91744.0197753,7
cspan_main,18,7,7,5,6,91751.39711989998,5
