block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,6,5,4.444085700000869,6
practice,1,2,2,8,5,3.9882743999914965,8
practice,2,2,1,8,6,6.980922599992482,8
practice,2,2,2,5,9,3.5176330999966012,5
practice,3,2,1,9,5,3.6270693999977084,9
practice,3,2,2,7,8,4.18987709999783,7
cspan_main,4,3,1,6,9,2.400464100006502,6
cspan_main,4,3,2,5,7,1.795307899999898,5
cspan_main,4,3,3,9,6,4.571071299986215,9
cspan_main,5,3,1,7,7,2.4089311999996426,7
cspan_main,5,3,2,7,6,2.8814949999941746,7
cspan_main,5,3,3,5,7,1.8119316000083927,5
cspan_main,6,3,1,5,6,1.5471266999957152,5
cspan_main,6,3,2,5,6,1.4193993999942904,5
cspan_main,6,3,3,8,9,2.453847400000086,8
cspan_main,7,4,1,5,5,1.3072634999989532,5
cspan_main,7,4,2,9,9,5.484356999993906,9
cspan_main,7,4,3,5,7,1.4332345000002533,5
cspan_main,7,4,4,9,6,5.332980199993472,9
cspan_main,8,4,1,6,5,2.338560900010634,6
cspan_main,8,4,2,9,8,3.0580287000047974,9
cspan_main,8,4,3,8,9,7.670833700001822,8
cspan_main,8,4,4,5,6,3.7661003000102937,5
cspan_main,9,4,1,9,8,4.761440499991295,5
cspan_main,9,4,2,5,5,1.4151201999920886,9
cspan_main,9,4,3,6,6,2.229960199998459,6
cspan_main,9,4,4,7,6,3.883439700002782,7
cspan_main,10,5,1,5,5,1.5597379999962868,5
cspan_main,10,5,2,9,9,3.337083899998106,9
cspan_main,10,5,3,7,8,5.971063499993761,7
cspan_main,10,5,4,5,7,2.294148300003144,5
cspan_main,10,5,5,7,5,5.543433099999675,7
cspan_main,11,5,1,5,8,2.6613108000019565,5
cspan_main,11,5,2,6,5,1.8177004999888595,6
cspan_main,11,5,3,7,9,1.8235472000087611,7
cspan_main,11,5,4,6,6,4.227801400003955,6
cspan_main,11,5,5,5,5,4.410570399995777,5
cspan_main,12,5,1,8,8,3.7905763999879127,8
cspan_main,12,5,2,6,6,2.100277899997309,6
cspan_main,12,5,3,5,8,1.7980483999999706,5
cspan_main,12,5,4,9,5,3.8463386000075843,9
cspan_main,12,5,5,8,6,10.150345799993374,8
cspan_main,13,6,1,7,7,2.8403670999978203,7
cspan_main,13,6,2,7,7,6.730209900008049,7
cspan_main,13,6,3,5,7,2.5822534000035375,5
cspan_main,13,6,4,9,5,7.052265900012571,9
cspan_main,13,6,5,8,7,5.6092214999953285,8
cspan_main,13,6,6,9,7,7.655994400003692,9
cspan_main,14,6,1,9,6,4.58442099999229,9
cspan_main,14,6,2,9,9,3.9285721000051126,9
cspan_main,14,6,3,8,5,6.1369052000081865,8
cspan_main,14,6,4,9,9,7.15674870001385,9
cspan_main,14,6,5,6,5,1.4744313999981387,6
cspan_main,14,6,6,7,6,7.505756200000178,7
cspan_main,15,6,1,9,5,5.6111651999963215,9
cspan_main,15,6,2,8,7,2.6311561000038637,8
cspan_main,15,6,3,9,5,13.011495999991894,9
cspan_main,15,6,4,6,9,3.3603438999998616,6
cspan_main,15,6,5,7,9,7.298984199995175,7
cspan_main,15,6,6,6,8,6.763346299994737,6
cspan_main,16,7,1,9,5,4.296044099988649,9
cspan_main,16,7,2,5,8,1.404191699999501,5
cspan_main,16,7,3,9,5,8.552642900001956,9
cspan_main,16,7,4,5,7,11.539713799997116,5
cspan_main,16,7,5,6,7,4.757769999996526,6
cspan_main,16,7,6,5,6,5.67770400000154,5
cspan_main,16,7,7,9,5,10.574244899995392,9
cspan_main,17,7,1,7,7,2.286023799999384,6
cspan_main,17,7,2,5,7,1.7833418999944115,5
cspan_main,17,7,3,6,7,3.475409699996817,7
cspan_main,17,7,4,9,8,4.7422924999991665,5
cspan_main,17,7,5,5,9,10.19745680000051,6
cspan_main,17,7,6,6,5,5.697714599999017,7
cspan_main,17,7,7,7,9,7.738709400000516,6
cspan_main,18,7,1,8,9,7.190356399994926,8
cspan_main,18,7,2,8,5,3.273571700003231,8
cspan_main,18,7,3,6,5,3.832463899991126,6
cspan_main,18,7,4,5,9,2.423387200004072,5
cspan_main,18,7,5,6,9,5.560318000003463,6
cspan_main,18,7,6,9,5,5.248985600002925,9
cspan_main,18,7,7,6,8,8.650893300000462,8
