block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,6,8,3.7282860999694094,6
practice,1,2,2,5,8,2.206830499926582,5
practice,2,2,1,5,8,3.0768074999796227,5
practice,2,2,2,9,7,4.884007600019686,9
practice,3,2,1,8,9,6.8231375000905246,8
practice,3,2,2,7,8,5.162373499944806,7
cspan_main,4,3,1,7,5,3.7333293000701815,7
cspan_main,4,3,2,9,7,5.0730125000700355,9
cspan_main,4,3,3,5,5,2.697397300042212,5
cspan_main,5,3,1,9,9,4.2349857001099735,8
cspan_main,5,3,2,5,5,1.5645802000071853,5
cspan_main,5,3,3,6,5,1.7867105000186712,6
cspan_main,6,3,1,6,8,1.8469133999897167,6
cspan_main,6,3,2,7,7,3.427482799976133,7
cspan_main,6,3,3,5,8,1.9703897000290453,5
cspan_main,7,4,1,8,8,5.754929000046104,8
cspan_main,7,4,2,6,6,2.7072851000120863,6
cspan_main,7,4,3,9,9,6.714513400103897,9
cspan_main,7,4,4,5,8,2.969726600102149,5
cspan_main,8,4,1,6,7,3.1182545999763533,6
cspan_main,8,4,2,6,7,1.7389790999004617,6
cspan_main,8,4,3,6,8,1.4320423998869956,6
cspan_main,8,4,4,5,9,1.7753110999474302,5
cspan_main,9,4,1,7,9,2.977600899990648,7
cspan_main,9,4,2,5,7,1.5747832000488415,5
cspan_main,9,4,3,6,8,2.8634139000205323,6
cspan_main,9,4,4,9,5,2.7018376999767497,9
cspan_main,10,5,1,6,5,3.008542299969122,6
cspan_main,10,5,2,9,9,4.681347099947743,9
cspan_main,10,5,3,9,9,4.073039699927904,9
cspan_main,10,5,4,8,7,2.974563300027512,8
cspan_main,10,5,5,5,9,1.811811299994588,5
cspan_main,11,5,1,5,7,1.9749996999744326,5
cspan_main,11,5,2,8,5,3.0617381000192836,8
cspan_main,11,5,3,6,8,2.832683000015095,6
cspan_main,11,5,4,9,6,3.985795499989763,9
cspan_main,11,5,5,8,8,5.321919999900274,8
cspan_main,12,5,1,7,8,5.128077000030316,7
cspan_main,12,5,2,5,6,1.451814700034447,5
cspan_main,12,5,3,5,6,2.1115970000391826,5
cspan_main,12,5,4,7,9,3.0732075999258086,7
cspan_main,12,5,5,9,9,2.9577138000167906,9
cspan_main,13,6,1,9,5,3.5654992000199854,9
cspan_main,13,6,2,6,8,2.503084099967964,6
cspan_main,13,6,3,7,7,3.0432741000549868,7
cspan_main,13,6,4,9,6,10.26449460000731,9
cspan_main,13,6,5,6,9,4.736641399911605,6
cspan_main,13,6,6,8,9,7.184476700029336,8
cspan_main,14,6,1,6,9,3.4152284000301734,6
cspan_main,14,6,2,7,9,1.7536005000583827,7
cspan_main,14,6,3,8,6,6.241571799968369,8
cspan_main,14,6,4,7,7,6.171299999929033,7
cspan_main,14,6,5,7,6,7.694368699914776,7
cspan_main,14,6,6,8,7,6.565805400023237,8
cspan_main,15,6,1,9,6,7.131163400015794,9
cspan_main,15,6,2,7,7,4.39214200002607,7
cspan_main,15,6,3,5,6,4.654220600030385,5
cspan_main,15,6,4,9,7,4.973261500010267,9
cspan_main,15,6,5,9,8,10.614598200074397,9
cspan_main,15,6,6,7,7,3.006305699935183,7
cspan_main,16,7,1,8,9,3.843809699988924,8
cspan_main,16,7,2,7,5,2.9816429000347853,7
cspan_main,16,7,3,7,9,2.6796202999539673,7
cspan_main,16,7,4,8,5,4.953773900051601,8
cspan_main,16,7,5,6,6,6.067655400023796,6
cspan_main,16,7,6,7,7,18.982549300068058,7
cspan_main,16,7,7,7,7,3.340406099916436,7
cspan_main,17,7,1,5,8,2.1002201999071985,5
cspan_main,17,7,2,6,6,2.107503699953668,6
cspan_main,17,7,3,7,7,3.2978602999355644,7
cspan_main,17,7,4,7,8,7.662108300020918,7
cspan_main,17,7,5,5,7,2.637770199915394,5
cspan_main,17,7,6,6,5,13.23280299990438,6
cspan_main,17,7,7,8,5,10.673673399956897,8
cspan_main,18,7,1,6,7,4.225522299995646,6
cspan_main,18,7,2,8,8,3.9802977999206632,8
cspan_main,18,7,3,8,8,3.0868785000639036,8
cspan_main,18,7,4,5,5,8.248640200006776,5
cspan_main,18,7,5,7,9,6.868651400087401,7
cspan_main,18,7,6,8,8,5.327125100069679,8
cspan_main,18,7,7,9,9,14.458258699974976,9
