block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,6,7,4.247219800017774,6
practice,1,2,2,6,7,2.754930799943395,6
practice,2,2,1,5,7,2.0245944999624044,5
practice,2,2,2,5,6,1.2652878999942914,5
practice,3,2,1,6,6,2.1615656999638304,6
practice,3,2,2,9,6,2.709257400012575,9
cspan_main,4,3,1,6,8,1.5395232998998836,6
cspan_main,4,3,2,7,9,2.4469238000456244,7
cspan_main,4,3,3,7,9,2.4482131999684498,7
cspan_main,5,3,1,5,8,1.9481720998883247,5
cspan_main,5,3,2,8,8,3.034499700064771,8
cspan_main,5,3,3,5,8,1.9214914999902248,5
cspan_main,6,3,1,5,7,1.0191798999439925,5
cspan_main,6,3,2,6,6,2.6376953999279067,6
cspan_main,6,3,3,6,9,1.8709726000670344,6
cspan_main,7,4,1,7,5,2.6764746999833733,7
cspan_main,7,4,2,7,9,1.9085201000561938,7
cspan_main,7,4,3,6,9,2.4925708000082523,6
cspan_main,7,4,4,8,8,4.147136399988085,8
cspan_main,8,4,1,9,5,4.210606999928132,9
cspan_main,8,4,2,5,6,1.6651933999964967,5
cspan_main,8,4,3,8,8,4.240307100000791,8
cspan_main,8,4,4,6,9,3.116339400061406,6
cspan_main,9,4,1,7,9,2.352253600023687,7
cspan_main,9,4,2,6,8,2.604596200049855,6
cspan_main,9,4,3,5,7,2.0893843000521883,5
cspan_main,9,4,4,9,6,5.737674899981357,9
cspan_main,10,5,1,8,7,2.7481570000527427,8
cspan_main,10,5,2,7,7,3.142283600056544,7
cspan_main,10,5,3,5,5,2.226024299976416,5
cspan_main,10,5,4,8,8,4.35037989995908,8
cspan_main,10,5,5,7,9,5.156525400001556,7
cspan_main,11,5,1,8,9,3.000136599992402,8
cspan_main,11,5,2,7,8,3.79217430006247,7
cspan_main,11,5,3,7,5,3.5914305000333115,7
cspan_main,11,5,4,8,8,3.8409280999330804,8
cspan_main,11,5,5,6,5,3.2574301999993622,6
cspan_main,12,5,1,9,7,3.3226304000709206,9
cspan_main,12,5,2,5,9,2.2581734000705183,5
cspan_main,12,5,3,8,6,5.132301599951461,8
cspan_main,12,5,4,9,6,4.803076199954376,9
cspan_main,12,5,5,9,6,5.578684300067835,9
cspan_main,13,6,1,6,5,3.243618099950254,6
cspan_main,13,6,2,7,5,2.692995500052348,7
cspan_main,13,6,3,9,7,3.12645069998689,9
cspan_main,13,6,4,7,8,4.118224399979226,7
cspan_main,13,6,5,7,9,3.6516554999398068,7
cspan_main,13,6,6,6,9,3.5158286000369117,6
cspan_main,14,6,1,8,9,3.530507000046782,8
cspan_main,14,6,2,8,6,3.0363518999656662,8
cspan_main,14,6,3,9,7,2.9330243000295013,9
cspan_main,14,6,4,9,5,4.6495869000209495,9
cspan_main,14,6,5,6,6,3.4121033999836072,6
cspan_main,14,6,6,6,5,2.886666200007312,6
cspan_main,15,6,1,8,6,2.989851600024849,8
cspan_main,15,6,2,8,7,2.6905450000194833,8
cspan_main,15,6,3,9,7,3.462905599968508,9
cspan_main,15,6,4,5,9,2.700690899975598,5
cspan_main,15,6,5,7,5,6.809575000079349,7
cspan_main,15,6,6,7,5,3.9453819000627846,7
cspan_main,16,7,1,7,9,2.6851408999646083,7
cspan_main,16,7,2,6,6,5.180031499941833,7
cspan_main,16,7,3,6,5,3.4749390999786556,6
cspan_main,16,7,4,6,7,4.899719500099309,6
cspan_main,16,7,5,6,7,2.960979500086978,6
cspan_main,16,7,6,5,5,2.429976199986413,6
cspan_main,16,7,7,9,8,8.7173970999429,9
cspan_main,17,7,1,5,9,6.280876800068654,5
cspan_main,17,7,2,8,8,4.717609800049104,8
cspan_main,17,7,3,8,7,4.888040599995293,8
cspan_main,17,7,4,9,8,5.231382499914616,9
cspan_main,17,7,5,8,7,5.642949800007045,8
cspan_main,17,7,6,8,9,6.376459099934436,8
cspan_main,17,7,7,7,5,11.022970600053668,7
cspan_main,18,7,1,9,9,3.5941666000289842,9
cspan_main,18,7,2,7,7,2.0557657000608742,7
cspan_main,18,7,3,5,8,4.78642089990899,5
cspan_main,18,7,4,6,6,4.306330400053412,6
cspan_main,18,7,5,7,5,4.66638310009148,7
cspan_main,18,7,6,9,9,6.496013100026175,9
cspan_main,18,7,7,9,6,3.8578400999540463,9
