block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,9,7,3.2405818999977782,6
practice,1,2,2,5,9,6.540123000042513,5
practice,2,2,1,6,8,4.572252199985087,6
practice,2,2,2,9,7,4.788417499978095,9
practice,3,2,1,5,8,7.2407138999551535,5
practice,3,2,2,6,8,2.544539700029418,6
cspan_main,4,3,1,9,6,4.63484359998256,9
cspan_main,4,3,2,9,6,3.6466736000729725,9
cspan_main,4,3,3,9,7,5.02660320000723,9
cspan_main,5,3,1,5,7,2.24676210002508,5
cspan_main,5,3,2,9,9,3.6364759999560192,9
cspan_main,5,3,3,6,9,3.129514899919741,6
cspan_main,6,3,1,9,7,4.284031099989079,9
cspan_main,6,3,2,9,9,4.311386000015773,9
cspan_main,6,3,3,7,9,3.7215730000752956,7
cspan_main,7,4,1,5,5,2.4404981000116095,5
cspan_main,7,4,2,7,5,3.073245899984613,7
cspan_main,7,4,3,7,6,3.528740799985826,7
cspan_main,7,4,4,5,9,3.226111900061369,5
cspan_main,8,4,1,8,7,4.802055400097743,8
cspan_main,8,4,2,5,5,1.9125914999749511,5
cspan_main,8,4,3,9,8,4.700469999923371,9
cspan_main,8,4,4,5,7,2.23923220008146,5
cspan_main,9,4,1,7,8,3.247928100056015,7
cspan_main,9,4,2,9,5,4.5226717999903485,9
cspan_main,9,4,3,8,7,4.601775899995118,8
cspan_main,9,4,4,9,8,6.343691600020975,9
cspan_main,10,5,1,6,7,2.5461888998979703,6
cspan_main,10,5,2,7,5,3.1351085000205785,7
cspan_main,10,5,3,8,9,3.4920636999886483,8
cspan_main,10,5,4,8,5,3.9832925000227988,8
cspan_main,10,5,5,7,5,5.810325600090437,7
cspan_main,11,5,1,9,6,5.043701700051315,9
cspan_main,11,5,2,7,6,4.336625900003128,7
cspan_main,11,5,3,8,7,5.066648899926804,8
cspan_main,11,5,4,7,7,5.757291300105862,7
cspan_main,11,5,5,6,9,4.506789700011723,6
cspan_main,12,5,1,6,9,3.005143400048837,6
cspan_main,12,5,2,5,7,2.538258699933067,5
cspan_main,12,5,3,5,8,2.0476510000880808,5
cspan_main,12,5,4,7,9,4.00683820003178,9
cspan_main,12,5,5,9,5,10.123844799934886,
cspan_main,13,6,1,9,7,9.100645900005475,9
cspan_main,13,6,2,8,8,5.312140499940142,8
cspan_main,13,6,3,6,9,4.183628299972042,6
cspan_main,13,6,4,9,6,8.848332699970342,9
cspan_main,13,6,5,9,9,6.644748500082642,9
cspan_main,13,6,6,8,6,7.500398999894969,8
cspan_main,14,6,1,9,9,2.8393331000115722,9
cspan_main,14,6,2,8,5,4.128093100036494,8
cspan_main,14,6,3,9,9,3.513570399954915,9
cspan_main,14,6,4,7,7,3.0814339999342337,7
cspan_main,14,6,5,8,7,9.149939699913375,9
cspan_main,14,6,6,7,9,6.955889299977571,7
cspan_main,15,6,1,6,5,3.688004700001329,6
cspan_main,15,6,2,8,9,6.42145249992609,8
cspan_main,15,6,3,9,5,6.976406799978577,9
cspan_main,15,6,4,8,9,3.6674205999588594,8
cspan_main,15,6,5,9,8,7.263628899934702,9
cspan_main,15,6,6,8,9,8.462555599980988,8
cspan_main,16,7,1,5,6,1.5850009999703616,5
cspan_main,16,7,2,6,9,2.2532632999354973,6
cspan_main,16,7,3,7,5,2.5182073999894783,7
cspan_main,16,7,4,7,6,6.458154899999499,7
cspan_main,16,7,5,5,6,3.518045900040306,5
cspan_main,16,7,6,8,8,5.026230299961753,8
cspan_main,16,7,7,9,7,8.930958700017072,9
cspan_main,17,7,1,7,9,2.377065600012429,7
cspan_main,17,7,2,8,5,5.218372899922542,8
cspan_main,17,7,3,9,6,9.160701399901882,9
cspan_main,17,7,4,6,9,3.5993517000460997,6
cspan_main,17,7,5,6,5,3.750869300100021,6
cspan_main,17,7,6,5,8,3.8719120000023395,5
cspan_main,17,7,7,7,6,7.003372900071554,7
cspan_main,18,7,1,5,9,1.6469365999801084,5
cspan_main,18,7,2,6,6,2.5815848999191076,6
cspan_main,18,7,3,8,9,3.7091660000151023,8
cspan_main,18,7,4,9,7,5.815300300018862,9
cspan_main,18,7,5,9,8,6.023728400003165,9
cspan_main,18,7,6,9,6,6.265427200007252,9
cspan_main,18,7,7,6,5,7.407470500096679,6
