block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,8,9,2.5370705999666825,8
practice,1,2,2,7,7,2.0245649000280537,7
practice,2,2,1,5,5,0.7347683000261895,5
practice,2,2,2,6,5,1.1856346999993548,6
practice,3,2,1,8,6,1.5267223000410013,8
practice,3,2,2,7,8,0.9466032999916933,7
cspan_main,4,3,1,6,7,1.0724045999813825,6
cspan_main,4,3,2,6,5,1.0468904000008479,6
cspan_main,4,3,3,6,5,1.327998300024774,6
cspan_main,5,3,1,6,6,1.034187400015071,6
cspan_main,5,3,2,5,7,1.2334941999870352,5
cspan_main,5,3,3,9,7,2.2254572000238113,9
cspan_main,6,3,1,9,9,2.0139148000162095,9
cspan_main,6,3,2,6,5,1.0172596999909729,6
cspan_main,6,3,3,9,6,3.5476926999981515,9
cspan_main,7,4,1,8,7,3.9457222999772057,8
cspan_main,7,4,2,8,6,1.731014899967704,8
cspan_main,7,4,3,5,5,1.4259752000216395,5
cspan_main,7,4,4,9,9,2.7102951999986544,9
cspan_main,8,4,1,9,7,7.858093500020914,9
cspan_main,8,4,2,6,5,9.160053299972787,6
cspan_main,8,4,3,6,9,3.358613600023091,6
cspan_main,8,4,4,5,6,2.9382307000341825,5
cspan_main,9,4,1,7,6,1.0616593000013381,7
cspan_main,9,4,2,5,5,1.5925425000023097,5
cspan_main,9,4,3,5,7,1.7061112000374123,5
cspan_main,9,4,4,6,5,1.058677599998191,6
cspan_main,10,5,1,6,6,0.9870418999926187,6
cspan_main,10,5,2,5,7,1.2434614999801852,5
cspan_main,10,5,3,5,6,1.3524355000117794,5
cspan_main,10,5,4,9,5,8.839895499986596,9
cspan_main,10,5,5,8,8,2.2243905999930575,8
cspan_main,11,5,1,9,5,2.4686834999592975,9
cspan_main,11,5,2,6,6,2.099065500020515,5
cspan_main,11,5,3,9,7,4.91059539996786,9
cspan_main,11,5,4,5,9,1.2180178000126034,5
cspan_main,11,5,5,5,7,1.714927399996668,5
cspan_main,12,5,1,8,5,3.625061900005676,8
cspan_main,12,5,2,7,6,1.4512409000308253,7
cspan_main,12,5,3,6,5,1.5220059000421315,6
cspan_main,12,5,4,7,8,1.6557232000050135,7
cspan_main,12,5,5,7,5,1.8096597000258043,7
cspan_main,13,6,1,6,6,2.3265839000232518,6
cspan_main,13,6,2,9,9,3.6211248000035994,9
cspan_main,13,6,3,5,7,1.4385244000004604,5
cspan_main,13,6,4,5,8,2.5069148000329733,5
cspan_main,13,6,5,6,9,2.53614280000329,6
cspan_main,13,6,6,8,7,2.0346481000306085,7
cspan_main,14,6,1,5,6,1.4509222999913618,5
cspan_main,14,6,2,7,7,1.6013111000065692,7
cspan_main,14,6,3,6,7,3.5555182000389323,6
cspan_main,14,6,4,8,6,9.922366800019518,8
cspan_main,14,6,5,9,9,2.029913900012616,9
cspan_main,14,6,6,9,9,1.6555139000411145,9
cspan_main,15,6,1,7,9,1.648799400019925,7
cspan_main,15,6,2,5,8,1.368540800001938,5
cspan_main,15,6,3,9,9,2.2162284000078216,9
cspan_main,15,6,4,7,8,1.7330116999801248,7
cspan_main,15,6,5,5,7,1.54581280000275,5
cspan_main,15,6,6,6,5,2.034843700006604,6
cspan_main,16,7,1,9,8,1.8158679999760352,9
cspan_main,16,7,2,5,5,1.4326870999648236,5
cspan_main,16,7,3,9,8,2.130307100014761,9
cspan_main,16,7,4,6,6,1.4474821000476368,6
cspan_main,16,7,5,9,7,5.004615599988028,9
cspan_main,16,7,6,8,7,5.075555399991572,8
cspan_main,16,7,7,9,9,5.155587100016419,9
cspan_main,17,7,1,5,9,1.47796119999839,5
cspan_main,17,7,2,6,5,1.6232780999853276,6
cspan_main,17,7,3,9,9,5.7486120000248775,9
cspan_main,17,7,4,6,6,1.7305466000107117,6
cspan_main,17,7,5,7,6,2.473409799975343,7
cspan_main,17,7,6,8,7,4.545449300028849,8
cspan_main,17,7,7,7,7,4.320521500019822,7
cspan_main,18,7,1,8,9,2.5218241999973543,8
cspan_main,18,7,2,8,7,2.64305879996391,8
cspan_main,18,7,3,5,9,1.3497527000145055,5
cspan_main,18,7,4,6,8,1.9912670999765396,6
cspan_main,18,7,5,5,7,1.1287884000339545,5
cspan_main,18,7,6,7,6,2.645180399995297,7
cspan_main,18,7,7,6,5,3.653546900022775,6
