block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,9,8,7.160064299998339,1
practice,1,2,2,8,7,4.8755592000088654,
practice,2,2,1,7,6,10.10013879998587,7
practice,2,2,2,6,7,3.1334709000075236,6
practice,3,2,1,6,7,3.1719908000086434,6
practice,3,2,2,7,8,2.3340625000419095,7
cspan_main,4,3,1,6,6,4.15594460000284,6
cspan_main,4,3,2,8,5,4.248090700013563,8
cspan_main,4,3,3,6,8,8.869722500036005,6
cspan_main,5,3,1,7,7,4.159828000003472,7
cspan_main,5,3,2,6,6,3.02327529998729,6
cspan_main,5,3,3,9,6,7.648026500013657,9
cspan_main,6,3,1,5,8,3.271513799962122,5
cspan_main,6,3,2,9,8,6.838925499992911,9
cspan_main,6,3,3,7,6,5.710520200023893,7
cspan_main,7,4,1,7,6,2.0061508999788202,7
cspan_main,7,4,2,5,6,2.3070380999706686,5
cspan_main,7,4,3,9,8,11.597363199980464,9
cspan_main,7,4,4,7,6,7.275249199999962,7
cspan_main,8,4,1,6,7,3.8269730000174604,7
cspan_main,8,4,2,5,5,6.72720650001429,5
cspan_main,8,4,3,5,5,11.657465800002683,5
cspan_main,8,4,4,5,9,3.1877499999827705,9
cspan_main,9,4,1,8,8,5.177422199980356,8
cspan_main,9,4,2,9,9,5.916380700014997,9
cspan_main,9,4,3,9,6,7.406220500008203,9
cspan_main,9,4,4,7,8,5.682056999998167,7
cspan_main,10,5,1,8,9,10.481286099995486,8
cspan_main,10,5,2,8,5,5.3044779999763705,8
cspan_main,10,5,3,9,5,5.0868643000139855,9
cspan_main,10,5,4,8,9,16.607274500012863,8
cspan_main,10,5,5,7,6,4.719807999965269,7
cspan_main,11,5,1,7,6,9.93238020001445,5
cspan_main,11,5,2,8,9,5.603905299969483,7
cspan_main,11,5,3,8,9,8.366179100004956,6
cspan_main,11,5,4,5,5,4.514966299990192,8
cspan_main,11,5,5,9,8,6.054701499990188,8
cspan_main,12,5,1,9,5,8.274836399999913,5
cspan_main,12,5,2,5,8,5.4030170000041835,9
cspan_main,12,5,3,9,7,17.820586399990134,5
cspan_main,12,5,4,8,9,4.744555700046476,6
cspan_main,12,5,5,6,8,22.093127099971753,7
cspan_main,13,6,1,7,6,6.511254200013354,9
cspan_main,13,6,2,6,6,7.922889999987092,7
cspan_main,13,6,3,9,8,6.150879799970426,6
cspan_main,13,6,4,7,5,4.328944600012619,5
cspan_main,13,6,5,7,9,3.663029000046663,8
cspan_main,13,6,6,9,5,3.904962499975227,9
cspan_main,14,6,1,8,6,4.552360099973157,5
cspan_main,14,6,2,5,8,4.111236900032964,8
cspan_main,14,6,3,7,8,15.836557500006165,7
cspan_main,14,6,4,8,5,6.735100499994587,8
cspan_main,14,6,5,7,6,10.321675000013784,9
cspan_main,14,6,6,5,9,3.9329370000050403,5
cspan_main,15,6,1,6,5,8.213013000029605,5
cspan_main,15,6,2,8,9,4.9479343999992125,8
cspan_main,15,6,3,6,6,6.213416800019331,6
cspan_main,15,6,4,8,6,8.094106899981853,8
cspan_main,15,6,5,6,5,18.77273010002682,6
cspan_main,15,6,6,6,9,4.170246199995745,6
cspan_main,16,7,1,8,8,4.333059499971569,8
cspan_main,16,7,2,6,7,4.67303930001799,6
cspan_main,16,7,3,9,8,14.755382800009102,8
cspan_main,16,7,4,5,9,13.658166700042784,5
cspan_main,16,7,5,5,9,3.3931924999924377,5
cspan_main,16,7,6,5,8,3.6813940000138246,5
cspan_main,16,7,7,5,6,1.3804868999868631,5
cspan_main,17,7,1,5,5,4.694999800005462,7
cspan_main,17,7,2,7,5,4.039978599990718,9
cspan_main,17,7,3,9,7,5.839245000039227,9
cspan_main,17,7,4,6,7,4.129120199999306,5
cspan_main,17,7,5,5,6,3.1522890999913216,9
cspan_main,17,7,6,6,5,3.2923613999737427,9
cspan_main,17,7,7,7,7,4.896476699970663,9
cspan_main,18,7,1,8,7,5.819610600010492,9
cspan_main,18,7,2,8,6,3.665797099994961,8
cspan_main,18,7,3,9,7,5.664652100007515,8
cspan_main,18,7,4,9,8,4.339043400017545,8
cspan_main,18,7,5,7,8,4.822293500008527,9
cspan_main,18,7,6,9,5,4.795220900035929,8
cspan_main,18,7,7,6,7,4.729030700051226,7
