block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,8,6,1.8114662999869324,8
practice,1,2,2,6,8,0.9459390999982134,6
practice,2,2,1,8,9,1.31232570001157,8
practice,2,2,2,7,7,3.674765900010243,7
practice,3,2,1,6,7,0.9850383999873884,6
practice,3,2,2,5,9,0.8502163999946788,5
cspan_main,4,3,1,5,8,0.9908802999998443,5
cspan_main,4,3,2,8,8,4.423237500013784,8
cspan_main,4,3,3,5,6,1.185839300043881,5
cspan_main,5,3,1,9,8,5.437243000022136,9
cspan_main,5,3,2,5,8,2.4843161000171676,5
cspan_main,5,3,3,6,9,1.7305254000239074,6
cspan_main,6,3,1,6,6,0.8904314999817871,6
cspan_main,6,3,2,7,5,1.6344450999749824,7
cspan_main,6,3,3,9,9,2.031148000038229,9
cspan_main,7,4,1,8,8,1.4890330000198446,8
cspan_main,7,4,2,7,8,1.5423187999986112,7
cspan_main,7,4,3,7,5,1.3788902999949642,7
cspan_main,7,4,4,8,9,1.7599364000489004,8
cspan_main,8,4,1,5,5,0.9711279000039212,5
cspan_main,8,4,2,6,9,1.3811475000111386,6
cspan_main,8,4,3,8,8,2.8543864999664947,8
cspan_main,8,4,4,8,8,2.098633100045845,8
cspan_main,9,4,1,8,9,1.5722075999947265,8
cspan_main,9,4,2,8,8,1.5555216000066139,8
cspan_main,9,4,3,9,8,2.336857299960684,9
cspan_main,9,4,4,6,8,0.9621466000098735,6
cspan_main,10,5,1,9,8,1.7738746000104584,9
cspan_main,10,5,2,5,8,1.232869400002528,5
cspan_main,10,5,3,6,7,2.0491435999865644,6
cspan_main,10,5,4,9,6,1.8124918999965303,9
cspan_main,10,5,5,8,8,1.693492700054776,8
cspan_main,11,5,1,5,8,0.765140000032261,5
cspan_main,11,5,2,9,9,1.7237525000236928,9
cspan_main,11,5,3,8,9,2.588136999984272,8
cspan_main,11,5,4,8,9,1.4977824999950826,8
cspan_main,11,5,5,5,8,0.9627225000294857,5
cspan_main,12,5,1,6,7,1.726542700023856,6
cspan_main,12,5,2,8,5,6.282003599975724,8
cspan_main,12,5,3,6,9,1.0801190999918617,6
cspan_main,12,5,4,8,8,2.928126099985093,8
cspan_main,12,5,5,7,8,3.2390810000360943,7
cspan_main,13,6,1,6,5,0.762602299975697,6
cspan_main,13,6,2,8,9,1.449324399989564,8
cspan_main,13,6,3,5,8,0.9691456000437029,5
cspan_main,13,6,4,7,7,1.114857500011567,7
cspan_main,13,6,5,8,9,1.349780299991835,8
cspan_main,13,6,6,5,6,1.5584434000193141,5
cspan_main,14,6,1,5,9,0.8175739000434987,5
cspan_main,14,6,2,8,9,5.122343400027603,8
cspan_main,14,6,3,5,9,5.393350799975451,5
cspan_main,14,6,4,7,5,2.5194976999773644,7
cspan_main,14,6,5,6,9,1.6543531999923289,6
cspan_main,14,6,6,6,6,4.046836399997119,6
cspan_main,15,6,1,8,9,1.4710607000160962,8
cspan_main,15,6,2,6,7,1.1279313000268303,6
cspan_main,15,6,3,9,8,2.3627200000337325,9
cspan_main,15,6,4,9,9,1.673067900002934,9
cspan_main,15,6,5,5,8,1.0501824999810196,5
cspan_main,15,6,6,6,6,2.392262999957893,6
cspan_main,16,7,1,8,8,1.2107576000271365,8
cspan_main,16,7,2,8,6,1.3751228000037372,8
cspan_main,16,7,3,8,5,1.830226699996274,8
cspan_main,16,7,4,8,6,1.6335350000299513,8
cspan_main,16,7,5,8,5,4.97165949997725,8
cspan_main,16,7,6,9,5,1.80350229999749,9
cspan_main,16,7,7,5,8,2.662851299974136,5
cspan_main,17,7,1,9,9,1.4048840999603271,9
cspan_main,17,7,2,6,9,2.7209639999782667,6
cspan_main,17,7,3,5,8,1.297118299989961,5
cspan_main,17,7,4,6,7,2.088863799988758,6
cspan_main,17,7,5,5,9,1.2276568000088446,5
cspan_main,17,7,6,7,7,1.9426713000284508,7
cspan_main,17,7,7,7,8,4.042180799995549,7
cspan_main,18,7,1,9,6,2.059930500050541,9
cspan_main,18,7,2,6,5,1.1595624999608845,6
cspan_main,18,7,3,7,5,1.1773229999816976,7
cspan_main,18,7,4,5,8,1.0241415000054985,5
cspan_main,18,7,5,8,6,2.161176100024022,8
cspan_main,18,7,6,8,6,1.8522713999846019,8
cspan_main,18,7,7,8,6,3.620212000038009,7
