block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,6,8,2.6195178999914788,6
practice,1,2,2,5,6,3.0689922000165097,5
practice,2,2,1,5,7,2.7579173000121955,5
practice,2,2,2,7,9,3.3213997000129893,7
practice,3,2,1,5,9,2.304944700008491,5
practice,3,2,2,7,9,2.451253999985056,7
cspan_main,4,3,1,5,5,3.7279683999950066,5
cspan_main,4,3,2,7,7,3.9189631000044756,7
cspan_main,4,3,3,7,6,5.834220899996581,7
cspan_main,5,3,1,6,9,4.454675999993924,5
cspan_main,5,3,2,9,6,4.332235300011234,7
cspan_main,5,3,3,7,5,3.4511531999742147,7
cspan_main,6,3,1,6,6,2.44284719999996,5
cspan_main,6,3,2,8,6,4.747317900008056,6
cspan_main,6,3,3,7,7,5.56283280000207,7
cspan_main,7,4,1,5,5,4.538850899989484,5
cspan_main,7,4,2,6,7,3.1500180999864824,6
cspan_main,7,4,3,5,9,3.527600600005826,5
cspan_main,7,4,4,5,6,2.793922900018515,5
cspan_main,8,4,1,9,8,4.7006999000150245,9
cspan_main,8,4,2,8,8,4.643659199995454,8
cspan_main,8,4,3,5,7,3.3700521000137087,5
cspan_main,8,4,4,8,7,5.831840800005011,8
cspan_main,9,4,1,7,9,4.323583699995652,6
cspan_main,9,4,2,6,6,4.87292179997894,7
cspan_main,9,4,3,9,7,6.098974799999269,8
cspan_main,9,4,4,7,5,5.07204540001112,9
cspan_main,10,5,1,7,7,5.060299800010398,7
cspan_main,10,5,2,7,8,5.12143999998807,7
cspan_main,10,5,3,9,7,3.557577700004913,9
cspan_main,10,5,4,9,9,3.9093326999864075,9
cspan_main,10,5,5,7,6,4.57552279997617,7
cspan_main,11,5,1,6,5,3.110778600006597,6
cspan_main,11,5,2,5,9,2.35312850002083,5
cspan_main,11,5,3,7,9,4.139864400000079,7
cspan_main,11,5,4,7,8,4.694623399991542,7
cspan_main,11,5,5,8,5,3.6948070999933407,8
cspan_main,12,5,1,7,5,3.6539807000081055,7
cspan_main,12,5,2,9,7,3.6776283000072,8
cspan_main,12,5,3,8,7,4.364318900014041,9
cspan_main,12,5,4,7,9,4.561592000012752,7
cspan_main,12,5,5,6,8,5.395776599994861,6
cspan_main,13,6,1,5,8,2.2887623000133317,5
cspan_main,13,6,2,9,5,3.9415171000000555,9
cspan_main,13,6,3,8,6,5.446251599991228,8
cspan_main,13,6,4,6,7,7.389548499981174,8
cspan_main,13,6,5,8,7,6.436910699994769,7
cspan_main,13,6,6,7,6,5.214503600000171,6
cspan_main,14,6,1,9,5,3.904344000009587,9
cspan_main,14,6,2,8,6,3.0066726000222843,8
cspan_main,14,6,3,7,5,3.2114919000014197,7
cspan_main,14,6,4,6,5,4.326083999971161,6
cspan_main,14,6,5,7,9,4.883281599992188,7
cspan_main,14,6,6,6,9,6.608470699982718,6
cspan_main,15,6,1,6,5,2.4733613999851514,6
cspan_main,15,6,2,7,8,3.337249000003794,5
cspan_main,15,6,3,5,6,1.9526908000116237,7
cspan_main,15,6,4,6,7,3.155080900003668,8
cspan_main,15,6,5,7,9,4.530570200004149,7
cspan_main,15,6,6,9,9,6.436385500011966,9
cspan_main,16,7,1,9,7,7.798508000007132,9
cspan_main,16,7,2,7,7,3.0586622999981046,5
cspan_main,16,7,3,5,9,3.235581999993883,7
cspan_main,16,7,4,7,5,5.8298506999854,6
cspan_main,16,7,5,6,9,4.291443399997661,7
cspan_main,16,7,6,5,7,3.7487098000128753,5
cspan_main,16,7,7,5,7,4.260537499998463,5
cspan_main,17,7,1,6,7,3.2275401999941096,6
cspan_main,17,7,2,7,6,5.165259600005811,7
cspan_main,17,7,3,7,9,7.827586200000951,7
cspan_main,17,7,4,9,6,8.504563399998005,9
cspan_main,17,7,5,9,9,6.188305999996373,9
cspan_main,17,7,6,9,7,4.8497962999972515,9
cspan_main,17,7,7,5,6,3.9152978000056464,5
cspan_main,18,7,1,6,9,3.0604466999939177,6
cspan_main,18,7,2,5,5,2.739735999988625,5
cspan_main,18,7,3,8,7,4.220852300000843,8
cspan_main,18,7,4,8,6,4.046552899992093,8
cspan_main,18,7,5,7,7,7.847561999980826,7
cspan_main,18,7,6,6,9,6.576150799985044,6
cspan_main,18,7,7,7,9,8.088502500002505,7
