session,trial,staircase,orientation,response,correct,diff1,diff2
1,1,2,right,left,False,15,15
1,1,3,right,right,True,16,15
1,2,2,left,left,True,16,15
1,2,3,left,left,True,16,15
1,3,2,left,left,True,16,15
1,3,3,left,left,True,15,15
1,4,2,right,left,False,15,14
1,4,3,left,right,False,16,14
1,5,2,right,right,True,16,15
1,5,3,left,left,True,16,15
1,6,2,right,right,True,16,15
1,6,3,right,left,False,15,15
1,7,2,left,right,False,15,16
1,7,3,right,right,True,16,16
1,8,2,left,left,True,16,16
1,8,3,left,left,True,16,16
1,9,2,right,right,True,16,16
1,9,3,right,left,False,15,16
1,10,2,right,left,False,15,17
1,10,3,left,left,True,16,17
1,11,2,right,right,True,16,17
1,11,3,left,left,True,16,17
1,12,2,left,right,False,16,17
1,12,3,right,left,False,17,17
1,13,2,left,left,True,17,18
1,13,3,right,left,False,17,18
1,14,2,right,right,True,17,19
1,14,3,right,right,True,16,19
1,15,2,left,left,True,16,19
1,15,3,right,right,True,16,19
1,16,2,right,left,False,16,19
1,16,3,right,left,False,17,19
1,17,2,right,right,True,17,20
1,17,3,left,left,True,17,20
1,18,2,left,left,True,17,20
1,18,3,right,left,False,16,20
1,19,2,left,left,True,16,21
1,19,3,left,right,False,16,21
1,20,2,right,left,False,16,22
1,20,3,left,left,True,17,22
1,21,2,right,left,False,17,22
1,21,3,left,left,True,18,22
1,22,2,left,left,True,18,22
1,22,3,right,right,True,18,22
1,23,2,left,left,True,18,21
1,23,3,right,left,False,17,21
1,24,2,right,right,True,17,22
1,24,3,right,right,True,17,22
1,25,2,left,left,True,17,22
1,25,3,right,left,False,16,22
2,1,2,right,right,True,16,22
2,1,3,left,left,True,16,22
2,2,2,left,left,True,16,22
2,2,3,left,left,True,15,22
2,3,2,right,left,False,15,22
2,3,3,left,left,True,16,22
2,4,2,left,left,True,16,21
2,4,3,right,right,True,16,21
2,5,2,left,left,True,16,21
2,5,3,left,left,True,15,21
2,6,2,left,left,True,15,21
2,6,3,right,left,False,15,21
