session,trial,staircase,orientation,response,correct,diff1,diff2
1,1,2,left,left,True,15,15
1,1,3,left,left,True,15,15
1,2,2,right,right,True,15,15
1,2,3,right,right,True,14,15
1,3,2,left,left,True,14,15
1,3,3,left,left,True,14,15
1,4,2,left,left,True,14,14
1,4,3,right,right,True,13,14
1,5,2,right,right,True,13,14
1,5,3,right,left,False,13,14
1,6,2,left,left,True,13,15
1,6,3,right,right,True,12,15
1,7,2,right,left,False,12,15
1,7,3,right,left,False,13,15
1,8,2,left,left,True,13,16
1,8,3,right,right,True,13,16
1,9,2,right,right,True,13,16
1,9,3,right,right,True,12,16
1,10,2,left,left,True,12,16
1,10,3,right,right,True,12,16
1,11,2,left,left,True,12,15
1,11,3,right,right,True,11,15
1,12,2,left,left,True,11,15
1,12,3,right,right,True,11,15
1,13,2,left,left,True,11,15
1,13,3,right,right,True,10,15
1,14,2,left,left,True,10,14
1,14,3,right,right,True,10,14
1,15,2,left,right,False,10,14
1,15,3,right,left,False,11,14
1,16,2,right,left,False,11,15
1,16,3,right,right,True,12,15
1,17,2,left,left,True,12,15
1,17,3,right,right,True,12,15
1,18,2,right,left,False,12,15
1,18,3,left,left,True,13,15
1,19,2,left,left,True,13,14
1,19,3,left,left,True,13,14
1,20,2,right,left,False,13,14
1,20,3,left,left,True,14,14
1,21,2,left,left,True,14,14
1,21,3,right,right,True,14,14
1,22,2,right,right,True,14,13
1,22,3,right,right,True,13,13
1,23,2,right,right,True,13,13
1,23,3,right,right,True,13,13
1,24,2,right,right,True,13,13
1,24,3,right,right,True,12,13
1,25,2,left,right,False,12,12
1,25,3,left,right,False,13,12
2,1,2,left,right,False,13,12
2,1,3,right,right,True,14,12
2,2,2,left,left,True,14,12
2,2,3,left,left,True,14,12
2,3,2,left,left,True,14,12
2,3,3,left,left,True,13,12
2,4,2,right,left,False,13,11
2,4,3,right,right,True,14,11
2,5,2,right,right,True,14,11
2,5,3,left,left,True,14,11
2,6,2,right,right,True,14,11
2,6,3,right,right,True,13,11
2,7,2,right,right,True,13,10
2,7,3,right,right,True,13,10
2,8,2,left,left,True,13,10
2,8,3,right,right,True,12,10
2,9,2,right,right,True,12,10
2,9,3,right,right,True,12,10
2,10,2,right,right,True,12,9
2,10,3,left,left,True,11,9
2,11,2,left,left,True,11,9
