session,trial,staircase,orientation,response,correct,diff1,diff2
1,1,2,right,left,False,15,15
1,1,3,left,right,False,16,15
1,2,2,left,left,True,16,16
1,2,3,right,right,True,16,16
1,3,2,right,right,True,16,16
1,3,3,left,left,True,15,16
1,4,2,right,right,True,15,16
1,4,3,left,left,True,15,16
1,5,2,left,right,False,15,15
1,5,3,left,left,True,16,15
1,6,2,left,left,True,16,15
1,6,3,left,left,True,16,15
1,7,2,left,left,True,16,15
1,7,3,left,left,True,15,15
1,8,2,right,right,True,15,14
1,8,3,left,left,True,15,14
1,9,2,right,left,False,15,14
1,9,3,left,left,True,16,14
1,10,2,left,right,False,16,14
1,10,3,left,left,True,17,14
1,11,2,right,right,True,17,13
1,11,3,left,left,True,17,13
1,12,2,left,right,False,17,13
1,12,3,left,left,True,18,13
1,13,2,right,left,False,18,13
1,13,3,right,left,False,19,13
1,14,2,right,right,True,19,14
1,14,3,right,left,False,19,14
1,15,2,right,left,False,19,15
1,15,3,right,left,False,20,15
1,16,2,left,right,False,20,16
1,16,3,left,left,True,21,16
1,17,2,right,right,True,21,16
1,17,3,left,left,True,21,16
1,18,2,left,right,False,21,16
1,18,3,right,right,True,22,16
1,19,2,left,left,True,22,15
1,19,3,left,left,True,22,15
1,20,2,right,right,True,22,15
1,20,3,left,left,True,21,15
1,21,2,right,right,True,21,15
1,21,3,right,right,True,21,15
1,22,2,left,left,True,21,14
1,22,3,right,right,True,20,14
1,23,2,left,right,False,20,14
1,23,3,left,left,True,21,14
1,24,2,right,left,False,21,14
1,24,3,right,right,True,22,14
1,25,2,right,left,False,22,13
1,25,3,right,right,True,23,13
2,1,2,right,right,True,23,13
2,1,3,left,right,False,23,13
2,2,2,left,left,True,23,14
2,2,3,left,right,False,22,14
2,3,2,right,right,True,22,15
2,3,3,left,left,True,22,15
2,4,2,right,right,True,22,15
2,4,3,right,right,True,21,15
2,5,2,right,right,True,21,15
2,5,3,right,right,True,21,15
2,6,2,left,left,True,21,14
2,6,3,left,left,True,20,14
2,7,2,left,right,False,20,14
2,7,3,right,right,True,21,14
2,8,2,right,right,True,21,14
2,8,3,right,right,True,21,14
2,9,2,left,left,True,21,13
2,9,3,left,left,True,20,13
2,10,2,right,right,True,20,13
2,10,3,left,right,False,20,13
2,11,2,left,left,True,20,14
2,11,3,right,right,True,19,14
2,12,2,left,left,True,19,14
2,12,3,left,right,False,19,14
2,13,2,left,left,True,19,15
2,13,3,right,left,False,18,15
2,14,2,right,right,True,18,16
2,14,3,right,right,True,18,16
2,15,2,right,left,False,18,16
2,15,3,left,right,False,19,16
2,16,2,left,right,False,19,17
2,16,3,left,left,True,20,17
2,17,2,right,right,True,20,17
2,17,3,left,left,True,20,17
2,18,2,right,right,True,20,17
2,18,3,right,left,False,19,17
2,19,2,right,right,True,19,18
2,19,3,left,left,True,19,18
2,20,2,right,right,True,19,18
2,20,3,left,left,True,18,18
2,21,2,left,left,True,18,18
2,21,3,left,left,True,18,18
2,22,2,left,left,True,18,17
2,22,3,left,left,True,17,17
2,23,2,right,right,True,17,17
2,23,3,left,left,True,17,17
2,24,2,right,right,True,17,17
2,24,3,right,right,True,16,17
2,25,2,right,right,True,16,16
2,25,3,left,left,True,16,16
3,1,2,right,right,True,16,16
3,1,3,left,left,True,16,16
3,2,2,right,right,True,16,16
3,2,3,left,left,True,15,16
3,3,2,right,right,True,15,16
3,3,3,right,right,True,15,16
3,4,2,right,right,True,15,15
3,4,3,right,left,False,14,15
3,5,2,right,right,True,14,16
3,5,3,right,right,True,14,16
3,6,2,right,right,True,14,16
3,6,3,right,right,True,13,16
3,7,2,left,left,True,13,16
3,7,3,left,right,False,13,16
3,8,2,right,right,True,13,17
3,8,3,right,right,True,12,17
3,9,2,left,left,True,12,17
3,9,3,right,right,True,12,17
3,10,2,right,right,True,12,17
3,10,3,left,left,True,11,17
3,11,2,right,right,True,11,16
3,11,3,left,left,True,11,16
3,12,2,left,left,True,11,16
3,12,3,left,left,True,10,16
3,13,2,left,left,True,10,16
3,13,3,right,right,True,10,16
3,14,2,right,right,True,10,15
3,14,3,left,left,True,9,15
3,15,2,left,left,True,9,15
3,15,3,left,left,True,9,15
3,16,2,right,right,True,9,15
3,16,3,left,left,True,8,15
3,17,2,right,left,False,8,14
3,17,3,right,right,True,9,14
3,18,2,left,left,True,9,14
3,18,3,left,left,True,9,14
3,19,2,right,left,False,9,14
3,19,3,right,right,True,10,14
3,20,2,right,right,True,10,13
3,20,3,right,left,False,10,13
3,21,2,left,right,False,10,14
3,21,3,left,right,False,11,14
3,22,2,left,left,True,11,15
3,22,3,left,left,True,11,15
3,23,2,right,right,True,11,15
3,23,3,left,left,True,10,15
3,24,2,left,right,False,10,15
3,24,3,left,right,False,11,15
3,25,2,right,left,False,11,16
3,25,3,left,left,True,12,16
4,1,2,right,right,True,12,16
4,1,3,left,left,True,12,16
4,2,2,right,right,True,12,16
4,2,3,left,left,True,11,16
4,3,2,right,right,True,11,16
4,3,3,right,right,True,11,16
4,4,2,right,right,True,11,15
4,4,3,right,right,True,10,15
4,5,2,right,left,False,10,15
4,5,3,left,left,True,11,15
4,6,2,right,right,True,11,15
4,6,3,right,right,True,11,15
4,7,2,left,left,True,11,14
4,7,3,left,left,True,10,14
4,8,2,left,left,True,10,14
4,8,3,left,left,True,10,14
4,9,2,left,left,True,10,14
4,9,3,right,right,True,9,14
4,10,2,right,right,True,9,13
4,10,3,right,right,True,9,13
4,11,2,right,right,True,9,13
4,11,3,right,right,True,8,13
4,12,2,right,left,False,8,13
4,12,3,right,right,True,9,13
4,13,2,left,right,False,9,12
4,13,3,left,left,True,10,12
4,14,2,left,left,True,10,12
4,14,3,right,left,False,10,12
4,15,2,right,right,True,10,13
4,15,3,left,left,True,9,13
4,16,2,left,left,True,9,13
4,16,3,right,right,True,9,13
4,17,2,left,left,True,9,13
4,17,3,left,left,True,8,13
4,18,2,left,left,True,8,12
4,18,3,left,left,True,8,12
4,19,2,right,left,False,8,12
4,19,3,left,left,True,9,12
4,20,2,right,left,False,9,12
4,20,3,right,right,True,10,12
4,21,2,left,left,True,10,11
4,21,3,right,right,True,10,11
4,22,2,right,right,True,10,11
4,22,3,left,right,False,9,11
4,23,2,left,left,True,9,12
4,23,3,left,left,True,9,12
4,24,2,right,left,False,9,12
4,24,3,left,left,True,10,12
4,25,2,right,right,True,10,12
4,25,3,right,left,False,10,12
5,1,2,left,left,True,10,12
5,1,3,right,right,True,10,12
5,2,2,left,left,True,10,12
5,2,3,left,left,True,9,12
5,3,2,left,right,False,9,12
5,3,3,right,left,False,10,12
5,4,2,right,right,True,10,13
5,4,3,right,left,False,10,13
5,5,2,left,left,True,10,14
5,5,3,right,right,True,9,14
5,6,2,right,right,True,9,14
5,6,3,right,right,True,9,14
5,7,2,left,left,True,9,14
5,7,3,left,right,False,8,14
5,8,2,left,left,True,8,15
5,8,3,right,right,True,8,15
5,9,2,left,left,True,8,15
5,9,3,left,left,True,7,15
5,10,2,left,right,False,7,15
5,10,3,right,right,True,8,15
5,11,2,left,left,True,8,14
5,11,3,left,left,True,8,14
5,12,2,left,left,True,8,14
5,12,3,left,left,True,7,14
5,13,2,right,right,True,7,14
5,13,3,right,right,True,7,14
5,14,2,right,right,True,7,13
5,14,3,left,right,False,6,13
5,15,2,left,left,True,6,14
5,15,3,left,left,True,6,14
5,16,2,right,right,True,6,14
5,16,3,right,right,True,5,14
5,17,2,right,left,False,5,14
5,17,3,left,left,True,6,14
5,18,2,right,right,True,6,13
5,18,3,right,left,False,6,13
5,19,2,right,left,False,6,14
5,19,3,left,right,False,7,14
5,20,2,left,left,True,7,15
5,20,3,right,right,True,7,15
5,21,2,left,left,True,7,15
5,21,3,left,left,True,6,15
5,22,2,right,left,False,6,15
5,22,3,left,left,True,7,15
5,23,2,left,left,True,7,14
5,23,3,right,right,True,7,14
5,24,2,left,left,True,7,14
5,24,3,left,left,True,6,14
5,25,2,right,right,True,6,14
5,25,3,right,left,False,6,14
