session,trial,staircase,orientation,response,correct,diff1,diff2
1,1,2,left,left,True,15,15
1,1,3,left,right,False,15,15
1,2,2,right,left,False,15,16
1,2,3,right,right,True,16,16
1,3,2,right,right,True,16,16
1,3,3,right,right,True,16,16
1,4,2,left,right,False,16,16
1,4,3,left,right,False,17,16
1,5,2,left,left,True,17,17
1,5,3,left,right,False,17,17
1,6,2,left,left,True,17,18
1,6,3,left,left,True,16,18
1,7,2,left,right,False,16,18
1,7,3,left,left,True,17,18
1,8,2,left,left,True,17,18
1,8,3,left,left,True,17,18
1,9,2,right,left,False,17,17
1,9,3,right,left,False,18,17
1,10,2,left,left,True,18,18
1,10,3,left,left,True,18,18
1,11,2,right,right,True,18,18
1,11,3,right,right,True,17,18
1,12,2,left,right,False,17,18
1,12,3,right,right,True,18,18
1,13,2,right,left,False,18,17
1,13,3,right,left,False,19,17
1,14,2,right,left,False,19,18
1,14,3,right,left,False,20,18
1,15,2,right,right,True,20,19
1,15,3,left,right,False,20,19
1,16,2,left,right,False,20,20
1,16,3,left,right,False,21,20
1,17,2,right,left,False,21,21
1,17,3,left,left,True,22,21
1,18,2,right,left,False,22,21
1,18,3,left,left,True,23,21
1,19,2,left,left,True,23,21
1,19,3,left,right,False,23,21
1,20,2,right,right,True,23,22
1,20,3,right,right,True,22,22
1,21,2,left,right,False,22,22
1,21,3,right,right,True,23,22
1,22,2,right,left,False,23,22
1,22,3,right,left,False,24,22
1,23,2,right,right,True,24,23
1,23,3,left,right,False,24,23
1,24,2,right,left,False,24,24
1,24,3,left,left,True,25,24
1,25,2,left,right,False,25,24
1,25,3,left,left,True,26,24
2,1,2,right,right,True,26,24
2,1,3,left,left,True,26,24
2,2,2,left,left,True,26,24
2,2,3,right,right,True,25,24
2,3,2,right,right,True,25,24
2,3,3,right,left,False,25,24
2,4,2,right,right,True,25,25
2,4,3,right,right,True,24,25
2,5,2,left,right,False,24,25
2,5,3,left,left,True,25,25
2,6,2,left,right,False,25,25
2,6,3,right,left,False,26,25
2,7,2,left,right,False,26,26
2,7,3,left,left,True,27,26
2,8,2,right,left,False,27,26
2,8,3,left,right,False,28,26
2,9,2,right,left,False,28,27
2,9,3,left,right,False,29,27
2,10,2,right,left,False,29,28
2,10,3,right,right,True,30,28
2,11,2,left,right,False,30,28
2,11,3,left,right,False,31,28
2,12,2,right,right,True,31,29
2,12,3,left,right,False,31,29
2,13,2,right,right,True,31,30
2,13,3,right,left,False,30,30
2,14,2,right,right,True,30,31
2,14,3,left,right,False,30,31
2,15,2,left,right,False,30,32
2,15,3,left,left,True,31,32
2,16,2,right,right,True,31,32
2,16,3,right,right,True,31,32
2,17,2,right,left,False,31,32
2,17,3,left,left,True,32,32
2,18,2,left,right,False,32,31
2,18,3,right,left,False,33,31
2,19,2,right,right,True,33,32
2,19,3,left,right,False,33,32
2,20,2,left,right,False,33,33
2,20,3,left,left,True,34,33
2,21,2,right,right,True,34,33
2,21,3,left,left,True,34,33
2,22,2,left,right,False,34,33
2,22,3,left,right,False,35,33
2,23,2,right,left,False,35,34
2,23,3,left,right,False,36,34
2,24,2,right,left,False,36,35
2,24,3,left,right,False,37,35
2,25,2,left,right,False,37,36
2,25,3,left,left,True,38,36
3,1,2,right,right,True,38,36
3,1,3,left,left,True,38,36
3,2,2,left,left,True,38,36
3,2,3,left,left,True,37,36
3,3,2,left,left,True,37,36
3,3,3,left,left,True,37,36
3,4,2,right,right,True,37,35
3,4,3,right,right,True,36,35
3,5,2,right,right,True,36,35
3,5,3,left,left,True,36,35
3,6,2,left,right,False,36,35
3,6,3,left,left,True,37,35
3,7,2,right,right,True,37,34
3,7,3,right,right,True,37,34
3,8,2,right,right,True,37,34
3,8,3,right,right,True,36,34
3,9,2,right,right,True,36,34
3,9,3,left,right,False,36,34
3,10,2,left,left,True,36,35
3,10,3,right,right,True,35,35
3,11,2,left,left,True,35,35
3,11,3,right,right,True,35,35
3,12,2,left,left,True,35,35
3,12,3,left,left,True,34,35
3,13,2,right,right,True,34,34
3,13,3,left,left,True,34,34
3,14,2,right,right,True,34,34
3,14,3,right,right,True,33,34
3,15,2,left,right,False,33,34
3,15,3,right,right,True,34,34
3,16,2,right,right,True,34,33
3,16,3,right,right,True,34,33
3,17,2,left,left,True,34,33
3,17,3,right,right,True,33,33
3,18,2,left,right,False,33,33
3,18,3,right,right,True,34,33
3,19,2,left,right,False,34,32
3,19,3,right,left,False,35,32
3,20,2,left,left,True,35,33
3,20,3,left,right,False,35,33
3,21,2,right,right,True,35,34
3,21,3,left,left,True,34,34
3,22,2,right,right,True,34,34
3,22,3,left,left,True,34,34
3,23,2,left,left,True,34,34
3,23,3,right,right,True,33,34
3,24,2,right,left,False,33,33
3,24,3,left,left,True,34,33
3,25,2,left,left,True,34,33
3,25,3,left,left,True,34,33
4,1,2,left,left,True,34,33
4,1,3,right,right,True,34,33
4,2,2,left,left,True,34,33
4,2,3,right,right,True,33,33
4,3,2,right,right,True,33,33
4,3,3,right,right,True,33,33
4,4,2,right,right,True,33,32
4,4,3,left,right,False,32,32
4,5,2,left,left,True,32,33
4,5,3,right,right,True,32,33
4,6,2,right,right,True,32,33
4,6,3,right,right,True,31,33
4,7,2,right,right,True,31,33
4,7,3,left,left,True,31,33
4,8,2,left,left,True,31,32
4,8,3,left,left,True,30,32
4,9,2,right,right,True,30,32
4,9,3,left,right,False,30,32
4,10,2,right,right,True,30,33
4,10,3,left,left,True,29,33
4,11,2,right,left,False,29,33
4,11,3,right,right,True,30,33
4,12,2,left,left,True,30,33
4,12,3,left,left,True,30,33
4,13,2,left,left,True,30,32
4,13,3,left,left,True,29,32
4,14,2,left,left,True,29,32
4,14,3,right,right,True,29,32
4,15,2,left,left,True,29,32
4,15,3,right,right,True,28,32
4,16,2,right,right,True,28,31
4,16,3,right,right,True,28,31
4,17,2,right,right,True,28,31
4,17,3,left,left,True,27,31
4,18,2,right,right,True,27,31
4,18,3,right,left,False,27,31
4,19,2,right,right,True,27,32
4,19,3,left,left,True,26,32
4,20,2,left,left,True,26,32
4,20,3,right,right,True,26,32
4,21,2,right,right,True,26,32
4,21,3,left,left,True,25,32
4,22,2,left,right,False,25,31
4,22,3,left,left,True,26,31
4,23,2,right,right,True,26,31
4,23,3,left,left,True,26,31
4,24,2,right,right,True,26,31
4,24,3,left,left,True,25,31
4,25,2,left,left,True,25,30
4,25,3,right,right,True,25,30
5,1,2,right,right,True,25,30
5,1,3,right,left,False,25,30
5,2,2,left,left,True,25,31
5,2,3,right,right,True,24,31
5,3,2,right,left,False,24,31
5,3,3,left,left,True,25,31
5,4,2,right,left,False,25,31
