session,trial,staircase,orientation,response,correct,diff1,diff2
1,1,2,left,right,False,15,15
1,1,3,right,left,False,16,15
1,2,2,left,right,False,16,16
1,2,3,left,left,True,17,16
1,3,2,right,left,False,17,16
1,3,3,left,right,False,18,16
1,4,2,right,left,False,18,17
1,4,3,left,right,False,19,17
1,5,2,left,right,False,19,18
1,5,3,left,right,False,20,18
1,6,2,right,right,True,20,19
1,6,3,right,left,False,20,19
1,7,2,left,right,False,20,20
1,7,3,right,left,False,21,20
1,8,2,right,left,False,21,21
1,8,3,left,right,False,22,21
1,9,2,right,left,False,22,22
1,9,3,left,left,True,23,22
1,10,2,left,left,True,23,22
1,10,3,right,left,False,23,22
1,11,2,right,right,True,23,23
1,11,3,left,left,True,22,23
1,12,2,left,right,False,22,23
1,12,3,right,right,True,23,23
1,13,2,right,left,False,23,23
1,13,3,left,left,True,24,23
1,14,2,right,right,True,24,22
1,14,3,left,left,True,24,22
1,15,2,left,left,True,24,22
1,15,3,right,right,True,23,22
1,16,2,left,left,True,23,22
1,16,3,left,left,True,23,22
1,17,2,right,right,True,23,21
1,17,3,left,right,False,22,21
1,18,2,right,left,False,22,22
1,18,3,left,left,True,23,22
1,19,2,right,right,True,23,22
1,19,3,right,right,True,23,22
1,20,2,left,left,True,23,22
1,20,3,right,right,True,22,22
1,21,2,left,left,True,22,21
1,21,3,left,right,False,22,21
1,22,2,right,left,False,22,22
1,22,3,left,right,False,23,22
1,23,2,left,left,True,23,23
1,23,3,right,left,False,23,23
1,24,2,right,left,False,23,24
1,24,3,right,right,True,24,24
1,25,2,left,right,False,24,24
1,25,3,right,right,True,25,24
2,1,2,right,right,True,25,24
2,1,3,right,right,True,25,24
2,2,2,right,right,True,25,24
2,2,3,right,right,True,24,24
2,3,2,right,right,True,24,24
2,3,3,left,right,False,24,24
2,4,2,left,right,False,24,25
2,4,3,right,right,True,25,25
2,5,2,right,right,True,25,25
2,5,3,right,left,False,25,25
2,6,2,right,right,True,25,26
2,6,3,right,left,False,24,26
2,7,2,left,left,True,24,27
2,7,3,left,left,True,24,27
2,8,2,right,right,True,24,27
2,8,3,left,left,True,23,27
2,9,2,right,right,True,23,27
2,9,3,left,left,True,23,27
2,10,2,right,right,True,23,26
2,10,3,left,left,True,22,26
2,11,2,right,right,True,22,26
2,11,3,right,left,False,22,26
2,12,2,right,right,True,22,27
2,12,3,left,left,True,21,27
2,13,2,left,right,False,21,27
2,13,3,left,left,True,22,27
2,14,2,left,right,False,22,27
2,14,3,right,right,True,23,27
2,15,2,left,left,True,23,26
2,15,3,right,right,True,23,26
2,16,2,left,left,True,23,26
2,16,3,left,left,True,22,26
2,17,2,left,left,True,22,26
2,17,3,left,left,True,22,26
2,18,2,left,left,True,22,25
2,18,3,right,right,True,21,25
2,19,2,left,left,True,21,25
2,19,3,right,left,False,21,25
2,20,2,right,left,False,21,26
2,20,3,right,right,True,22,26
2,21,2,left,left,True,22,26
2,21,3,right,right,True,22,26
2,22,2,left,left,True,22,26
2,22,3,right,right,True,21,26
2,23,2,left,left,True,21,25
2,23,3,right,right,True,21,25
2,24,2,right,right,True,21,25
2,24,3,right,right,True,20,25
2,25,2,left,left,True,20,25
2,25,3,right,right,True,20,25
3,1,2,right,right,True,20,25
3,1,3,left,left,True,20,25
3,2,2,left,left,True,20,25
3,2,3,left,right,False,19,25
3,3,2,left,left,True,19,26
3,3,3,left,left,True,19,26
3,4,2,left,right,False,19,26
3,4,3,right,right,True,20,26
3,5,2,right,right,True,20,26
3,5,3,right,right,True,20,26
3,6,2,left,left,True,20,25
3,6,3,left,left,True,19,25
3,7,2,left,left,True,19,25
3,7,3,right,right,True,19,25
3,8,2,right,right,True,19,25
3,8,3,right,right,True,18,25
3,9,2,right,right,True,18,24
3,9,3,right,right,True,18,24
3,10,2,left,left,True,18,24
3,10,3,right,right,True,17,24
3,11,2,right,right,True,17,24
3,11,3,right,right,True,17,24
3,12,2,right,right,True,17,23
3,12,3,right,right,True,16,23
3,13,2,left,left,True,16,23
3,13,3,right,right,True,16,23
3,14,2,right,right,True,16,23
3,14,3,right,right,True,15,23
3,15,2,left,left,True,15,22
3,15,3,right,right,True,15,22
3,16,2,left,left,True,15,22
3,16,3,right,right,True,14,22
3,17,2,right,right,True,14,22
3,17,3,left,left,True,14,22
3,18,2,right,left,False,14,21
3,18,3,right,right,True,15,21
3,19,2,left,left,True,15,21
3,19,3,left,left,True,15,21
3,20,2,left,left,True,15,21
3,20,3,left,left,True,14,21
3,21,2,left,left,True,14,20
3,21,3,left,left,True,14,20
3,22,2,right,right,True,14,20
3,22,3,left,left,True,13,20
3,23,2,left,left,True,13,20
3,23,3,left,left,True,13,20
3,24,2,right,right,True,13,19
3,24,3,left,left,True,12,19
3,25,2,right,right,True,12,19
3,25,3,right,right,True,12,19
4,1,2,right,left,False,12,19
4,1,3,left,left,True,13,19
4,2,2,right,right,True,13,19
4,2,3,left,left,True,13,19
4,3,2,left,left,True,13,19
4,3,3,right,right,True,12,19
4,4,2,right,right,True,12,18
4,4,3,right,right,True,12,18
4,5,2,left,right,False,12,18
4,5,3,left,left,True,13,18
4,6,2,right,right,True,13,18
4,6,3,left,left,True,13,18
4,7,2,left,left,True,13,17
4,7,3,left,left,True,12,17
4,8,2,left,left,True,12,17
4,8,3,left,left,True,12,17
4,9,2,left,left,True,12,17
4,9,3,right,right,True,11,17
4,10,2,right,left,False,11,16
4,10,3,left,left,True,12,16
4,11,2,left,left,True,12,16
4,11,3,right,right,True,12,16
4,12,2,right,right,True,12,16
4,12,3,left,left,True,11,16
4,13,2,right,right,True,11,15
4,13,3,left,left,True,11,15
4,14,2,left,left,True,11,15
4,14,3,left,left,True,10,15
4,15,2,left,left,True,10,15
4,15,3,right,right,True,10,15
4,16,2,right,right,True,10,14
4,16,3,left,left,True,9,14
4,17,2,right,left,False,9,14
4,17,3,right,right,True,10,14
4,18,2,left,left,True,10,14
4,18,3,left,left,True,10,14
4,19,2,left,left,True,10,13
4,19,3,right,left,False,9,13
4,20,2,right,left,False,9,14
4,20,3,left,left,True,10,14
4,21,2,left,left,True,10,14
4,21,3,right,right,True,10,14
4,22,2,right,left,False,10,14
4,22,3,left,left,True,11,14
4,23,2,left,left,True,11,13
4,23,3,right,left,False,11,13
4,24,2,left,left,True,11,14
4,24,3,left,left,True,10,14
4,25,2,left,left,True,10,14
4,25,3,left,left,True,10,14
5,1,2,right,right,True,10,14
5,1,3,left,right,False,10,14
5,2,2,right,right,True,10,15
5,2,3,right,left,False,9,15
5,3,2,left,right,False,9,16
5,3,3,left,right,False,10,16
5,4,2,left,right,False,10,17
5,4,3,left,left,True,11,17
5,5,2,right,right,True,11,17
5,5,3,right,right,True,11,17
5,6,2,right,left,False,11,17
5,6,3,right,left,False,12,17
5,7,2,left,left,True,12,18
5,7,3,right,right,True,12,18
5,8,2,right,right,True,12,18
5,8,3,left,left,True,11,18
5,9,2,left,left,True,11,18
5,9,3,left,left,True,11,18
5,10,2,left,left,True,11,17
5,10,3,right,right,True,10,17
5,11,2,right,left,False,10,17
5,11,3,right,right,True,11,17
5,12,2,right,right,True,11,17
5,12,3,right,right,True,11,17
5,13,2,right,right,True,11,16
5,13,3,right,right,True,10,16
5,14,2,right,right,True,10,16
5,14,3,left,right,False,10,16
5,15,2,left,left,True,10,17
5,15,3,right,right,True,9,17
5,16,2,right,right,True,9,17
5,16,3,left,left,True,9,17
5,17,2,right,right,True,9,17
5,17,3,right,right,True,8,17
5,18,2,left,left,True,8,16
5,18,3,left,left,True,8,16
5,19,2,right,right,True,8,16
5,19,3,right,right,True,7,16
5,20,2,right,right,True,7,16
5,20,3,right,left,False,7,16
5,21,2,right,left,False,7,17
5,21,3,left,right,False,8,17
5,22,2,left,left,True,8,18
5,22,3,left,left,True,8,18
5,23,2,left,left,True,8,18
5,23,3,left,left,True,7,18
5,24,2,right,right,True,7,18
5,24,3,left,left,True,7,18
5,25,2,left,right,False,7,17
5,25,3,left,left,True,8,17
