session,trial,staircase,orientation,response,correct,diff1,diff2
1,1,2,left,right,False,15,15
1,1,3,left,right,False,16,15
1,2,2,left,left,True,16,16
1,2,3,left,left,True,16,16
1,3,2,right,left,False,16,16
1,3,3,left,right,False,17,16
1,4,2,left,right,False,17,17
1,4,3,right,right,True,18,17
1,5,2,left,right,False,18,17
1,5,3,left,left,True,19,17
1,6,2,left,right,False,19,17
1,6,3,left,left,True,20,17
1,7,2,right,left,False,20,16
1,7,3,left,right,False,21,16
1,8,2,right,left,False,21,17
1,8,3,left,left,True,22,17
1,9,2,right,left,False,22,17
1,9,3,left,right,False,23,17
1,10,2,left,right,False,23,18
1,10,3,right,left,False,24,18
1,11,2,right,left,False,24,19
1,11,3,right,right,True,25,19
1,12,2,left,right,False,25,19
1,12,3,right,right,True,26,19
1,13,2,right,left,False,26,19
1,13,3,right,right,True,27,19
1,14,2,right,right,True,27,18
1,14,3,right,right,True,27,18
1,15,2,left,left,True,27,18
1,15,3,left,left,True,26,18
1,16,2,right,left,False,26,18
1,16,3,right,right,True,27,18
1,17,2,right,right,True,27,17
1,17,3,left,right,False,27,17
1,18,2,right,left,False,27,18
1,18,3,left,right,False,28,18
1,19,2,left,left,True,28,19
1,19,3,left,left,True,28,19
1,20,2,right,left,False,28,19
1,20,3,left,right,False,29,19
1,21,2,right,left,False,29,20
1,21,3,left,right,False,30,20
1,22,2,left,left,True,30,21
1,22,3,left,left,True,30,21
1,23,2,left,right,False,30,21
1,23,3,left,left,True,31,21
1,24,2,left,right,False,31,21
1,24,3,left,right,False,32,21
1,25,2,right,right,True,32,22
1,25,3,left,right,False,32,22
2,1,2,left,right,False,32,22
2,1,3,left,left,True,33,22
2,2,2,right,right,True,33,22
2,2,3,right,left,False,33,22
2,3,2,right,right,True,33,23
2,3,3,right,right,True,32,23
2,4,2,left,right,False,32,23
2,4,3,left,right,False,33,23
2,5,2,right,right,True,33,24
2,5,3,right,right,True,33,24
2,6,2,left,left,True,33,24
2,6,3,right,left,False,32,24
2,7,2,right,left,False,32,25
2,7,3,right,right,True,33,25
2,8,2,right,left,False,33,25
2,8,3,left,right,False,34,25
2,9,2,right,left,False,34,26
2,9,3,right,left,False,35,26
2,10,2,right,right,True,35,27
2,10,3,left,right,False,35,27
2,11,2,left,right,False,35,28
2,11,3,left,left,True,36,28
2,12,2,left,left,True,36,28
2,12,3,right,left,False,36,28
2,13,2,left,right,False,36,29
2,13,3,right,right,True,37,29
2,14,2,left,left,True,37,29
2,14,3,left,right,False,37,29
2,15,2,right,left,False,37,30
2,15,3,left,right,False,38,30
2,16,2,left,left,True,38,31
2,16,3,left,left,True,38,31
2,17,2,left,left,True,38,31
2,17,3,left,right,False,37,31
2,18,2,right,right,True,37,32
2,18,3,left,right,False,37,32
2,19,2,left,right,False,37,33
2,19,3,right,left,False,38,33
2,20,2,right,right,True,38,34
2,20,3,right,right,True,38,34
2,21,2,left,left,True,38,34
2,21,3,right,right,True,37,34
2,22,2,right,left,False,37,34
2,22,3,right,right,True,38,34
2,23,2,right,right,True,38,33
2,23,3,left,right,False,38,33
2,24,2,left,right,False,38,34
2,24,3,left,left,True,39,34
2,25,2,left,left,True,39,34
2,25,3,right,left,False,39,34
3,1,2,right,left,False,39,34
3,1,3,left,right,False,40,34
3,2,2,left,right,False,40,35
3,2,3,right,left,False,41,35
3,3,2,right,right,True,41,36
3,3,3,right,right,True,41,36
3,4,2,right,right,True,41,36
3,4,3,right,right,True,40,36
3,5,2,right,right,True,40,36
3,5,3,right,right,True,40,36
3,6,2,right,right,True,40,35
3,6,3,right,right,True,39,35
3,7,2,left,right,False,39,35
3,7,3,right,left,False,40,35
3,8,2,right,right,True,40,36
3,8,3,right,right,True,40,36
3,9,2,right,right,True,40,36
3,9,3,left,right,False,39,36
3,10,2,right,right,True,39,37
3,10,3,left,right,False,39,37
3,11,2,right,right,True,39,38
3,11,3,left,right,False,38,38
3,12,2,left,right,False,38,39
3,12,3,right,left,False,39,39
3,13,2,left,right,False,39,40
3,13,3,right,left,False,40,40
3,14,2,left,left,True,40,41
3,14,3,left,left,True,40,41
3,15,2,left,left,True,40,41
