session,trial,staircase,orientation,response,correct,diff1,diff2
1,1,2,right,left,False,15,15
1,1,3,right,left,False,16,15
1,2,2,right,right,True,16,16
1,2,3,right,right,True,16,16
1,3,2,right,right,True,16,16
1,3,3,left,right,False,15,16
1,4,2,left,left,True,15,17
1,4,3,left,left,True,15,17
1,5,2,right,right,True,15,17
1,5,3,left,left,True,14,17
1,6,2,right,right,True,14,17
1,6,3,right,right,True,14,17
1,7,2,left,left,True,14,16
1,7,3,left,left,True,13,16
1,8,2,right,right,True,13,16
1,8,3,left,left,True,13,16
1,9,2,left,left,True,13,16
1,9,3,right,left,False,12,16
1,10,2,right,right,True,12,17
1,10,3,left,left,True,12,17
1,11,2,right,right,True,12,17
1,11,3,right,right,True,11,17
1,12,2,left,left,True,11,17
1,12,3,right,right,True,11,17
1,13,2,right,left,False,11,16
1,13,3,right,right,True,12,16
1,14,2,left,right,False,12,16
1,14,3,right,right,True,13,16
1,15,2,left,left,True,13,16
1,15,3,right,right,True,13,16
1,16,2,right,left,False,13,15
1,16,3,right,right,True,14,15
1,17,2,right,right,True,14,15
1,17,3,left,left,True,14,15
1,18,2,left,left,True,14,15
1,18,3,left,left,True,13,15
1,19,2,left,left,True,13,14
1,19,3,right,left,False,13,14
1,20,2,right,right,True,13,15
1,20,3,left,left,True,12,15
1,21,2,right,right,True,12,15
1,21,3,left,left,True,12,15
1,22,2,left,left,True,12,15
1,22,3,left,right,False,11,15
1,23,2,left,left,True,11,16
1,23,3,right,left,False,11,16
1,24,2,left,left,True,11,17
1,24,3,right,left,False,10,17
1,25,2,left,left,True,10,18
1,25,3,right,right,True,10,18
2,1,2,left,left,True,10,18
2,1,3,right,right,True,10,18
2,2,2,left,left,True,10,18
2,2,3,right,right,True,9,18
2,3,2,left,left,True,9,18
2,3,3,left,right,False,9,18
2,4,2,left,left,True,9,19
2,4,3,right,left,False,8,19
2,5,2,right,left,False,8,20
2,5,3,right,right,True,9,20
2,6,2,left,right,False,9,20
2,6,3,left,left,True,10,20
2,7,2,right,right,True,10,20
2,7,3,right,right,True,10,20
2,8,2,left,left,True,10,19
2,8,3,left,right,False,9,19
2,9,2,right,right,True,9,20
2,9,3,left,left,True,9,20
2,10,2,left,left,True,9,20
2,10,3,left,left,True,8,20
2,11,2,left,left,True,8,20
2,11,3,right,right,True,8,20
2,12,2,right,right,True,8,19
2,12,3,right,right,True,7,19
2,13,2,right,right,True,7,19
2,13,3,left,left,True,7,19
2,14,2,left,left,True,7,19
2,14,3,right,left,False,6,19
2,15,2,left,right,False,6,20
2,15,3,left,left,True,7,20
2,16,2,left,left,True,7,20
2,16,3,left,left,True,7,20
2,17,2,right,left,False,7,20
2,17,3,right,right,True,8,20
2,18,2,right,right,True,8,19
2,18,3,right,right,True,8,19
2,19,2,left,left,True,8,19
2,19,3,left,left,True,7,19
2,20,2,right,right,True,7,19
2,20,3,right,right,True,7,19
2,21,2,right,right,True,7,18
2,21,3,right,right,True,6,18
2,22,2,right,right,True,6,18
2,22,3,right,right,True,6,18
2,23,2,left,left,True,6,18
2,23,3,left,right,False,5,18
2,24,2,right,right,True,5,19
2,24,3,right,right,True,5,19
2,25,2,right,left,False,5,19
