session,trial,staircase,orientation,response,correct,diff1,diff2
1,1,2,left,left,True,15,15
1,1,3,left,right,False,15,15
1,2,2,right,left,False,15,16
1,2,3,left,left,True,16,16
1,3,2,left,left,True,16,16
1,3,3,right,right,True,16,16
1,4,2,right,right,True,16,16
1,4,3,left,left,True,15,16
1,5,2,left,right,False,15,15
1,5,3,left,left,True,16,15
1,6,2,left,left,True,16,15
1,6,3,left,left,True,16,15
1,7,2,right,right,True,16,15
1,7,3,left,left,True,15,15
1,8,2,right,right,True,15,14
1,8,3,left,left,True,15,14
1,9,2,right,right,True,15,14
1,9,3,right,right,True,14,14
1,10,2,right,right,True,14,14
1,10,3,left,left,True,14,14
1,11,2,left,left,True,14,13
1,11,3,right,right,True,13,13
1,12,2,left,left,True,13,13
1,12,3,left,left,True,13,13
1,13,2,right,right,True,13,13
1,13,3,right,right,True,12,13
1,14,2,left,left,True,12,12
1,14,3,right,right,True,12,12
1,15,2,right,right,True,12,12
1,15,3,right,right,True,11,12
1,16,2,right,right,True,11,12
1,16,3,right,right,True,11,12
1,17,2,left,right,False,11,11
1,17,3,left,left,True,12,11
1,18,2,left,left,True,12,11
1,18,3,left,left,True,12,11
1,19,2,right,left,False,12,11
1,19,3,left,left,True,13,11
1,20,2,right,right,True,13,10
1,20,3,left,left,True,13,10
1,21,2,right,right,True,13,10
1,21,3,right,right,True,12,10
1,22,2,left,left,True,12,10
1,22,3,right,right,True,12,10
1,23,2,right,right,True,12,9
1,23,3,left,left,True,11,9
1,24,2,right,left,False,11,9
1,24,3,right,right,True,12,9
1,25,2,right,right,True,12,9
1,25,3,right,left,False,12,9
2,1,2,right,right,True,12,9
2,1,3,left,left,True,12,9
2,2,2,left,left,True,12,9
2,2,3,right,right,True,11,9
2,3,2,left,left,True,11,9
2,3,3,left,right,False,11,9
2,4,2,left,left,True,11,10
2,4,3,right,right,True,10,10
2,5,2,left,left,True,10,10
2,5,3,right,right,True,10,10
2,6,2,left,right,False,10,10
2,6,3,left,left,True,11,10
2,7,2,right,left,False,11,9
2,7,3,left,right,False,12,9
2,8,2,right,right,True,12,10
2,8,3,right,right,True,12,10
2,9,2,left,left,True,12,10
2,9,3,left,left,True,11,10
2,10,2,left,right,False,11,10
2,10,3,left,left,True,12,10
2,11,2,right,right,True,12,9
2,11,3,right,right,True,12,9
2,12,2,right,right,True,12,9
2,12,3,right,right,True,11,9
2,13,2,left,right,False,11,9
2,13,3,right,right,True,12,9
2,14,2,right,right,True,12,8
2,14,3,right,left,False,12,8
2,15,2,left,right,False,12,9
2,15,3,left,right,False,13,9
2,16,2,right,right,True,13,10
2,16,3,left,left,True,13,10
2,17,2,left,left,True,13,10
2,17,3,left,left,True,12,10
2,18,2,left,left,True,12,10
2,18,3,left,left,True,12,10
2,19,2,right,right,True,12,9
2,19,3,left,left,True,11,9
2,20,2,left,left,True,11,9
2,20,3,right,right,True,11,9
2,21,2,right,right,True,11,9
2,21,3,right,right,True,10,9
2,22,2,left,right,False,10,8
2,22,3,right,right,True,11,8
2,23,2,right,right,True,11,8
2,23,3,right,right,True,11,8
2,24,2,right,left,False,11,8
2,24,3,right,right,True,12,8
2,25,2,left,left,True,12,7
2,25,3,right,left,False,12,7
3,1,2,right,right,True,12,7
3,1,3,left,left,True,12,7
3,2,2,right,right,True,12,7
3,2,3,left,left,True,11,7
3,3,2,left,left,True,11,7
3,3,3,right,right,True,11,7
3,4,2,right,right,True,11,6
3,4,3,left,left,True,10,6
3,5,2,right,right,True,10,6
3,5,3,right,left,False,10,6
3,6,2,left,right,False,10,7
3,6,3,right,right,True,11,7
3,7,2,left,left,True,11,7
3,7,3,right,left,False,11,7
3,8,2,left,left,True,11,8
3,8,3,left,left,True,10,8
3,9,2,right,right,True,10,8
3,9,3,right,right,True,10,8
3,10,2,left,left,True,10,8
3,10,3,left,left,True,9,8
3,11,2,right,right,True,9,7
3,11,3,left,left,True,9,7
3,12,2,left,left,True,9,7
3,12,3,right,right,True,8,7
3,13,2,right,right,True,8,7
3,13,3,right,left,False,8,7
3,14,2,left,right,False,8,8
3,14,3,left,left,True,9,8
3,15,2,left,left,True,9,8
3,15,3,right,right,True,9,8
3,16,2,right,right,True,9,8
3,16,3,left,right,False,8,8
3,17,2,right,left,False,8,9
3,17,3,right,right,True,9,9
3,18,2,left,left,True,9,9
3,18,3,left,left,True,9,9
3,19,2,right,right,True,9,9
3,19,3,right,right,True,8,9
3,20,2,left,left,True,8,8
3,20,3,right,right,True,8,8
3,21,2,left,left,True,8,8
3,21,3,left,right,False,7,8
3,22,2,right,right,True,7,9
3,22,3,left,left,True,7,9
3,23,2,right,right,True,7,9
3,23,3,right,right,True,6,9
3,24,2,right,left,False,6,9
3,24,3,left,left,True,7,9
3,25,2,right,right,True,7,8
3,25,3,right,right,True,7,8
4,1,2,right,right,True,7,8
4,1,3,left,right,False,7,8
4,2,2,right,left,False,7,9
4,2,3,right,right,True,8,9
4,3,2,right,right,True,8,9
4,3,3,left,left,True,8,9
4,4,2,left,left,True,8,9
4,4,3,right,right,True,7,9
4,5,2,left,left,True,7,8
4,5,3,right,right,True,7,8
4,6,2,left,left,True,7,8
4,6,3,left,left,True,6,8
4,7,2,right,right,True,6,8
4,7,3,left,left,True,6,8
4,8,2,right,right,True,6,7
4,8,3,left,right,False,5,7
4,9,2,left,left,True,5,8
4,9,3,left,left,True,5,8
4,10,2,right,left,False,5,8
4,10,3,left,left,True,6,8
4,11,2,right,left,False,6,8
4,11,3,left,left,True,7,8
4,12,2,left,left,True,7,7
4,12,3,left,left,True,7,7
4,13,2,left,left,True,7,7
4,13,3,right,right,True,6,7
4,14,2,right,right,True,6,7
4,14,3,left,left,True,6,7
4,15,2,right,left,False,6,6
4,15,3,left,left,True,7,6
4,16,2,left,left,True,7,6
4,16,3,left,right,False,7,6
4,17,2,left,left,True,7,7
4,17,3,right,right,True,6,7
4,18,2,left,left,True,6,7
4,18,3,left,left,True,6,7
4,19,2,left,left,True,6,7
4,19,3,right,left,False,5,7
4,20,2,left,left,True,5,8
4,20,3,right,right,True,5,8
4,21,2,right,right,True,5,8
4,21,3,right,right,True,4,8
4,22,2,left,left,True,4,8
4,22,3,right,right,True,4,8
4,23,2,left,right,False,4,7
4,23,3,right,right,True,5,7
4,24,2,left,left,True,5,7
4,24,3,left,left,True,5,7
4,25,2,left,left,True,5,7
4,25,3,right,right,True,4,7
5,1,2,left,left,True,4,7
5,1,3,right,right,True,4,7
5,2,2,right,left,False,4,7
5,2,3,left,left,True,5,7
5,3,2,right,left,False,5,7
5,3,3,right,right,True,6,7
5,4,2,left,left,True,6,6
