session,trial,staircase,orientation,response,correct,diff1,diff2
1,1,2,right,left,False,15,15
1,1,3,right,left,False,16,15
1,2,2,right,right,True,16,16
1,2,3,right,left,False,16,16
1,3,2,right,left,False,16,17
1,3,3,left,left,True,17,17
1,4,2,left,left,True,17,17
1,4,3,right,right,True,17,17
1,5,2,right,right,True,17,17
1,5,3,left,left,True,16,17
1,6,2,right,right,True,16,16
1,6,3,left,right,False,16,16
1,7,2,left,left,True,16,17
1,7,3,left,right,False,15,17
1,8,2,right,right,True,15,18
1,8,3,left,left,True,15,18
1,9,2,left,right,False,15,18
1,9,3,right,left,False,16,18
1,10,2,left,left,True,16,19
1,10,3,left,left,True,16,19
1,11,2,right,right,True,16,19
1,11,3,left,left,True,15,19
1,12,2,right,right,True,15,19
1,12,3,right,right,True,15,19
1,13,2,right,left,False,15,18
1,13,3,right,right,True,16,18
1,14,2,right,right,True,16,18
1,14,3,right,right,True,16,18
1,15,2,right,left,False,16,18
1,15,3,right,right,True,17,18
1,16,2,right,right,True,17,17
1,16,3,right,right,True,17,17
1,17,2,left,left,True,17,17
1,17,3,left,left,True,16,17
1,18,2,right,right,True,16,17
1,18,3,left,left,True,16,17
1,19,2,left,left,True,16,16
1,19,3,right,right,True,15,16
1,20,2,right,left,False,15,16
1,20,3,left,left,True,16,16
1,21,2,right,left,False,16,16
1,21,3,right,right,True,17,16
1,22,2,right,left,False,17,15
1,22,3,left,right,False,18,15
1,23,2,right,left,False,18,16
1,23,3,left,right,False,19,16
1,24,2,right,right,True,19,17
1,24,3,right,left,False,19,17
1,25,2,left,right,False,19,18
1,25,3,left,left,True,20,18
2,1,2,left,right,False,20,18
2,1,3,right,right,True,21,18
2,2,2,right,right,True,21,18
2,2,3,left,left,True,21,18
2,3,2,left,left,True,21,18
2,3,3,left,left,True,20,18
2,4,2,right,right,True,20,17
2,4,3,right,right,True,20,17
2,5,2,right,left,False,20,17
2,5,3,left,left,True,21,17
2,6,2,right,left,False,21,17
2,6,3,left,left,True,22,17
2,7,2,left,left,True,22,16
2,7,3,right,right,True,22,16
2,8,2,right,right,True,22,16
2,8,3,right,left,False,21,16
2,9,2,left,left,True,21,17
2,9,3,right,right,True,21,17
2,10,2,left,left,True,21,17
2,10,3,left,left,True,20,17
2,11,2,left,left,True,20,17
2,11,3,right,right,True,20,17
2,12,2,right,right,True,20,16
2,12,3,right,right,True,19,16
2,13,2,right,right,True,19,16
2,13,3,right,left,False,19,16
2,14,2,right,right,True,19,17
2,14,3,right,right,True,18,17
2,15,2,right,right,True,18,17
2,15,3,right,right,True,18,17
2,16,2,left,left,True,18,17
2,16,3,right,right,True,17,17
2,17,2,right,right,True,17,16
2,17,3,left,left,True,17,16
2,18,2,left,left,True,17,16
2,18,3,left,left,True,16,16
2,19,2,right,right,True,16,16
2,19,3,left,left,True,16,16
2,20,2,left,left,True,16,15
2,20,3,left,left,True,15,15
2,21,2,right,left,False,15,15
2,21,3,right,right,True,16,15
2,22,2,left,left,True,16,15
2,22,3,right,left,False,16,15
2,23,2,right,right,True,16,16
2,23,3,right,right,True,15,16
2,24,2,left,left,True,15,16
2,24,3,left,left,True,15,16
2,25,2,right,right,True,15,16
