session,trial,staircase,orientation,response,correct,diff1,diff2
1,1,2,left,left,True,15,15
1,1,3,left,right,False,15,15
1,2,2,left,left,True,15,16
1,2,3,right,right,True,14,16
1,3,2,left,left,True,14,16
1,3,3,left,right,False,14,16
1,4,2,right,right,True,14,17
1,4,3,left,left,True,13,17
1,5,2,right,left,False,13,17
1,5,3,right,right,True,14,17
1,6,2,left,left,True,14,17
1,6,3,left,left,True,14,17
1,7,2,left,left,True,14,16
1,7,3,left,left,True,13,16
1,8,2,left,left,True,13,16
1,8,3,right,right,True,13,16
1,9,2,left,right,False,13,16
1,9,3,right,right,True,14,16
1,10,2,left,left,True,14,15
1,10,3,right,right,True,14,15
1,11,2,right,left,False,14,15
1,11,3,right,right,True,15,15
1,12,2,right,right,True,15,15
1,12,3,left,left,True,15,15
1,13,2,right,left,False,15,14
1,13,3,right,right,True,16,14
1,14,2,left,right,False,16,14
1,14,3,right,right,True,17,14
1,15,2,right,right,True,17,14
1,15,3,right,right,True,17,14
1,16,2,left,left,True,17,13
1,16,3,left,left,True,16,13
1,17,2,left,left,True,16,13
1,17,3,right,right,True,16,13
1,18,2,left,left,True,16,13
1,18,3,left,left,True,15,13
1,19,2,left,right,False,15,12
1,19,3,right,right,True,16,12
1,20,2,right,right,True,16,12
1,20,3,left,left,True,16,12
1,21,2,right,right,True,16,12
1,21,3,right,right,True,15,12
1,22,2,right,right,True,15,11
1,22,3,left,left,True,15,11
1,23,2,right,right,True,15,11
1,23,3,right,right,True,14,11
1,24,2,right,right,True,14,11
1,24,3,right,right,True,14,11
1,25,2,left,left,True,14,10
1,25,3,left,right,False,13,10
2,1,2,right,right,True,13,10
2,1,3,right,left,False,13,10
2,2,2,right,left,False,13,11
2,2,3,right,right,True,14,11
2,3,2,right,right,True,14,11
2,3,3,right,right,True,14,11
2,4,2,right,right,True,14,11
2,4,3,left,left,True,13,11
2,5,2,left,left,True,13,10
2,5,3,left,left,True,13,10
2,6,2,left,right,False,13,10
2,6,3,left,left,True,14,10
2,7,2,right,right,True,14,10
2,7,3,left,left,True,14,10
2,8,2,left,left,True,14,9
2,8,3,right,right,True,13,9
2,9,2,right,right,True,13,9
2,9,3,left,right,False,13,9
2,10,2,right,right,True,13,10
2,10,3,left,left,True,12,10
2,11,2,right,right,True,12,10
2,11,3,right,right,True,12,10
2,12,2,left,left,True,12,10
2,12,3,right,right,True,11,10
2,13,2,left,left,True,11,9
2,13,3,left,left,True,11,9
2,14,2,left,left,True,11,9
2,14,3,right,right,True,10,9
2,15,2,left,left,True,10,9
2,15,3,left,left,True,10,9
2,16,2,right,left,False,10,8
2,16,3,right,right,True,11,8
2,17,2,right,left,False,11,8
2,17,3,right,right,True,12,8
2,18,2,left,right,False,12,8
2,18,3,right,right,True,13,8
2,19,2,left,left,True,13,7
2,19,3,right,right,True,13,7
2,20,2,left,right,False,13,7
2,20,3,right,right,True,14,7
2,21,2,right,right,True,14,7
2,21,3,left,left,True,14,7
2,22,2,right,right,True,14,6
2,22,3,right,right,True,13,6
2,23,2,left,left,True,13,6
2,23,3,left,left,True,13,6
2,24,2,left,left,True,13,6
2,24,3,left,left,True,12,6
2,25,2,right,left,False,12,5
2,25,3,right,right,True,13,5
3,1,2,right,right,True,13,5
3,1,3,right,right,True,13,5
3,2,2,left,left,True,13,5
3,2,3,left,left,True,12,5
3,3,2,left,left,True,12,5
3,3,3,right,left,False,12,5
3,4,2,left,left,True,12,6
3,4,3,right,left,False,11,6
3,5,2,right,right,True,11,7
3,5,3,left,left,True,11,7
3,6,2,right,right,True,11,7
3,6,3,left,right,False,10,7
3,7,2,left,left,True,10,8
3,7,3,right,right,True,10,8
3,8,2,left,left,True,10,8
3,8,3,right,left,False,9,8
3,9,2,left,left,True,9,9
3,9,3,right,right,True,9,9
3,10,2,left,right,False,9,9
3,10,3,right,right,True,10,9
3,11,2,right,right,True,10,9
3,11,3,left,left,True,10,9
3,12,2,right,right,True,10,8
3,12,3,right,right,True,9,8
3,13,2,left,left,True,9,8
3,13,3,right,left,False,9,8
3,14,2,right,right,True,9,9
3,14,3,right,left,False,8,9
3,15,2,left,left,True,8,10
3,15,3,left,left,True,8,10
3,16,2,right,right,True,8,10
3,16,3,left,left,True,7,10
3,17,2,left,left,True,7,10
3,17,3,right,right,True,7,10
3,18,2,right,left,False,7,9
3,18,3,right,right,True,8,9
3,19,2,left,right,False,8,9
3,19,3,right,right,True,9,9
3,20,2,right,right,True,9,9
3,20,3,right,right,True,9,9
3,21,2,right,right,True,9,8
3,21,3,right,right,True,8,8
3,22,2,left,left,True,8,8
3,22,3,left,left,True,8,8
3,23,2,left,left,True,8,8
3,23,3,left,left,True,7,8
3,24,2,left,left,True,7,7
3,24,3,right,right,True,7,7
3,25,2,right,right,True,7,7
3,25,3,left,right,False,6,7
4,1,2,right,right,True,6,7
4,1,3,right,left,False,6,7
4,2,2,left,left,True,6,8
4,2,3,right,left,False,5,8
4,3,2,right,right,True,5,9
4,3,3,right,right,True,5,9
4,4,2,right,right,True,5,9
4,4,3,left,left,True,4,9
4,5,2,right,right,True,4,9
4,5,3,right,left,False,4,9
4,6,2,right,right,True,4,10
4,6,3,left,right,False,3,10
4,7,2,left,left,True,3,11
4,7,3,left,left,True,3,11
4,8,2,left,left,True,3,11
4,8,3,left,left,True,2,11
4,9,2,right,right,True,2,11
4,9,3,right,right,True,2,11
4,10,2,left,right,False,2,10
4,10,3,left,left,True,3,10
4,11,2,left,left,True,3,10
4,11,3,left,left,True,3,10
4,12,2,left,left,True,3,10
4,12,3,right,right,True,2,10
4,13,2,right,left,False,2,9
4,13,3,right,right,True,3,9
4,14,2,right,right,True,3,9
4,14,3,right,right,True,3,9
4,15,2,right,right,True,3,9
4,15,3,left,right,False,2,9
4,16,2,left,right,False,2,10
4,16,3,left,right,False,3,10
4,17,2,left,right,False,3,11
4,17,3,left,left,True,4,11
4,18,2,left,right,False,4,11
4,18,3,right,right,True,5,11
4,19,2,left,left,True,5,11
4,19,3,left,left,True,5,11
4,20,2,left,left,True,5,10
4,20,3,left,right,False,4,10
4,21,2,right,left,False,4,11
4,21,3,left,right,False,5,11
4,22,2,right,right,True,5,12
4,22,3,left,right,False,5,12
4,23,2,right,right,True,5,13
4,23,3,right,right,True,4,13
4,24,2,left,right,False,4,13
4,24,3,right,right,True,5,13
4,25,2,left,left,True,5,13
4,25,3,right,right,True,5,13
5,1,2,left,right,False,5,13
5,1,3,right,right,True,6,13
5,2,2,right,right,True,6,13
5,2,3,right,left,False,6,13
5,3,2,left,left,True,6,14
5,3,3,left,left,True,5,14
5,4,2,right,left,False,5,14
